7289;../../Datasets/ip102_v1.1/images/66070.jpg;7;7;True;0.0097;0.0005;0.0004;0.0003;0.0003;0.0008;0.0004;0.9296;0.0002;0.0002;0.0001;0.0003;0.0120;0.0002;0.0010;0.0005;0.0005;0.0004;0.0004;0.0001;0.0001;0.0013;0.0162;0.0005;0.0006;0.0003;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0002;0.0003;0.0002;0.0004;0.0014;0.0002;0.0005;0.0073;0.0005;0.0100;0.0002;0.0005;0.0002;0.0003;0.0001
7290;../../Datasets/ip102_v1.1/images/66084.jpg;7;7;True;0.1141;0.0100;0.0071;0.0361;0.0098;0.0018;0.0036;0.1374;0.0064;0.0064;0.0054;0.1053;0.0089;0.0061;0.0230;0.0039;0.0742;0.0028;0.0009;0.0282;0.0050;0.0032;0.0073;0.0337;0.0059;0.1084;0.0020;0.0131;0.0040;0.0018;0.0017;0.0199;0.0017;0.0060;0.0109;0.0030;0.0091;0.0040;0.0061;0.0171;0.0025;0.0068;0.0133;0.0069;0.0162;0.0962;0.0027
7291;../../Datasets/ip102_v1.1/images/66085.jpg;7;22;False;0.0973;0.0015;0.0038;0.0019;0.0008;0.0048;0.0068;0.1369;0.0051;0.0067;0.0030;0.0148;0.0070;0.0013;0.0048;0.0128;0.0154;0.0018;0.0008;0.0015;0.0034;0.0065;0.4846;0.0028;0.0040;0.0723;0.0037;0.0009;0.0017;0.0011;0.0006;0.0007;0.0013;0.0032;0.0044;0.0015;0.0016;0.0017;0.0010;0.0179;0.0008;0.0205;0.0117;0.0011;0.0035;0.0159;0.0028
7292;../../Datasets/ip102_v1.1/images/66086.jpg;7;7;True;0.4848;0.0003;0.0003;0.0005;0.0002;0.0002;0.0002;0.4928;0.0001;0.0013;0.0003;0.0002;0.0002;0.0015;0.0003;0.0004;0.0005;0.0008;0.0001;0.0002;0.0009;0.0003;0.0011;0.0003;0.0009;0.0041;0.0001;0.0003;0.0001;0.0002;0.0004;0.0002;0.0001;0.0003;0.0006;0.0002;0.0004;0.0002;0.0001;0.0015;0.0004;0.0005;0.0003;0.0001;0.0001;0.0002;0.0008
7293;../../Datasets/ip102_v1.1/images/66089.jpg;7;7;True;0.0212;0.0008;0.0005;0.0006;0.0005;0.0008;0.0006;0.9197;0.0003;0.0002;0.0001;0.0004;0.0018;0.0003;0.0003;0.0006;0.0003;0.0003;0.0002;0.0002;0.0003;0.0006;0.0262;0.0008;0.0011;0.0005;0.0004;0.0004;0.0001;0.0001;0.0001;0.0006;0.0002;0.0005;0.0004;0.0011;0.0014;0.0003;0.0002;0.0017;0.0008;0.0093;0.0011;0.0002;0.0011;0.0007;0.0001
7294;../../Datasets/ip102_v1.1/images/66091.jpg;7;7;True;0.3073;0.0009;0.0008;0.0036;0.0019;0.0015;0.0009;0.4692;0.0032;0.0094;0.0018;0.0014;0.0110;0.0013;0.0027;0.0053;0.0008;0.0009;0.0014;0.0010;0.0031;0.0006;0.0283;0.0008;0.0019;0.0363;0.0013;0.0024;0.0006;0.0020;0.0003;0.0006;0.0005;0.0023;0.0009;0.0022;0.0134;0.0012;0.0016;0.0305;0.0012;0.0051;0.0289;0.0009;0.0043;0.0020;0.0006
7295;../../Datasets/ip102_v1.1/images/66095.jpg;7;7;True;0.0710;0.0002;0.0001;0.0002;0.0002;0.0017;0.0011;0.8958;0.0002;0.0001;0.0003;0.0003;0.0009;0.0002;0.0002;0.0030;0.0008;0.0005;0.0002;0.0001;0.0003;0.0012;0.0035;0.0006;0.0009;0.0003;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0003;0.0001;0.0007;0.0014;0.0001;0.0010;0.0012;0.0006;0.0068;0.0016;0.0005;0.0002;0.0006;0.0001
7296;../../Datasets/ip102_v1.1/images/66097.jpg;7;7;True;0.0342;0.0002;0.0004;0.0004;0.0003;0.0009;0.0004;0.9349;0.0003;0.0009;0.0004;0.0010;0.0003;0.0004;0.0008;0.0005;0.0013;0.0003;0.0002;0.0002;0.0003;0.0005;0.0004;0.0005;0.0024;0.0016;0.0008;0.0001;0.0007;0.0004;0.0021;0.0001;0.0003;0.0003;0.0002;0.0007;0.0012;0.0008;0.0008;0.0014;0.0023;0.0006;0.0005;0.0011;0.0008;0.0004;0.0006
7297;../../Datasets/ip102_v1.1/images/66099.jpg;7;0;False;0.7877;0.0002;0.0005;0.0007;0.0003;0.0009;0.0004;0.1492;0.0003;0.0007;0.0001;0.0005;0.0001;0.0006;0.0003;0.0021;0.0004;0.0005;0.0001;0.0002;0.0003;0.0003;0.0004;0.0006;0.0007;0.0187;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0005;0.0002;0.0008;0.0005;0.0004;0.0004;0.0011;0.0015;0.0004;0.0230;0.0019;0.0005;0.0005;0.0002
7298;../../Datasets/ip102_v1.1/images/66101.jpg;7;0;False;0.8010;0.0001;0.0012;0.0004;0.0002;0.0001;0.0002;0.1855;0.0003;0.0004;0.0001;0.0003;0.0001;0.0002;0.0002;0.0006;0.0007;0.0010;0.0001;0.0001;0.0007;0.0001;0.0009;0.0005;0.0003;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0007;0.0001;0.0002;0.0001;0.0001;0.0001;0.0006;0.0002;0.0003;0.0004;0.0004;0.0001;0.0001;0.0002
7299;../../Datasets/ip102_v1.1/images/66104.jpg;7;7;True;0.0756;0.0016;0.0038;0.0012;0.0017;0.0015;0.0019;0.6952;0.0028;0.0026;0.0020;0.0022;0.0022;0.0014;0.0017;0.0020;0.0058;0.0014;0.0002;0.0006;0.0017;0.0007;0.0020;0.0317;0.0008;0.0207;0.0006;0.0016;0.0005;0.0004;0.0047;0.0005;0.0004;0.0011;0.0045;0.0008;0.0016;0.0012;0.0008;0.0864;0.0005;0.0008;0.0183;0.0048;0.0038;0.0009;0.0010
7300;../../Datasets/ip102_v1.1/images/66110.jpg;7;39;False;0.0397;0.0009;0.0013;0.0637;0.0015;0.0008;0.0010;0.0283;0.0076;0.0197;0.0006;0.0001;0.0015;0.0057;0.0008;0.0028;0.0003;0.0010;0.0009;0.0010;0.0033;0.0007;0.0099;0.0024;0.0048;0.0711;0.0037;0.0025;0.0011;0.0013;0.0002;0.0013;0.0008;0.0016;0.0012;0.0037;0.0061;0.0010;0.0011;0.6858;0.0021;0.0026;0.0040;0.0043;0.0025;0.0004;0.0009
7301;../../Datasets/ip102_v1.1/images/66112.jpg;7;40;False;0.0616;0.0293;0.0105;0.0058;0.0265;0.0039;0.0106;0.1286;0.0066;0.0060;0.0130;0.0010;0.0059;0.0100;0.0080;0.0154;0.0027;0.0386;0.0058;0.0042;0.0045;0.0028;0.0141;0.0168;0.0046;0.0199;0.0076;0.0186;0.0026;0.0021;0.0282;0.0125;0.0090;0.0174;0.0079;0.0333;0.0970;0.0045;0.0051;0.0092;0.1820;0.0106;0.0675;0.0146;0.0103;0.0019;0.0011
7302;../../Datasets/ip102_v1.1/images/66119.jpg;7;7;True;0.3828;0.0005;0.0016;0.0004;0.0004;0.0100;0.0003;0.5626;0.0004;0.0005;0.0006;0.0003;0.0002;0.0002;0.0003;0.0005;0.0002;0.0010;0.0004;0.0004;0.0004;0.0061;0.0008;0.0011;0.0027;0.0021;0.0006;0.0004;0.0005;0.0005;0.0004;0.0002;0.0003;0.0010;0.0007;0.0014;0.0006;0.0008;0.0015;0.0032;0.0005;0.0006;0.0011;0.0085;0.0003;0.0002;0.0003
7303;../../Datasets/ip102_v1.1/images/66120.jpg;7;7;True;0.1756;0.0002;0.0004;0.0013;0.0003;0.0016;0.0012;0.7716;0.0008;0.0004;0.0002;0.0072;0.0007;0.0003;0.0002;0.0027;0.0080;0.0011;0.0001;0.0002;0.0003;0.0014;0.0017;0.0007;0.0016;0.0006;0.0001;0.0007;0.0005;0.0002;0.0001;0.0003;0.0002;0.0002;0.0003;0.0005;0.0003;0.0005;0.0003;0.0042;0.0006;0.0020;0.0018;0.0035;0.0006;0.0025;0.0005
7304;../../Datasets/ip102_v1.1/images/66121.jpg;7;7;True;0.0068;0.0004;0.0002;0.0002;0.0002;0.0003;0.0004;0.9788;0.0001;0.0003;0.0000;0.0001;0.0011;0.0001;0.0005;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0002;0.0006;0.0002;0.0005;0.0005;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0003;0.0006;0.0001;0.0002;0.0027;0.0005;0.0007;0.0003;0.0004;0.0002;0.0001;0.0001
7305;../../Datasets/ip102_v1.1/images/66122.jpg;7;7;True;0.1832;0.0037;0.0306;0.0048;0.0034;0.0022;0.0038;0.2067;0.0028;0.0012;0.0146;0.0052;0.0012;0.0354;0.0028;0.0071;0.0034;0.0206;0.0005;0.0011;0.1625;0.0006;0.0058;0.0111;0.1470;0.0228;0.0028;0.0019;0.0022;0.0023;0.0072;0.0030;0.0009;0.0444;0.0107;0.0014;0.0060;0.0017;0.0028;0.0016;0.0029;0.0043;0.0007;0.0046;0.0008;0.0010;0.0129
7306;../../Datasets/ip102_v1.1/images/66130.jpg;7;7;True;0.0528;0.0013;0.0004;0.0002;0.0009;0.0014;0.0008;0.8854;0.0006;0.0008;0.0011;0.0008;0.0010;0.0006;0.0009;0.0006;0.0004;0.0012;0.0003;0.0005;0.0003;0.0024;0.0007;0.0003;0.0013;0.0046;0.0004;0.0006;0.0006;0.0006;0.0006;0.0003;0.0006;0.0002;0.0008;0.0010;0.0005;0.0004;0.0049;0.0217;0.0003;0.0008;0.0006;0.0019;0.0004;0.0003;0.0007
7307;../../Datasets/ip102_v1.1/images/66132.jpg;7;0;False;0.7601;0.0016;0.0226;0.0009;0.0022;0.0022;0.0007;0.0839;0.0008;0.0052;0.0010;0.0027;0.0005;0.0016;0.0008;0.0007;0.0007;0.0058;0.0011;0.0008;0.0083;0.0012;0.0057;0.0024;0.0015;0.0038;0.0008;0.0010;0.0005;0.0007;0.0008;0.0014;0.0005;0.0367;0.0009;0.0067;0.0010;0.0007;0.0003;0.0008;0.0017;0.0007;0.0014;0.0214;0.0025;0.0003;0.0005
7308;../../Datasets/ip102_v1.1/images/66134.jpg;7;36;False;0.0083;0.0015;0.0014;0.0002;0.0010;0.0012;0.0004;0.0250;0.0006;0.0006;0.0025;0.0004;0.0011;0.0024;0.0047;0.0004;0.0002;0.0004;0.0010;0.0005;0.0007;0.0003;0.0008;0.0003;0.0005;0.0015;0.0008;0.0004;0.0002;0.0005;0.0007;0.0005;0.0004;0.0139;0.0004;0.0667;0.8351;0.0005;0.0010;0.0008;0.0164;0.0014;0.0010;0.0006;0.0003;0.0002;0.0003
7309;../../Datasets/ip102_v1.1/images/66136.jpg;7;7;True;0.0610;0.0002;0.0008;0.0005;0.0001;0.0003;0.0003;0.9151;0.0002;0.0006;0.0007;0.0008;0.0002;0.0002;0.0004;0.0009;0.0022;0.0005;0.0002;0.0003;0.0006;0.0003;0.0007;0.0002;0.0010;0.0028;0.0002;0.0001;0.0002;0.0004;0.0004;0.0001;0.0001;0.0003;0.0003;0.0008;0.0005;0.0002;0.0002;0.0008;0.0008;0.0007;0.0003;0.0011;0.0005;0.0004;0.0005
7310;../../Datasets/ip102_v1.1/images/66137.jpg;7;7;True;0.0219;0.0025;0.0097;0.0040;0.0011;0.0124;0.0042;0.5984;0.0032;0.0006;0.0016;0.0747;0.0236;0.0036;0.0051;0.0035;0.0253;0.0026;0.0009;0.0008;0.0012;0.0140;0.0040;0.0489;0.0072;0.0164;0.0007;0.0012;0.0046;0.0021;0.0088;0.0014;0.0013;0.0088;0.0017;0.0013;0.0008;0.0024;0.0035;0.0486;0.0008;0.0014;0.0012;0.0044;0.0037;0.0051;0.0047
7311;../../Datasets/ip102_v1.1/images/66138.jpg;7;0;False;0.3598;0.0008;0.0006;0.0073;0.0025;0.0010;0.0012;0.3403;0.0015;0.0064;0.0010;0.0010;0.0059;0.0018;0.0021;0.0044;0.0008;0.0009;0.0014;0.0007;0.0020;0.0005;0.0430;0.0007;0.0022;0.0347;0.0018;0.0020;0.0006;0.0013;0.0005;0.0013;0.0004;0.0014;0.0007;0.0022;0.0072;0.0013;0.0008;0.1189;0.0013;0.0114;0.0177;0.0008;0.0022;0.0013;0.0003
7312;../../Datasets/ip102_v1.1/images/66147.jpg;7;7;True;0.0329;0.0001;0.0001;0.0001;0.0001;0.0004;0.0003;0.9514;0.0001;0.0009;0.0002;0.0001;0.0003;0.0003;0.0003;0.0008;0.0002;0.0003;0.0001;0.0001;0.0001;0.0002;0.0007;0.0001;0.0005;0.0013;0.0001;0.0002;0.0001;0.0001;0.0005;0.0001;0.0001;0.0002;0.0002;0.0002;0.0020;0.0001;0.0003;0.0013;0.0008;0.0007;0.0006;0.0002;0.0001;0.0001;0.0001
7313;../../Datasets/ip102_v1.1/images/66148.jpg;7;7;True;0.0139;0.0002;0.0003;0.0002;0.0002;0.0004;0.0001;0.9630;0.0001;0.0003;0.0002;0.0018;0.0001;0.0003;0.0003;0.0002;0.0011;0.0006;0.0001;0.0001;0.0003;0.0007;0.0002;0.0001;0.0008;0.0018;0.0002;0.0001;0.0002;0.0001;0.0012;0.0002;0.0002;0.0002;0.0002;0.0006;0.0005;0.0003;0.0003;0.0015;0.0007;0.0002;0.0002;0.0037;0.0010;0.0004;0.0003
7314;../../Datasets/ip102_v1.1/images/66152.jpg;7;7;True;0.0118;0.0001;0.0001;0.0004;0.0001;0.0020;0.0004;0.9638;0.0001;0.0007;0.0003;0.0004;0.0009;0.0002;0.0005;0.0006;0.0003;0.0003;0.0002;0.0001;0.0001;0.0020;0.0008;0.0002;0.0019;0.0007;0.0000;0.0001;0.0002;0.0003;0.0002;0.0001;0.0001;0.0002;0.0003;0.0005;0.0028;0.0002;0.0006;0.0015;0.0004;0.0014;0.0004;0.0010;0.0001;0.0004;0.0001
7315;../../Datasets/ip102_v1.1/images/66153.jpg;7;0;False;0.8135;0.0007;0.0016;0.0026;0.0011;0.0018;0.0068;0.0388;0.0019;0.0029;0.0005;0.0019;0.0038;0.0010;0.0034;0.0090;0.0015;0.0043;0.0003;0.0006;0.0010;0.0019;0.0092;0.0047;0.0009;0.0055;0.0003;0.0013;0.0005;0.0002;0.0003;0.0005;0.0022;0.0020;0.0065;0.0008;0.0012;0.0032;0.0006;0.0017;0.0009;0.0013;0.0432;0.0020;0.0074;0.0021;0.0006
7316;../../Datasets/ip102_v1.1/images/66155.jpg;7;7;True;0.0172;0.0001;0.0002;0.0001;0.0001;0.0003;0.0004;0.9675;0.0002;0.0005;0.0001;0.0002;0.0002;0.0003;0.0002;0.0011;0.0003;0.0004;0.0001;0.0001;0.0002;0.0002;0.0004;0.0002;0.0002;0.0007;0.0001;0.0001;0.0001;0.0002;0.0007;0.0001;0.0001;0.0002;0.0001;0.0002;0.0010;0.0000;0.0002;0.0021;0.0007;0.0004;0.0012;0.0005;0.0001;0.0003;0.0001
7317;../../Datasets/ip102_v1.1/images/66156.jpg;7;7;True;0.1724;0.0007;0.0007;0.0052;0.0010;0.0006;0.0012;0.6270;0.0005;0.0055;0.0020;0.0018;0.0071;0.0021;0.0226;0.0015;0.0023;0.0012;0.0011;0.0029;0.0013;0.0004;0.0495;0.0047;0.0026;0.0160;0.0005;0.0007;0.0002;0.0014;0.0010;0.0004;0.0005;0.0017;0.0012;0.0071;0.0015;0.0006;0.0006;0.0218;0.0026;0.0132;0.0066;0.0013;0.0004;0.0019;0.0008
7318;../../Datasets/ip102_v1.1/images/66160.jpg;7;7;True;0.1904;0.0011;0.0035;0.0066;0.0016;0.0030;0.0030;0.5520;0.0053;0.0120;0.0018;0.0078;0.0099;0.0050;0.0105;0.0019;0.0052;0.0010;0.0021;0.0005;0.0052;0.0013;0.0133;0.0026;0.0005;0.0346;0.0012;0.0011;0.0018;0.0017;0.0010;0.0012;0.0009;0.0014;0.0022;0.0037;0.0050;0.0013;0.0005;0.0110;0.0012;0.0248;0.0094;0.0123;0.0043;0.0254;0.0071
7319;../../Datasets/ip102_v1.1/images/66161.jpg;7;25;False;0.0120;0.0011;0.0012;0.0039;0.0020;0.0011;0.0032;0.0034;0.0012;0.0384;0.0011;0.0043;0.0007;0.0294;0.0041;0.0034;0.0041;0.0007;0.0006;0.0015;0.0008;0.0006;0.0017;0.0037;0.0024;0.8097;0.0004;0.0014;0.0014;0.0021;0.0094;0.0030;0.0008;0.0044;0.0009;0.0008;0.0019;0.0007;0.0007;0.0082;0.0029;0.0014;0.0170;0.0011;0.0024;0.0017;0.0009
7320;../../Datasets/ip102_v1.1/images/66166.jpg;7;7;True;0.0294;0.0001;0.0003;0.0001;0.0002;0.0005;0.0001;0.9552;0.0001;0.0006;0.0003;0.0009;0.0001;0.0002;0.0005;0.0002;0.0010;0.0002;0.0001;0.0001;0.0001;0.0005;0.0002;0.0003;0.0005;0.0010;0.0002;0.0001;0.0003;0.0003;0.0002;0.0001;0.0001;0.0002;0.0001;0.0004;0.0010;0.0003;0.0008;0.0010;0.0003;0.0002;0.0003;0.0003;0.0003;0.0003;0.0002
7321;../../Datasets/ip102_v1.1/images/66172.jpg;7;7;True;0.1065;0.0014;0.0020;0.0038;0.0025;0.0024;0.0015;0.4799;0.0014;0.0021;0.0024;0.0004;0.0064;0.0112;0.0016;0.0019;0.0010;0.0006;0.0066;0.0013;0.0020;0.0017;0.0019;0.0009;0.0022;0.0055;0.0095;0.0015;0.0014;0.0028;0.0003;0.0014;0.0013;0.0060;0.0025;0.0457;0.2229;0.0022;0.0025;0.0138;0.0063;0.0063;0.0167;0.0012;0.0030;0.0009;0.0005
7322;../../Datasets/ip102_v1.1/images/66174.jpg;7;7;True;0.0589;0.0001;0.0002;0.0003;0.0003;0.0002;0.0002;0.9023;0.0005;0.0004;0.0002;0.0015;0.0005;0.0004;0.0029;0.0008;0.0014;0.0002;0.0001;0.0002;0.0003;0.0001;0.0005;0.0003;0.0004;0.0075;0.0003;0.0001;0.0003;0.0003;0.0004;0.0001;0.0001;0.0002;0.0002;0.0012;0.0055;0.0003;0.0002;0.0048;0.0017;0.0005;0.0018;0.0003;0.0002;0.0008;0.0001
7323;../../Datasets/ip102_v1.1/images/66177.jpg;7;7;True;0.1002;0.0002;0.0002;0.0006;0.0007;0.0003;0.0009;0.8126;0.0009;0.0008;0.0004;0.0007;0.0021;0.0009;0.0024;0.0011;0.0006;0.0003;0.0004;0.0004;0.0003;0.0003;0.0268;0.0011;0.0008;0.0065;0.0004;0.0003;0.0003;0.0008;0.0004;0.0002;0.0002;0.0004;0.0001;0.0008;0.0013;0.0002;0.0002;0.0016;0.0005;0.0238;0.0023;0.0005;0.0004;0.0026;0.0002
7324;../../Datasets/ip102_v1.1/images/66180.jpg;7;7;True;0.0129;0.0001;0.0001;0.0001;0.0001;0.0010;0.0004;0.9681;0.0001;0.0004;0.0003;0.0004;0.0005;0.0001;0.0004;0.0007;0.0003;0.0002;0.0001;0.0001;0.0001;0.0009;0.0009;0.0001;0.0012;0.0006;0.0000;0.0001;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0004;0.0026;0.0001;0.0005;0.0012;0.0002;0.0017;0.0005;0.0009;0.0001;0.0003;0.0001
7325;../../Datasets/ip102_v1.1/images/66188.jpg;7;7;True;0.3499;0.0003;0.0005;0.0004;0.0007;0.0006;0.0007;0.6171;0.0003;0.0011;0.0004;0.0020;0.0002;0.0007;0.0004;0.0011;0.0014;0.0012;0.0002;0.0003;0.0008;0.0007;0.0009;0.0006;0.0015;0.0016;0.0003;0.0004;0.0003;0.0003;0.0007;0.0007;0.0004;0.0004;0.0003;0.0012;0.0004;0.0005;0.0003;0.0007;0.0006;0.0005;0.0009;0.0031;0.0011;0.0009;0.0004
7326;../../Datasets/ip102_v1.1/images/66191.jpg;7;7;True;0.0970;0.0009;0.0007;0.0024;0.0031;0.0043;0.0037;0.6383;0.0014;0.0052;0.0001;0.0633;0.0018;0.0003;0.0020;0.0060;0.0766;0.0029;0.0004;0.0015;0.0016;0.0057;0.0008;0.0027;0.0009;0.0067;0.0004;0.0012;0.0008;0.0005;0.0029;0.0005;0.0005;0.0005;0.0021;0.0037;0.0016;0.0037;0.0004;0.0021;0.0010;0.0005;0.0214;0.0066;0.0032;0.0152;0.0014
7327;../../Datasets/ip102_v1.1/images/66193.jpg;7;7;True;0.2458;0.0010;0.0012;0.0006;0.0026;0.0015;0.0008;0.6893;0.0008;0.0062;0.0010;0.0012;0.0002;0.0013;0.0007;0.0005;0.0005;0.0016;0.0006;0.0011;0.0011;0.0012;0.0011;0.0004;0.0014;0.0036;0.0006;0.0015;0.0010;0.0009;0.0007;0.0011;0.0005;0.0007;0.0007;0.0058;0.0008;0.0007;0.0008;0.0011;0.0016;0.0005;0.0020;0.0077;0.0027;0.0004;0.0006
7328;../../Datasets/ip102_v1.1/images/66197.jpg;7;7;True;0.0225;0.0003;0.0004;0.0005;0.0003;0.0003;0.0002;0.9276;0.0001;0.0006;0.0004;0.0061;0.0002;0.0004;0.0006;0.0004;0.0035;0.0006;0.0001;0.0002;0.0003;0.0009;0.0004;0.0001;0.0022;0.0047;0.0002;0.0003;0.0004;0.0002;0.0019;0.0004;0.0003;0.0003;0.0003;0.0012;0.0011;0.0004;0.0004;0.0024;0.0016;0.0003;0.0004;0.0104;0.0019;0.0009;0.0006
7329;../../Datasets/ip102_v1.1/images/66198.jpg;7;7;True;0.1368;0.0009;0.0018;0.0079;0.0019;0.0019;0.0051;0.6177;0.0069;0.0016;0.0022;0.0006;0.0010;0.0056;0.0017;0.0047;0.0025;0.0010;0.0014;0.0006;0.0013;0.0014;0.0373;0.0015;0.0052;0.0201;0.0010;0.0006;0.0008;0.0094;0.0149;0.0012;0.0008;0.0006;0.0019;0.0104;0.0056;0.0005;0.0009;0.0092;0.0486;0.0115;0.0045;0.0040;0.0012;0.0009;0.0012
7330;../../Datasets/ip102_v1.1/images/66199.jpg;7;7;True;0.0482;0.0002;0.0005;0.0005;0.0002;0.0037;0.0004;0.8974;0.0002;0.0002;0.0002;0.0032;0.0002;0.0004;0.0005;0.0009;0.0031;0.0006;0.0001;0.0002;0.0001;0.0034;0.0008;0.0004;0.0027;0.0033;0.0003;0.0003;0.0012;0.0001;0.0002;0.0002;0.0002;0.0005;0.0003;0.0004;0.0006;0.0020;0.0011;0.0132;0.0002;0.0005;0.0009;0.0032;0.0006;0.0013;0.0006
7331;../../Datasets/ip102_v1.1/images/66205.jpg;7;7;True;0.1909;0.0002;0.0008;0.0006;0.0004;0.0007;0.0005;0.7765;0.0005;0.0006;0.0008;0.0013;0.0003;0.0006;0.0007;0.0003;0.0007;0.0011;0.0004;0.0005;0.0016;0.0009;0.0007;0.0007;0.0008;0.0011;0.0004;0.0004;0.0002;0.0009;0.0008;0.0005;0.0007;0.0004;0.0007;0.0014;0.0005;0.0006;0.0004;0.0012;0.0009;0.0005;0.0007;0.0030;0.0007;0.0006;0.0006
7332;../../Datasets/ip102_v1.1/images/66208.jpg;7;7;True;0.0572;0.0006;0.0003;0.0001;0.0004;0.0008;0.0004;0.9168;0.0002;0.0007;0.0007;0.0004;0.0003;0.0002;0.0016;0.0011;0.0004;0.0004;0.0001;0.0002;0.0005;0.0001;0.0004;0.0023;0.0010;0.0012;0.0001;0.0002;0.0003;0.0002;0.0004;0.0001;0.0002;0.0002;0.0004;0.0007;0.0014;0.0002;0.0013;0.0039;0.0004;0.0004;0.0006;0.0002;0.0001;0.0001;0.0002
7333;../../Datasets/ip102_v1.1/images/66209.jpg;7;41;False;0.0078;0.0005;0.0008;0.0024;0.0008;0.0025;0.0025;0.0140;0.0078;0.0030;0.0034;0.0182;0.0015;0.0250;0.0072;0.0069;0.0190;0.0017;0.0040;0.0016;0.0021;0.0020;0.1281;0.0024;0.0044;0.0093;0.0013;0.0015;0.0013;0.0045;0.0045;0.0026;0.0018;0.0018;0.0008;0.0022;0.0031;0.0009;0.0009;0.0007;0.0016;0.4623;0.0036;0.0033;0.0066;0.2143;0.0013
7334;../../Datasets/ip102_v1.1/images/66214.jpg;7;16;False;0.0586;0.0034;0.0132;0.0089;0.0037;0.0053;0.0202;0.0177;0.0034;0.0027;0.0057;0.0709;0.0067;0.0013;0.0046;0.0149;0.2813;0.0024;0.0005;0.0041;0.0039;0.0050;0.0018;0.0085;0.0119;0.0717;0.0002;0.0025;0.0047;0.0022;0.0091;0.0014;0.0007;0.0031;0.0021;0.0067;0.0023;0.0023;0.0036;0.0353;0.0045;0.0020;0.0045;0.1991;0.0128;0.0119;0.0566
7335;../../Datasets/ip102_v1.1/images/66216.jpg;7;7;True;0.0165;0.0004;0.0004;0.0003;0.0003;0.0004;0.0002;0.9464;0.0002;0.0005;0.0003;0.0024;0.0002;0.0006;0.0006;0.0003;0.0015;0.0008;0.0001;0.0002;0.0003;0.0010;0.0005;0.0002;0.0015;0.0045;0.0003;0.0002;0.0003;0.0002;0.0016;0.0003;0.0003;0.0004;0.0005;0.0012;0.0007;0.0004;0.0003;0.0017;0.0014;0.0003;0.0003;0.0061;0.0014;0.0008;0.0006
7336;../../Datasets/ip102_v1.1/images/66217.jpg;7;25;False;0.0417;0.0038;0.0045;0.0108;0.0174;0.0190;0.0060;0.0539;0.0028;0.0413;0.0605;0.0033;0.0011;0.0269;0.0024;0.0080;0.0038;0.0031;0.0299;0.0047;0.0140;0.0043;0.0067;0.0222;0.0103;0.1613;0.0070;0.0107;0.0098;0.0930;0.0041;0.0249;0.0039;0.0070;0.0154;0.0080;0.1392;0.0072;0.0041;0.0350;0.0059;0.0046;0.0157;0.0056;0.0017;0.0058;0.0284
7337;../../Datasets/ip102_v1.1/images/66226.jpg;7;7;True;0.0352;0.0002;0.0005;0.0004;0.0003;0.0017;0.0006;0.9238;0.0005;0.0014;0.0006;0.0013;0.0003;0.0007;0.0018;0.0008;0.0024;0.0005;0.0002;0.0002;0.0006;0.0008;0.0005;0.0007;0.0020;0.0017;0.0014;0.0001;0.0011;0.0004;0.0023;0.0002;0.0004;0.0004;0.0003;0.0010;0.0014;0.0011;0.0010;0.0010;0.0022;0.0006;0.0008;0.0025;0.0008;0.0006;0.0009
7338;../../Datasets/ip102_v1.1/images/66229.jpg;7;7;True;0.1779;0.0003;0.0003;0.0005;0.0002;0.0003;0.0005;0.7991;0.0002;0.0010;0.0012;0.0005;0.0002;0.0004;0.0010;0.0008;0.0006;0.0010;0.0002;0.0002;0.0005;0.0003;0.0004;0.0003;0.0008;0.0011;0.0002;0.0002;0.0002;0.0003;0.0003;0.0002;0.0002;0.0005;0.0003;0.0015;0.0006;0.0004;0.0003;0.0005;0.0011;0.0006;0.0003;0.0014;0.0007;0.0003;0.0003
7339;../../Datasets/ip102_v1.1/images/66231.jpg;7;0;False;0.5900;0.0004;0.0015;0.0024;0.0011;0.0014;0.0146;0.2947;0.0018;0.0028;0.0003;0.0012;0.0004;0.0028;0.0020;0.0069;0.0012;0.0094;0.0002;0.0018;0.0011;0.0009;0.0018;0.0046;0.0006;0.0027;0.0007;0.0007;0.0004;0.0002;0.0018;0.0004;0.0009;0.0019;0.0029;0.0013;0.0003;0.0032;0.0003;0.0008;0.0112;0.0014;0.0161;0.0026;0.0018;0.0013;0.0012
7340;../../Datasets/ip102_v1.1/images/66232.jpg;7;7;True;0.3883;0.0005;0.0011;0.0050;0.0018;0.0018;0.0007;0.4566;0.0005;0.0024;0.0008;0.0032;0.0028;0.0033;0.0205;0.0028;0.0042;0.0013;0.0002;0.0012;0.0008;0.0013;0.0035;0.0016;0.0026;0.0185;0.0027;0.0010;0.0010;0.0009;0.0008;0.0007;0.0007;0.0010;0.0013;0.0035;0.0030;0.0012;0.0017;0.0335;0.0013;0.0097;0.0043;0.0012;0.0002;0.0023;0.0008
