5869;../../Datasets/ip102_v1.1/images/58313.jpg;34;34;True;0.0004;0.0003;0.0010;0.0006;0.0002;0.0004;0.0004;0.0003;0.0003;0.0007;0.0004;0.0001;0.0002;0.0001;0.0002;0.0003;0.0003;0.0002;0.0002;0.0005;0.0004;0.0003;0.0006;0.0014;0.0002;0.0003;0.0001;0.0003;0.0003;0.0006;0.0003;0.0001;0.0007;0.0002;0.9840;0.0002;0.0003;0.0008;0.0002;0.0002;0.0005;0.0001;0.0002;0.0002;0.0001;0.0003;0.0003
5870;../../Datasets/ip102_v1.1/images/58314.jpg;34;34;True;0.0005;0.0007;0.0010;0.0011;0.0004;0.0008;0.0007;0.0006;0.0004;0.0009;0.0006;0.0003;0.0003;0.0003;0.0005;0.0006;0.0005;0.0004;0.0004;0.0008;0.0005;0.0006;0.0008;0.0017;0.0004;0.0005;0.0001;0.0005;0.0003;0.0015;0.0004;0.0002;0.0010;0.0003;0.9742;0.0004;0.0005;0.0012;0.0003;0.0004;0.0010;0.0002;0.0002;0.0002;0.0001;0.0004;0.0004
5871;../../Datasets/ip102_v1.1/images/58316.jpg;34;34;True;0.0004;0.0005;0.0003;0.0004;0.0002;0.0004;0.0007;0.0001;0.0005;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0007;0.0005;0.0018;0.0002;0.0003;0.0004;0.0003;0.0005;0.0009;0.0004;0.0002;0.0001;0.0002;0.0002;0.0003;0.0004;0.0001;0.0015;0.0001;0.9818;0.0002;0.0002;0.0024;0.0001;0.0002;0.0002;0.0001;0.0004;0.0001;0.0001;0.0002;0.0005
5872;../../Datasets/ip102_v1.1/images/58317.jpg;34;34;True;0.0004;0.0003;0.0010;0.0003;0.0002;0.0006;0.0010;0.0002;0.0006;0.0004;0.0003;0.0002;0.0002;0.0001;0.0001;0.0008;0.0004;0.0006;0.0001;0.0003;0.0003;0.0003;0.0004;0.0018;0.0002;0.0003;0.0001;0.0002;0.0001;0.0003;0.0002;0.0001;0.0009;0.0001;0.9834;0.0001;0.0004;0.0006;0.0002;0.0001;0.0003;0.0001;0.0004;0.0001;0.0004;0.0003;0.0001
5873;../../Datasets/ip102_v1.1/images/58319.jpg;34;34;True;0.0007;0.0004;0.0015;0.0007;0.0003;0.0007;0.0009;0.0004;0.0006;0.0004;0.0004;0.0002;0.0003;0.0002;0.0002;0.0009;0.0005;0.0006;0.0002;0.0009;0.0005;0.0007;0.0007;0.0017;0.0003;0.0005;0.0001;0.0003;0.0002;0.0005;0.0003;0.0002;0.0006;0.0002;0.9780;0.0002;0.0005;0.0008;0.0003;0.0003;0.0004;0.0001;0.0006;0.0003;0.0002;0.0004;0.0004
5874;../../Datasets/ip102_v1.1/images/58320.jpg;34;34;True;0.0007;0.0003;0.0010;0.0004;0.0002;0.0005;0.0005;0.0005;0.0004;0.0009;0.0004;0.0001;0.0002;0.0003;0.0002;0.0006;0.0002;0.0004;0.0003;0.0011;0.0004;0.0004;0.0006;0.0009;0.0002;0.0004;0.0001;0.0002;0.0002;0.0008;0.0003;0.0001;0.0005;0.0005;0.9821;0.0002;0.0004;0.0006;0.0002;0.0003;0.0006;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002
5875;../../Datasets/ip102_v1.1/images/58324.jpg;34;34;True;0.0012;0.0009;0.0036;0.0014;0.0007;0.0007;0.0007;0.0008;0.0007;0.0010;0.0007;0.0003;0.0004;0.0007;0.0002;0.0010;0.0004;0.0005;0.0004;0.0023;0.0007;0.0009;0.0010;0.0012;0.0006;0.0008;0.0003;0.0006;0.0005;0.0009;0.0007;0.0003;0.0007;0.0009;0.9648;0.0004;0.0007;0.0008;0.0008;0.0006;0.0010;0.0002;0.0003;0.0006;0.0002;0.0002;0.0004
5876;../../Datasets/ip102_v1.1/images/58325.jpg;34;34;True;0.0003;0.0003;0.0007;0.0010;0.0002;0.0008;0.0003;0.0003;0.0003;0.0005;0.0004;0.0002;0.0002;0.0002;0.0002;0.0003;0.0003;0.0003;0.0002;0.0005;0.0003;0.0005;0.0006;0.0016;0.0002;0.0003;0.0001;0.0003;0.0002;0.0006;0.0003;0.0001;0.0005;0.0002;0.9828;0.0002;0.0003;0.0010;0.0002;0.0002;0.0006;0.0001;0.0001;0.0002;0.0001;0.0003;0.0003
5877;../../Datasets/ip102_v1.1/images/58327.jpg;34;34;True;0.0014;0.0004;0.0012;0.0006;0.0002;0.0005;0.0008;0.0006;0.0003;0.0005;0.0004;0.0002;0.0002;0.0002;0.0003;0.0010;0.0004;0.0006;0.0001;0.0007;0.0006;0.0005;0.0006;0.0008;0.0004;0.0005;0.0001;0.0002;0.0003;0.0004;0.0004;0.0002;0.0006;0.0004;0.9795;0.0002;0.0003;0.0006;0.0003;0.0003;0.0007;0.0002;0.0003;0.0002;0.0002;0.0004;0.0003
5878;../../Datasets/ip102_v1.1/images/58328.jpg;34;34;True;0.0004;0.0003;0.0017;0.0004;0.0002;0.0006;0.0016;0.0003;0.0004;0.0005;0.0003;0.0002;0.0002;0.0001;0.0001;0.0006;0.0005;0.0005;0.0002;0.0004;0.0003;0.0005;0.0007;0.0010;0.0003;0.0004;0.0001;0.0002;0.0001;0.0004;0.0003;0.0002;0.0005;0.0002;0.9823;0.0002;0.0004;0.0004;0.0003;0.0003;0.0004;0.0001;0.0003;0.0001;0.0002;0.0002;0.0002
5879;../../Datasets/ip102_v1.1/images/58333.jpg;34;34;True;0.0016;0.0007;0.0020;0.0006;0.0006;0.0009;0.0020;0.0010;0.0011;0.0010;0.0005;0.0004;0.0004;0.0005;0.0003;0.0022;0.0006;0.0010;0.0004;0.0011;0.0006;0.0009;0.0010;0.0019;0.0005;0.0006;0.0002;0.0005;0.0002;0.0008;0.0004;0.0003;0.0012;0.0004;0.9652;0.0003;0.0008;0.0013;0.0004;0.0003;0.0010;0.0001;0.0008;0.0002;0.0004;0.0006;0.0002
5880;../../Datasets/ip102_v1.1/images/58338.jpg;34;34;True;0.0010;0.0004;0.0016;0.0003;0.0002;0.0008;0.0007;0.0008;0.0004;0.0006;0.0004;0.0002;0.0003;0.0002;0.0002;0.0005;0.0004;0.0003;0.0003;0.0009;0.0005;0.0005;0.0008;0.0004;0.0002;0.0003;0.0001;0.0002;0.0001;0.0005;0.0003;0.0002;0.0006;0.0002;0.9808;0.0002;0.0005;0.0003;0.0002;0.0003;0.0007;0.0001;0.0004;0.0001;0.0002;0.0004;0.0001
5881;../../Datasets/ip102_v1.1/images/58340.jpg;34;34;True;0.0027;0.0007;0.0007;0.0008;0.0006;0.0006;0.0015;0.0009;0.0005;0.0012;0.0005;0.0003;0.0004;0.0003;0.0008;0.0019;0.0004;0.0005;0.0002;0.0046;0.0007;0.0006;0.0008;0.0020;0.0004;0.0007;0.0001;0.0005;0.0002;0.0010;0.0003;0.0002;0.0009;0.0005;0.9651;0.0003;0.0006;0.0013;0.0003;0.0003;0.0011;0.0002;0.0007;0.0002;0.0002;0.0006;0.0002
5882;../../Datasets/ip102_v1.1/images/58346.jpg;34;34;True;0.0004;0.0003;0.0011;0.0003;0.0002;0.0007;0.0012;0.0003;0.0004;0.0004;0.0003;0.0002;0.0002;0.0002;0.0002;0.0006;0.0004;0.0004;0.0002;0.0005;0.0004;0.0005;0.0005;0.0008;0.0002;0.0003;0.0001;0.0002;0.0001;0.0005;0.0003;0.0002;0.0004;0.0002;0.9838;0.0002;0.0004;0.0004;0.0002;0.0002;0.0004;0.0001;0.0003;0.0001;0.0003;0.0003;0.0002
5883;../../Datasets/ip102_v1.1/images/58350.jpg;34;34;True;0.0052;0.0015;0.0041;0.0030;0.0019;0.0007;0.0017;0.0027;0.0188;0.0022;0.0005;0.0010;0.0007;0.0010;0.0011;0.0018;0.0005;0.0028;0.0005;0.0016;0.0036;0.0010;0.0024;0.0015;0.0006;0.0014;0.0003;0.0014;0.0007;0.0005;0.0006;0.0004;0.0009;0.0019;0.9181;0.0024;0.0005;0.0008;0.0004;0.0006;0.0020;0.0005;0.0015;0.0005;0.0006;0.0006;0.0013
5884;../../Datasets/ip102_v1.1/images/58352.jpg;34;34;True;0.0022;0.0008;0.0058;0.0033;0.0004;0.0042;0.0019;0.0006;0.0005;0.0019;0.0003;0.0029;0.0002;0.0025;0.0010;0.0011;0.0023;0.0008;0.0006;0.0028;0.0015;0.0079;0.0006;0.0008;0.0025;0.0029;0.0009;0.0006;0.0016;0.0011;0.0006;0.0002;0.0007;0.0009;0.9201;0.0018;0.0014;0.0078;0.0007;0.0004;0.0009;0.0003;0.0005;0.0009;0.0003;0.0009;0.0052
5885;../../Datasets/ip102_v1.1/images/58355.jpg;34;34;True;0.0012;0.0005;0.0007;0.0004;0.0003;0.0005;0.0012;0.0008;0.0003;0.0012;0.0004;0.0001;0.0004;0.0003;0.0001;0.0006;0.0002;0.0003;0.0003;0.0009;0.0005;0.0005;0.0008;0.0032;0.0004;0.0005;0.0001;0.0003;0.0002;0.0005;0.0004;0.0001;0.0005;0.0004;0.9765;0.0005;0.0004;0.0005;0.0001;0.0004;0.0007;0.0002;0.0004;0.0004;0.0001;0.0002;0.0002
5886;../../Datasets/ip102_v1.1/images/58361.jpg;34;34;True;0.0005;0.0007;0.0012;0.0008;0.0006;0.0006;0.0005;0.0007;0.0006;0.0003;0.0008;0.0001;0.0005;0.0002;0.0003;0.0005;0.0003;0.0004;0.0003;0.0010;0.0004;0.0009;0.0017;0.0012;0.0004;0.0004;0.0001;0.0004;0.0003;0.0011;0.0003;0.0004;0.0005;0.0002;0.9759;0.0003;0.0005;0.0005;0.0008;0.0003;0.0006;0.0002;0.0003;0.0003;0.0002;0.0003;0.0005
5887;../../Datasets/ip102_v1.1/images/58362.jpg;34;25;False;0.0481;0.0016;0.0010;0.0025;0.0024;0.0006;0.0046;0.0081;0.0019;0.0175;0.0144;0.0007;0.0042;0.0044;0.1422;0.0041;0.0019;0.0077;0.0310;0.0017;0.0108;0.0020;0.0042;0.0159;0.0080;0.5554;0.0013;0.0056;0.0013;0.0056;0.0008;0.0011;0.0039;0.0023;0.0241;0.0026;0.0262;0.0017;0.0007;0.0151;0.0015;0.0026;0.0006;0.0002;0.0016;0.0014;0.0030
5888;../../Datasets/ip102_v1.1/images/58363.jpg;34;34;True;0.0009;0.0015;0.0029;0.0013;0.0010;0.0028;0.0023;0.0003;0.0032;0.0024;0.0017;0.0019;0.0009;0.0009;0.0012;0.0077;0.0064;0.0419;0.0014;0.0007;0.0057;0.0023;0.0023;0.0022;0.0524;0.0062;0.0006;0.0013;0.0013;0.0023;0.0086;0.0004;0.0025;0.0004;0.7528;0.0012;0.0013;0.0034;0.0031;0.0006;0.0018;0.0011;0.0014;0.0023;0.0006;0.0009;0.0575
5889;../../Datasets/ip102_v1.1/images/58366.jpg;34;34;True;0.0005;0.0003;0.0013;0.0003;0.0003;0.0008;0.0008;0.0003;0.0006;0.0007;0.0004;0.0005;0.0002;0.0001;0.0001;0.0011;0.0007;0.0006;0.0003;0.0005;0.0003;0.0004;0.0004;0.0007;0.0002;0.0004;0.0001;0.0002;0.0002;0.0006;0.0002;0.0002;0.0008;0.0002;0.9809;0.0002;0.0007;0.0006;0.0002;0.0002;0.0004;0.0001;0.0005;0.0001;0.0003;0.0005;0.0002
5890;../../Datasets/ip102_v1.1/images/58371.jpg;34;34;True;0.0003;0.0003;0.0003;0.0009;0.0002;0.0002;0.0001;0.0001;0.0004;0.0004;0.0002;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0003;0.0003;0.0003;0.0002;0.0003;0.0002;0.0006;0.0004;0.0002;0.0000;0.0003;0.0002;0.0008;0.0002;0.0001;0.0005;0.0002;0.9847;0.0002;0.0002;0.0021;0.0001;0.0001;0.0006;0.0001;0.0001;0.0002;0.0002;0.0006;0.0011
5891;../../Datasets/ip102_v1.1/images/58374.jpg;34;34;True;0.0007;0.0004;0.0007;0.0013;0.0004;0.0005;0.0005;0.0003;0.0005;0.0011;0.0005;0.0003;0.0002;0.0002;0.0002;0.0006;0.0004;0.0004;0.0003;0.0007;0.0003;0.0003;0.0005;0.0013;0.0003;0.0005;0.0001;0.0004;0.0003;0.0008;0.0003;0.0001;0.0006;0.0005;0.9791;0.0003;0.0005;0.0009;0.0002;0.0003;0.0005;0.0001;0.0005;0.0002;0.0002;0.0003;0.0005
5892;../../Datasets/ip102_v1.1/images/58380.jpg;34;34;True;0.0004;0.0005;0.0007;0.0010;0.0003;0.0005;0.0005;0.0003;0.0003;0.0009;0.0004;0.0002;0.0002;0.0002;0.0002;0.0004;0.0004;0.0003;0.0003;0.0007;0.0003;0.0004;0.0004;0.0020;0.0002;0.0003;0.0001;0.0005;0.0003;0.0010;0.0002;0.0001;0.0008;0.0002;0.9809;0.0002;0.0003;0.0009;0.0001;0.0003;0.0005;0.0001;0.0002;0.0001;0.0001;0.0004;0.0002
5893;../../Datasets/ip102_v1.1/images/58381.jpg;34;34;True;0.0005;0.0006;0.0013;0.0013;0.0005;0.0012;0.0010;0.0003;0.0005;0.0010;0.0006;0.0003;0.0004;0.0002;0.0002;0.0007;0.0005;0.0005;0.0006;0.0010;0.0004;0.0009;0.0008;0.0026;0.0007;0.0007;0.0001;0.0004;0.0003;0.0015;0.0003;0.0001;0.0006;0.0003;0.9715;0.0003;0.0006;0.0015;0.0003;0.0005;0.0006;0.0002;0.0004;0.0003;0.0002;0.0004;0.0005
5894;../../Datasets/ip102_v1.1/images/58392.jpg;34;34;True;0.0010;0.0011;0.0012;0.0041;0.0017;0.0024;0.0030;0.0020;0.0006;0.0318;0.0016;0.0007;0.0007;0.0011;0.0003;0.0007;0.0024;0.0067;0.0010;0.0012;0.0027;0.0029;0.0020;0.0010;0.0015;0.0008;0.0005;0.0008;0.0128;0.0053;0.0015;0.0016;0.0018;0.0009;0.8604;0.0039;0.0007;0.0016;0.0132;0.0009;0.0008;0.0005;0.0053;0.0003;0.0003;0.0004;0.0106
5895;../../Datasets/ip102_v1.1/images/58394.jpg;34;34;True;0.0015;0.0003;0.0029;0.0007;0.0002;0.0009;0.0025;0.0006;0.0014;0.0005;0.0009;0.0009;0.0003;0.0003;0.0004;0.0096;0.0011;0.0034;0.0006;0.0024;0.0047;0.0011;0.0005;0.0015;0.0012;0.0012;0.0003;0.0003;0.0005;0.0015;0.0010;0.0002;0.0030;0.0031;0.9359;0.0006;0.0008;0.0031;0.0011;0.0002;0.0008;0.0002;0.0008;0.0006;0.0010;0.0017;0.0018
5896;../../Datasets/ip102_v1.1/images/58397.jpg;34;34;True;0.0005;0.0004;0.0018;0.0005;0.0002;0.0006;0.0009;0.0005;0.0003;0.0006;0.0003;0.0003;0.0002;0.0001;0.0002;0.0008;0.0006;0.0006;0.0002;0.0006;0.0005;0.0005;0.0004;0.0011;0.0002;0.0005;0.0001;0.0002;0.0003;0.0005;0.0004;0.0002;0.0010;0.0003;0.9794;0.0002;0.0003;0.0008;0.0002;0.0003;0.0006;0.0001;0.0005;0.0002;0.0002;0.0005;0.0004
5897;../../Datasets/ip102_v1.1/images/58401.jpg;34;34;True;0.0003;0.0003;0.0009;0.0002;0.0001;0.0005;0.0007;0.0004;0.0003;0.0003;0.0004;0.0002;0.0001;0.0001;0.0002;0.0005;0.0003;0.0004;0.0001;0.0004;0.0003;0.0003;0.0004;0.0007;0.0002;0.0003;0.0001;0.0001;0.0002;0.0004;0.0002;0.0001;0.0006;0.0001;0.9869;0.0001;0.0003;0.0004;0.0003;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002
5898;../../Datasets/ip102_v1.1/images/58411.jpg;34;34;True;0.0013;0.0004;0.0011;0.0007;0.0004;0.0012;0.0012;0.0009;0.0009;0.0005;0.0005;0.0003;0.0004;0.0002;0.0002;0.0013;0.0006;0.0007;0.0002;0.0006;0.0007;0.0010;0.0009;0.0022;0.0005;0.0004;0.0001;0.0003;0.0003;0.0006;0.0004;0.0003;0.0009;0.0002;0.9720;0.0002;0.0006;0.0011;0.0005;0.0003;0.0006;0.0002;0.0007;0.0002;0.0003;0.0004;0.0002
5899;../../Datasets/ip102_v1.1/images/58413.jpg;34;34;True;0.0004;0.0004;0.0008;0.0004;0.0002;0.0004;0.0007;0.0003;0.0003;0.0003;0.0003;0.0001;0.0001;0.0001;0.0001;0.0004;0.0004;0.0005;0.0001;0.0004;0.0004;0.0003;0.0005;0.0011;0.0002;0.0002;0.0001;0.0002;0.0002;0.0004;0.0002;0.0001;0.0008;0.0001;0.9856;0.0002;0.0003;0.0007;0.0001;0.0002;0.0003;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002
5900;../../Datasets/ip102_v1.1/images/58416.jpg;34;34;True;0.0011;0.0009;0.0018;0.0005;0.0004;0.0006;0.0012;0.0008;0.0003;0.0013;0.0006;0.0003;0.0002;0.0005;0.0005;0.0020;0.0004;0.0006;0.0005;0.0013;0.0006;0.0007;0.0008;0.0013;0.0006;0.0010;0.0002;0.0003;0.0005;0.0013;0.0004;0.0003;0.0011;0.0008;0.9685;0.0004;0.0005;0.0011;0.0006;0.0003;0.0012;0.0002;0.0002;0.0002;0.0002;0.0005;0.0002
5901;../../Datasets/ip102_v1.1/images/58422.jpg;34;34;True;0.0033;0.0010;0.0030;0.0048;0.0006;0.0007;0.0143;0.0008;0.0009;0.0115;0.0008;0.0001;0.0001;0.0015;0.0007;0.0063;0.0003;0.0020;0.0005;0.0041;0.0024;0.0006;0.0012;0.0018;0.0009;0.0008;0.0006;0.0009;0.0069;0.0026;0.0005;0.0006;0.0028;0.0011;0.8551;0.0017;0.0005;0.0565;0.0006;0.0006;0.0008;0.0003;0.0012;0.0002;0.0002;0.0003;0.0009
5902;../../Datasets/ip102_v1.1/images/58428.jpg;34;34;True;0.0187;0.0035;0.0021;0.0635;0.0018;0.0060;0.0083;0.0049;0.0131;0.0083;0.0061;0.0019;0.0010;0.0040;0.0112;0.0238;0.0074;0.0044;0.0014;0.0286;0.0121;0.0051;0.0011;0.0032;0.0030;0.0054;0.0031;0.0052;0.0041;0.0104;0.0022;0.0018;0.0117;0.0037;0.6361;0.0007;0.0046;0.0307;0.0023;0.0020;0.0020;0.0006;0.0055;0.0025;0.0016;0.0086;0.0108
5903;../../Datasets/ip102_v1.1/images/58431.jpg;34;34;True;0.0004;0.0004;0.0013;0.0009;0.0003;0.0009;0.0007;0.0003;0.0004;0.0006;0.0004;0.0002;0.0006;0.0001;0.0001;0.0008;0.0003;0.0004;0.0003;0.0009;0.0004;0.0010;0.0007;0.0010;0.0003;0.0003;0.0001;0.0002;0.0005;0.0005;0.0003;0.0003;0.0008;0.0003;0.9785;0.0001;0.0005;0.0007;0.0007;0.0005;0.0003;0.0001;0.0004;0.0002;0.0003;0.0002;0.0002
5904;../../Datasets/ip102_v1.1/images/58433.jpg;34;34;True;0.0011;0.0004;0.0020;0.0005;0.0004;0.0007;0.0012;0.0006;0.0004;0.0015;0.0006;0.0003;0.0002;0.0003;0.0002;0.0010;0.0004;0.0006;0.0006;0.0007;0.0004;0.0007;0.0005;0.0006;0.0004;0.0005;0.0003;0.0004;0.0003;0.0007;0.0004;0.0003;0.0006;0.0005;0.9759;0.0004;0.0005;0.0007;0.0003;0.0005;0.0005;0.0002;0.0003;0.0001;0.0002;0.0002;0.0001
5905;../../Datasets/ip102_v1.1/images/58434.jpg;34;34;True;0.0006;0.0004;0.0008;0.0003;0.0001;0.0004;0.0009;0.0002;0.0002;0.0004;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0005;0.0004;0.0002;0.0004;0.0003;0.0003;0.0008;0.0005;0.0002;0.0002;0.0000;0.0002;0.0001;0.0003;0.0002;0.0001;0.0004;0.0001;0.9872;0.0001;0.0003;0.0003;0.0002;0.0001;0.0003;0.0001;0.0002;0.0001;0.0002;0.0002;0.0002
5906;../../Datasets/ip102_v1.1/images/58436.jpg;34;34;True;0.0006;0.0004;0.0017;0.0004;0.0003;0.0010;0.0006;0.0004;0.0004;0.0008;0.0007;0.0003;0.0003;0.0003;0.0002;0.0009;0.0004;0.0004;0.0006;0.0009;0.0005;0.0007;0.0006;0.0004;0.0004;0.0004;0.0002;0.0002;0.0002;0.0011;0.0002;0.0002;0.0006;0.0004;0.9783;0.0002;0.0006;0.0009;0.0004;0.0004;0.0005;0.0001;0.0004;0.0001;0.0002;0.0004;0.0001
5907;../../Datasets/ip102_v1.1/images/58447.jpg;34;34;True;0.0002;0.0002;0.0004;0.0007;0.0001;0.0001;0.0003;0.0001;0.0002;0.0028;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0001;0.0007;0.0002;0.0002;0.0002;0.0001;0.0000;0.0001;0.0000;0.0001;0.0002;0.0002;0.0002;0.0000;0.0003;0.0001;0.9894;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001
5908;../../Datasets/ip102_v1.1/images/58450.jpg;34;34;True;0.0001;0.0004;0.0009;0.0005;0.0001;0.0002;0.0003;0.0004;0.0002;0.0009;0.0003;0.0001;0.0002;0.0002;0.0001;0.0004;0.0003;0.0011;0.0003;0.0003;0.0004;0.0004;0.0005;0.0004;0.0001;0.0001;0.0001;0.0002;0.0019;0.0024;0.0002;0.0002;0.0009;0.0003;0.9781;0.0002;0.0002;0.0005;0.0037;0.0001;0.0002;0.0001;0.0005;0.0000;0.0001;0.0003;0.0010
5909;../../Datasets/ip102_v1.1/images/58453.jpg;34;34;True;0.0089;0.0012;0.0014;0.0106;0.0007;0.0020;0.0039;0.0083;0.0061;0.0028;0.0017;0.0021;0.0155;0.0008;0.0012;0.0062;0.0016;0.0016;0.0009;0.0015;0.0018;0.0019;0.0010;0.0290;0.0020;0.0077;0.0008;0.0010;0.0007;0.0038;0.0037;0.0004;0.0022;0.0014;0.8314;0.0010;0.0013;0.0023;0.0014;0.0025;0.0017;0.0005;0.0076;0.0008;0.0104;0.0022;0.0008
5910;../../Datasets/ip102_v1.1/images/58460.jpg;34;34;True;0.0002;0.0002;0.0010;0.0007;0.0002;0.0004;0.0004;0.0002;0.0002;0.0008;0.0003;0.0002;0.0001;0.0002;0.0002;0.0003;0.0003;0.0003;0.0002;0.0003;0.0004;0.0004;0.0005;0.0008;0.0002;0.0003;0.0001;0.0003;0.0004;0.0005;0.0004;0.0001;0.0003;0.0004;0.9842;0.0004;0.0003;0.0009;0.0003;0.0002;0.0007;0.0001;0.0001;0.0002;0.0001;0.0002;0.0004
5911;../../Datasets/ip102_v1.1/images/58462.jpg;34;34;True;0.0005;0.0002;0.0013;0.0007;0.0002;0.0005;0.0006;0.0003;0.0004;0.0003;0.0003;0.0003;0.0003;0.0002;0.0003;0.0007;0.0004;0.0003;0.0002;0.0008;0.0003;0.0006;0.0004;0.0004;0.0002;0.0002;0.0001;0.0001;0.0003;0.0011;0.0001;0.0001;0.0006;0.0003;0.9832;0.0001;0.0003;0.0005;0.0003;0.0004;0.0002;0.0001;0.0004;0.0002;0.0003;0.0002;0.0005
5912;../../Datasets/ip102_v1.1/images/58468.jpg;34;34;True;0.0036;0.0012;0.0027;0.0014;0.0011;0.0021;0.0059;0.0012;0.0011;0.0015;0.0010;0.0005;0.0012;0.0003;0.0005;0.0031;0.0008;0.0013;0.0005;0.0015;0.0010;0.0030;0.0013;0.0016;0.0016;0.0011;0.0002;0.0005;0.0009;0.0022;0.0009;0.0006;0.0021;0.0007;0.9409;0.0007;0.0007;0.0011;0.0009;0.0006;0.0015;0.0003;0.0012;0.0003;0.0004;0.0011;0.0003
5913;../../Datasets/ip102_v1.1/images/58469.jpg;34;34;True;0.0004;0.0003;0.0009;0.0002;0.0001;0.0005;0.0005;0.0004;0.0003;0.0004;0.0003;0.0001;0.0002;0.0001;0.0001;0.0004;0.0004;0.0005;0.0002;0.0006;0.0002;0.0004;0.0007;0.0007;0.0003;0.0004;0.0001;0.0002;0.0001;0.0004;0.0004;0.0001;0.0006;0.0002;0.9853;0.0001;0.0003;0.0005;0.0002;0.0003;0.0003;0.0001;0.0003;0.0001;0.0002;0.0002;0.0002
5914;../../Datasets/ip102_v1.1/images/58471.jpg;34;34;True;0.0014;0.0020;0.0006;0.0071;0.0020;0.0011;0.0135;0.0002;0.0018;0.0331;0.0004;0.0004;0.0004;0.0003;0.0003;0.0011;0.0006;0.0008;0.0006;0.0010;0.0005;0.0011;0.0017;0.0011;0.0019;0.0002;0.0003;0.0007;0.0024;0.0010;0.0007;0.0002;0.0018;0.0002;0.9031;0.0012;0.0006;0.0087;0.0002;0.0005;0.0005;0.0003;0.0006;0.0003;0.0001;0.0002;0.0011
5915;../../Datasets/ip102_v1.1/images/58473.jpg;34;34;True;0.0011;0.0006;0.0026;0.0006;0.0003;0.0015;0.0022;0.0004;0.0009;0.0010;0.0009;0.0024;0.0005;0.0003;0.0003;0.0015;0.0047;0.0009;0.0006;0.0011;0.0005;0.0016;0.0009;0.0023;0.0012;0.0021;0.0002;0.0004;0.0003;0.0010;0.0014;0.0001;0.0009;0.0005;0.9533;0.0003;0.0009;0.0012;0.0006;0.0003;0.0006;0.0003;0.0007;0.0003;0.0017;0.0015;0.0003
5916;../../Datasets/ip102_v1.1/images/58477.jpg;34;34;True;0.0014;0.0009;0.0038;0.0011;0.0007;0.0014;0.0011;0.0012;0.0006;0.0011;0.0006;0.0006;0.0008;0.0007;0.0004;0.0010;0.0006;0.0005;0.0005;0.0025;0.0008;0.0012;0.0010;0.0013;0.0006;0.0007;0.0004;0.0005;0.0009;0.0011;0.0003;0.0003;0.0007;0.0005;0.9618;0.0003;0.0009;0.0013;0.0008;0.0005;0.0006;0.0002;0.0003;0.0005;0.0003;0.0004;0.0003
5917;../../Datasets/ip102_v1.1/images/58479.jpg;34;34;True;0.0003;0.0001;0.0006;0.0004;0.0001;0.0005;0.0010;0.0003;0.0001;0.0004;0.0002;0.0002;0.0001;0.0001;0.0002;0.0003;0.0004;0.0002;0.0002;0.0013;0.0003;0.0003;0.0006;0.0005;0.0003;0.0002;0.0001;0.0001;0.0002;0.0006;0.0002;0.0000;0.0006;0.0002;0.9826;0.0003;0.0002;0.0021;0.0001;0.0001;0.0004;0.0001;0.0002;0.0001;0.0001;0.0002;0.0023
5918;../../Datasets/ip102_v1.1/images/58482.jpg;34;34;True;0.0003;0.0002;0.0006;0.0004;0.0001;0.0004;0.0008;0.0002;0.0003;0.0005;0.0002;0.0001;0.0001;0.0001;0.0004;0.0003;0.0001;0.0002;0.0003;0.0007;0.0003;0.0005;0.0004;0.0009;0.0002;0.0001;0.0001;0.0001;0.0002;0.0006;0.0001;0.0000;0.0016;0.0001;0.9850;0.0001;0.0002;0.0024;0.0001;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0003
5919;../../Datasets/ip102_v1.1/images/58483.jpg;34;34;True;0.0004;0.0006;0.0009;0.0012;0.0003;0.0008;0.0005;0.0004;0.0004;0.0006;0.0005;0.0002;0.0003;0.0003;0.0004;0.0005;0.0004;0.0004;0.0003;0.0006;0.0005;0.0006;0.0007;0.0028;0.0006;0.0006;0.0001;0.0005;0.0003;0.0009;0.0005;0.0002;0.0009;0.0002;0.9750;0.0003;0.0005;0.0015;0.0003;0.0003;0.0010;0.0002;0.0002;0.0002;0.0001;0.0003;0.0006
5920;../../Datasets/ip102_v1.1/images/58485.jpg;34;34;True;0.0031;0.0009;0.0047;0.0021;0.0007;0.0016;0.0120;0.0017;0.0075;0.0009;0.0011;0.0006;0.0017;0.0005;0.0004;0.0076;0.0006;0.0065;0.0010;0.0025;0.0060;0.0012;0.0021;0.0057;0.0023;0.0046;0.0005;0.0005;0.0007;0.0019;0.0008;0.0005;0.0102;0.0012;0.8853;0.0010;0.0007;0.0037;0.0011;0.0007;0.0013;0.0003;0.0028;0.0015;0.0039;0.0015;0.0007
