Modelo utilizado:ENSEMBLE_bagging
#;Image path;Target;Prediction;Correct?
7423;../../Datasets/ip102_v1.1/images/66501.jpg;25;25;True
7424;../../Datasets/ip102_v1.1/images/66502.jpg;25;0;False
7425;../../Datasets/ip102_v1.1/images/66503.jpg;25;2;False
7426;../../Datasets/ip102_v1.1/images/66504.jpg;25;42;False
7427;../../Datasets/ip102_v1.1/images/66506.jpg;25;23;False
7428;../../Datasets/ip102_v1.1/images/66508.jpg;25;0;False
7429;../../Datasets/ip102_v1.1/images/66511.jpg;25;25;True
7430;../../Datasets/ip102_v1.1/images/66512.jpg;25;25;True
7431;../../Datasets/ip102_v1.1/images/66513.jpg;25;25;True
7432;../../Datasets/ip102_v1.1/images/66515.jpg;25;13;False
7433;../../Datasets/ip102_v1.1/images/66522.jpg;25;25;True
7434;../../Datasets/ip102_v1.1/images/66523.jpg;25;25;True
7435;../../Datasets/ip102_v1.1/images/66527.jpg;25;25;True
7436;../../Datasets/ip102_v1.1/images/66536.jpg;25;30;False
7437;../../Datasets/ip102_v1.1/images/66540.jpg;25;25;True
7438;../../Datasets/ip102_v1.1/images/66543.jpg;25;25;True
7439;../../Datasets/ip102_v1.1/images/66545.jpg;25;25;True
7440;../../Datasets/ip102_v1.1/images/66557.jpg;25;22;False
7441;../../Datasets/ip102_v1.1/images/66561.jpg;25;25;True
7442;../../Datasets/ip102_v1.1/images/66564.jpg;25;25;True
7443;../../Datasets/ip102_v1.1/images/66567.jpg;25;25;True
7444;../../Datasets/ip102_v1.1/images/66568.jpg;25;25;True
7445;../../Datasets/ip102_v1.1/images/66571.jpg;25;13;False
7446;../../Datasets/ip102_v1.1/images/66572.jpg;25;25;True
7447;../../Datasets/ip102_v1.1/images/66579.jpg;25;25;True
7448;../../Datasets/ip102_v1.1/images/66582.jpg;25;25;True
7449;../../Datasets/ip102_v1.1/images/66583.jpg;25;0;False
7450;../../Datasets/ip102_v1.1/images/66586.jpg;25;25;True
7451;../../Datasets/ip102_v1.1/images/66591.jpg;25;25;True
7452;../../Datasets/ip102_v1.1/images/66594.jpg;25;24;False
7453;../../Datasets/ip102_v1.1/images/66599.jpg;25;25;True
7454;../../Datasets/ip102_v1.1/images/66600.jpg;25;25;True
7455;../../Datasets/ip102_v1.1/images/66602.jpg;25;25;True
7456;../../Datasets/ip102_v1.1/images/66603.jpg;25;25;True
7457;../../Datasets/ip102_v1.1/images/66608.jpg;25;0;False
7458;../../Datasets/ip102_v1.1/images/66614.jpg;25;25;True
7459;../../Datasets/ip102_v1.1/images/66617.jpg;25;25;True
7460;../../Datasets/ip102_v1.1/images/66619.jpg;25;11;False
7461;../../Datasets/ip102_v1.1/images/66628.jpg;25;25;True
7462;../../Datasets/ip102_v1.1/images/66633.jpg;25;25;True
7463;../../Datasets/ip102_v1.1/images/66637.jpg;25;13;False
7464;../../Datasets/ip102_v1.1/images/66638.jpg;25;1;False
7465;../../Datasets/ip102_v1.1/images/66640.jpg;25;25;True
7466;../../Datasets/ip102_v1.1/images/66642.jpg;25;30;False
7467;../../Datasets/ip102_v1.1/images/66643.jpg;25;25;True
7468;../../Datasets/ip102_v1.1/images/66648.jpg;25;44;False
7469;../../Datasets/ip102_v1.1/images/66649.jpg;25;25;True
7470;../../Datasets/ip102_v1.1/images/66650.jpg;25;25;True
7471;../../Datasets/ip102_v1.1/images/66655.jpg;25;42;False
7472;../../Datasets/ip102_v1.1/images/66659.jpg;25;25;True
7473;../../Datasets/ip102_v1.1/images/66660.jpg;25;25;True
7474;../../Datasets/ip102_v1.1/images/66669.jpg;25;0;False
7475;../../Datasets/ip102_v1.1/images/66672.jpg;25;25;True
7476;../../Datasets/ip102_v1.1/images/66676.jpg;25;25;True
7477;../../Datasets/ip102_v1.1/images/66684.jpg;25;25;True
7478;../../Datasets/ip102_v1.1/images/66689.jpg;25;25;True
7479;../../Datasets/ip102_v1.1/images/66695.jpg;25;25;True
7480;../../Datasets/ip102_v1.1/images/66700.jpg;25;0;False
7481;../../Datasets/ip102_v1.1/images/66701.jpg;25;25;True
7482;../../Datasets/ip102_v1.1/images/66703.jpg;25;25;True
7483;../../Datasets/ip102_v1.1/images/66704.jpg;25;25;True
7484;../../Datasets/ip102_v1.1/images/66706.jpg;25;16;False
7485;../../Datasets/ip102_v1.1/images/66707.jpg;25;25;True
7486;../../Datasets/ip102_v1.1/images/66711.jpg;25;0;False
7487;../../Datasets/ip102_v1.1/images/66712.jpg;25;25;True
7488;../../Datasets/ip102_v1.1/images/66718.jpg;25;25;True
7489;../../Datasets/ip102_v1.1/images/66720.jpg;25;25;True
7490;../../Datasets/ip102_v1.1/images/66724.jpg;25;15;False
7491;../../Datasets/ip102_v1.1/images/66726.jpg;25;22;False
7492;../../Datasets/ip102_v1.1/images/66729.jpg;25;24;False
7493;../../Datasets/ip102_v1.1/images/66732.jpg;25;25;True
7494;../../Datasets/ip102_v1.1/images/66737.jpg;25;25;True
7495;../../Datasets/ip102_v1.1/images/66738.jpg;25;25;True
7496;../../Datasets/ip102_v1.1/images/66745.jpg;25;25;True
7497;../../Datasets/ip102_v1.1/images/66748.jpg;25;24;False
7498;../../Datasets/ip102_v1.1/images/66750.jpg;25;23;False
7499;../../Datasets/ip102_v1.1/images/66754.jpg;25;25;True
7500;../../Datasets/ip102_v1.1/images/66759.jpg;25;25;True
7501;../../Datasets/ip102_v1.1/images/66761.jpg;25;25;True
7502;../../Datasets/ip102_v1.1/images/66763.jpg;25;25;True
7503;../../Datasets/ip102_v1.1/images/66765.jpg;25;25;True
7504;../../Datasets/ip102_v1.1/images/66771.jpg;25;25;True
7505;../../Datasets/ip102_v1.1/images/66773.jpg;25;25;True
7506;../../Datasets/ip102_v1.1/images/66775.jpg;25;25;True
7507;../../Datasets/ip102_v1.1/images/66778.jpg;25;15;False
7508;../../Datasets/ip102_v1.1/images/66780.jpg;25;25;True
7509;../../Datasets/ip102_v1.1/images/66787.jpg;25;24;False
7510;../../Datasets/ip102_v1.1/images/66790.jpg;25;25;True
7511;../../Datasets/ip102_v1.1/images/66791.jpg;25;0;False
7512;../../Datasets/ip102_v1.1/images/66794.jpg;25;25;True
7513;../../Datasets/ip102_v1.1/images/66795.jpg;25;0;False
7514;../../Datasets/ip102_v1.1/images/66796.jpg;18;18;True
7515;../../Datasets/ip102_v1.1/images/66798.jpg;18;18;True
7516;../../Datasets/ip102_v1.1/images/66808.jpg;18;18;True
7517;../../Datasets/ip102_v1.1/images/66810.jpg;18;18;True
7518;../../Datasets/ip102_v1.1/images/66812.jpg;18;18;True
7519;../../Datasets/ip102_v1.1/images/66813.jpg;18;18;True
7520;../../Datasets/ip102_v1.1/images/66817.jpg;18;18;True
7521;../../Datasets/ip102_v1.1/images/66826.jpg;18;18;True
7522;../../Datasets/ip102_v1.1/images/66830.jpg;18;18;True
7523;../../Datasets/ip102_v1.1/images/66833.jpg;18;18;True
7524;../../Datasets/ip102_v1.1/images/66834.jpg;18;18;True
7525;../../Datasets/ip102_v1.1/images/66837.jpg;18;29;False
7526;../../Datasets/ip102_v1.1/images/66839.jpg;18;18;True
7527;../../Datasets/ip102_v1.1/images/66842.jpg;18;18;True
7528;../../Datasets/ip102_v1.1/images/66845.jpg;18;29;False
7529;../../Datasets/ip102_v1.1/images/66847.jpg;18;18;True
7530;../../Datasets/ip102_v1.1/images/66848.jpg;18;18;True
7531;../../Datasets/ip102_v1.1/images/66849.jpg;18;42;False
7532;../../Datasets/ip102_v1.1/images/66852.jpg;18;10;False
7533;../../Datasets/ip102_v1.1/images/66855.jpg;18;18;True
7534;../../Datasets/ip102_v1.1/images/66859.jpg;18;18;True
7535;../../Datasets/ip102_v1.1/images/66860.jpg;18;18;True
7536;../../Datasets/ip102_v1.1/images/66863.jpg;18;18;True
7537;../../Datasets/ip102_v1.1/images/66864.jpg;18;18;True
7538;../../Datasets/ip102_v1.1/images/66865.jpg;18;18;True
7539;../../Datasets/ip102_v1.1/images/66870.jpg;18;18;True
7540;../../Datasets/ip102_v1.1/images/66872.jpg;18;18;True
7541;../../Datasets/ip102_v1.1/images/66876.jpg;18;18;True
7542;../../Datasets/ip102_v1.1/images/66880.jpg;18;18;True
7543;../../Datasets/ip102_v1.1/images/66882.jpg;18;18;True
7544;../../Datasets/ip102_v1.1/images/66890.jpg;18;18;True
7545;../../Datasets/ip102_v1.1/images/66898.jpg;18;36;False
7546;../../Datasets/ip102_v1.1/images/66899.jpg;18;29;False
7547;../../Datasets/ip102_v1.1/images/66900.jpg;18;18;True
7548;../../Datasets/ip102_v1.1/images/66903.jpg;18;18;True
7549;../../Datasets/ip102_v1.1/images/66908.jpg;18;18;True
7550;../../Datasets/ip102_v1.1/images/66920.jpg;18;18;True
7551;../../Datasets/ip102_v1.1/images/66923.jpg;18;22;False
7552;../../Datasets/ip102_v1.1/images/66926.jpg;18;29;False
7553;../../Datasets/ip102_v1.1/images/66927.jpg;18;18;True
7554;../../Datasets/ip102_v1.1/images/66934.jpg;18;18;True
7555;../../Datasets/ip102_v1.1/images/66937.jpg;18;18;True
7556;../../Datasets/ip102_v1.1/images/66939.jpg;18;18;True
7557;../../Datasets/ip102_v1.1/images/66940.jpg;18;18;True
7558;../../Datasets/ip102_v1.1/images/66941.jpg;18;18;True
7559;../../Datasets/ip102_v1.1/images/66943.jpg;18;18;True
7560;../../Datasets/ip102_v1.1/images/66944.jpg;18;18;True
7561;../../Datasets/ip102_v1.1/images/66947.jpg;18;18;True
7562;../../Datasets/ip102_v1.1/images/66952.jpg;18;18;True
7563;../../Datasets/ip102_v1.1/images/66954.jpg;18;18;True
7564;../../Datasets/ip102_v1.1/images/66955.jpg;18;18;True
7565;../../Datasets/ip102_v1.1/images/66963.jpg;18;18;True
7566;../../Datasets/ip102_v1.1/images/66966.jpg;18;18;True
7567;../../Datasets/ip102_v1.1/images/66974.jpg;18;18;True
7568;../../Datasets/ip102_v1.1/images/66975.jpg;18;18;True
7569;../../Datasets/ip102_v1.1/images/66976.jpg;18;18;True
7570;../../Datasets/ip102_v1.1/images/66980.jpg;18;18;True
7571;../../Datasets/ip102_v1.1/images/66985.jpg;18;18;True
7572;../../Datasets/ip102_v1.1/images/66986.jpg;18;18;True
7573;../../Datasets/ip102_v1.1/images/66987.jpg;18;18;True
7574;../../Datasets/ip102_v1.1/images/66989.jpg;18;29;False
7575;../../Datasets/ip102_v1.1/images/66990.jpg;18;29;False
7576;../../Datasets/ip102_v1.1/images/66997.jpg;18;18;True
7577;../../Datasets/ip102_v1.1/images/66998.jpg;18;18;True
7578;../../Datasets/ip102_v1.1/images/67000.jpg;18;29;False
7579;../../Datasets/ip102_v1.1/images/67007.jpg;18;18;True
7580;../../Datasets/ip102_v1.1/images/67011.jpg;18;18;True
7581;../../Datasets/ip102_v1.1/images/67012.jpg;18;18;True
7582;../../Datasets/ip102_v1.1/images/67014.jpg;18;18;True
7583;../../Datasets/ip102_v1.1/images/67015.jpg;18;18;True
7584;../../Datasets/ip102_v1.1/images/67022.jpg;18;29;False
7585;../../Datasets/ip102_v1.1/images/67023.jpg;18;18;True
7586;../../Datasets/ip102_v1.1/images/67028.jpg;18;18;True
7587;../../Datasets/ip102_v1.1/images/67030.jpg;18;12;False
7588;../../Datasets/ip102_v1.1/images/67032.jpg;18;29;False
7589;../../Datasets/ip102_v1.1/images/67036.jpg;18;18;True
7590;../../Datasets/ip102_v1.1/images/67037.jpg;18;18;True
7591;../../Datasets/ip102_v1.1/images/67041.jpg;18;18;True
7592;../../Datasets/ip102_v1.1/images/67043.jpg;18;18;True
7593;../../Datasets/ip102_v1.1/images/67047.jpg;18;10;False
7594;../../Datasets/ip102_v1.1/images/67054.jpg;18;18;True
7595;../../Datasets/ip102_v1.1/images/67055.jpg;18;18;True
7596;../../Datasets/ip102_v1.1/images/67058.jpg;18;18;True
7597;../../Datasets/ip102_v1.1/images/67061.jpg;18;18;True
7598;../../Datasets/ip102_v1.1/images/67068.jpg;18;29;False
7599;../../Datasets/ip102_v1.1/images/67069.jpg;18;18;True
7600;../../Datasets/ip102_v1.1/images/67072.jpg;18;18;True
7601;../../Datasets/ip102_v1.1/images/67074.jpg;18;18;True
7602;../../Datasets/ip102_v1.1/images/67075.jpg;18;18;True
7603;../../Datasets/ip102_v1.1/images/67090.jpg;18;18;True
7604;../../Datasets/ip102_v1.1/images/67092.jpg;18;18;True
7605;../../Datasets/ip102_v1.1/images/67093.jpg;18;18;True
7606;../../Datasets/ip102_v1.1/images/67095.jpg;18;18;True
7607;../../Datasets/ip102_v1.1/images/67102.jpg;18;18;True
7608;../../Datasets/ip102_v1.1/images/67107.jpg;18;18;True
7609;../../Datasets/ip102_v1.1/images/67111.jpg;18;18;True
7610;../../Datasets/ip102_v1.1/images/67118.jpg;18;18;True
7611;../../Datasets/ip102_v1.1/images/67121.jpg;18;18;True
7612;../../Datasets/ip102_v1.1/images/67131.jpg;18;18;True
7613;../../Datasets/ip102_v1.1/images/67133.jpg;18;18;True
7614;../../Datasets/ip102_v1.1/images/67137.jpg;18;18;True
7615;../../Datasets/ip102_v1.1/images/67142.jpg;18;18;True
7616;../../Datasets/ip102_v1.1/images/67149.jpg;18;18;True
7617;../../Datasets/ip102_v1.1/images/67152.jpg;18;18;True
7618;../../Datasets/ip102_v1.1/images/67157.jpg;18;18;True
7619;../../Datasets/ip102_v1.1/images/67161.jpg;18;18;True
7620;../../Datasets/ip102_v1.1/images/67164.jpg;18;18;True
7621;../../Datasets/ip102_v1.1/images/67168.jpg;18;29;False
7622;../../Datasets/ip102_v1.1/images/67172.jpg;18;18;True
7623;../../Datasets/ip102_v1.1/images/67178.jpg;18;18;True
7624;../../Datasets/ip102_v1.1/images/67180.jpg;18;18;True
7625;../../Datasets/ip102_v1.1/images/67182.jpg;18;18;True
7626;../../Datasets/ip102_v1.1/images/67184.jpg;18;18;True
7627;../../Datasets/ip102_v1.1/images/67185.jpg;18;18;True
7628;../../Datasets/ip102_v1.1/images/67187.jpg;18;18;True
7629;../../Datasets/ip102_v1.1/images/67192.jpg;18;18;True
7630;../../Datasets/ip102_v1.1/images/67194.jpg;18;18;True
7631;../../Datasets/ip102_v1.1/images/67196.jpg;18;18;True
7632;../../Datasets/ip102_v1.1/images/67197.jpg;18;18;True
7633;../../Datasets/ip102_v1.1/images/67200.jpg;18;29;False
7634;../../Datasets/ip102_v1.1/images/67201.jpg;18;18;True
7635;../../Datasets/ip102_v1.1/images/67205.jpg;18;18;True
7636;../../Datasets/ip102_v1.1/images/67207.jpg;18;18;True
7637;../../Datasets/ip102_v1.1/images/67208.jpg;18;18;True
7638;../../Datasets/ip102_v1.1/images/67212.jpg;18;18;True
7639;../../Datasets/ip102_v1.1/images/67217.jpg;18;25;False
7640;../../Datasets/ip102_v1.1/images/67219.jpg;18;18;True
7641;../../Datasets/ip102_v1.1/images/67224.jpg;18;18;True
7642;../../Datasets/ip102_v1.1/images/67228.jpg;18;18;True
7643;../../Datasets/ip102_v1.1/images/67231.jpg;18;18;True
7644;../../Datasets/ip102_v1.1/images/67234.jpg;18;29;False
7645;../../Datasets/ip102_v1.1/images/67239.jpg;18;18;True
7646;../../Datasets/ip102_v1.1/images/67244.jpg;18;18;True
7647;../../Datasets/ip102_v1.1/images/67245.jpg;18;18;True
7648;../../Datasets/ip102_v1.1/images/67246.jpg;18;18;True
7649;../../Datasets/ip102_v1.1/images/67250.jpg;18;18;True
7650;../../Datasets/ip102_v1.1/images/67251.jpg;18;18;True
7651;../../Datasets/ip102_v1.1/images/67255.jpg;18;18;True
7652;../../Datasets/ip102_v1.1/images/67263.jpg;18;18;True
7653;../../Datasets/ip102_v1.1/images/67272.jpg;18;29;False
7654;../../Datasets/ip102_v1.1/images/67275.jpg;18;18;True
7655;../../Datasets/ip102_v1.1/images/67278.jpg;18;18;True
7656;../../Datasets/ip102_v1.1/images/67281.jpg;18;18;True
7657;../../Datasets/ip102_v1.1/images/67294.jpg;18;18;True
7658;../../Datasets/ip102_v1.1/images/67297.jpg;18;18;True
7659;../../Datasets/ip102_v1.1/images/67304.jpg;18;18;True
7660;../../Datasets/ip102_v1.1/images/67305.jpg;18;18;True
7661;../../Datasets/ip102_v1.1/images/67306.jpg;18;10;False
7662;../../Datasets/ip102_v1.1/images/67307.jpg;18;18;True
7663;../../Datasets/ip102_v1.1/images/67311.jpg;18;18;True
7664;../../Datasets/ip102_v1.1/images/67314.jpg;18;18;True
7665;../../Datasets/ip102_v1.1/images/67318.jpg;18;18;True
7666;../../Datasets/ip102_v1.1/images/67320.jpg;18;18;True
7667;../../Datasets/ip102_v1.1/images/67322.jpg;18;18;True
7668;../../Datasets/ip102_v1.1/images/67324.jpg;18;29;False
7669;../../Datasets/ip102_v1.1/images/67327.jpg;18;18;True
7670;../../Datasets/ip102_v1.1/images/67328.jpg;18;18;True
7671;../../Datasets/ip102_v1.1/images/67329.jpg;18;18;True
7672;../../Datasets/ip102_v1.1/images/67335.jpg;18;29;False
7673;../../Datasets/ip102_v1.1/images/67337.jpg;18;18;True
7674;../../Datasets/ip102_v1.1/images/67338.jpg;18;18;True
7675;../../Datasets/ip102_v1.1/images/67339.jpg;18;18;True
7676;../../Datasets/ip102_v1.1/images/67341.jpg;18;18;True
7677;../../Datasets/ip102_v1.1/images/67343.jpg;18;18;True
7678;../../Datasets/ip102_v1.1/images/67344.jpg;18;18;True
7679;../../Datasets/ip102_v1.1/images/67346.jpg;18;18;True
7680;../../Datasets/ip102_v1.1/images/67348.jpg;18;18;True
7681;../../Datasets/ip102_v1.1/images/67349.jpg;18;18;True
7682;../../Datasets/ip102_v1.1/images/67351.jpg;18;18;True
7683;../../Datasets/ip102_v1.1/images/67355.jpg;18;18;True
7684;../../Datasets/ip102_v1.1/images/67357.jpg;18;18;True
7685;../../Datasets/ip102_v1.1/images/67358.jpg;18;18;True
7686;../../Datasets/ip102_v1.1/images/67369.jpg;18;18;True
7687;../../Datasets/ip102_v1.1/images/67373.jpg;18;18;True
7688;../../Datasets/ip102_v1.1/images/67377.jpg;29;29;True
7689;../../Datasets/ip102_v1.1/images/67378.jpg;29;29;True
7690;../../Datasets/ip102_v1.1/images/67382.jpg;29;29;True
7691;../../Datasets/ip102_v1.1/images/67384.jpg;29;29;True
7692;../../Datasets/ip102_v1.1/images/67385.jpg;29;29;True
7693;../../Datasets/ip102_v1.1/images/67390.jpg;29;29;True
7694;../../Datasets/ip102_v1.1/images/67395.jpg;29;29;True
7695;../../Datasets/ip102_v1.1/images/67400.jpg;29;29;True
7696;../../Datasets/ip102_v1.1/images/67401.jpg;29;29;True
7697;../../Datasets/ip102_v1.1/images/67405.jpg;29;29;True
7698;../../Datasets/ip102_v1.1/images/67406.jpg;29;29;True
7699;../../Datasets/ip102_v1.1/images/67407.jpg;29;18;False
7700;../../Datasets/ip102_v1.1/images/67408.jpg;29;29;True
7701;../../Datasets/ip102_v1.1/images/67411.jpg;29;29;True
7702;../../Datasets/ip102_v1.1/images/67419.jpg;29;29;True
7703;../../Datasets/ip102_v1.1/images/67422.jpg;29;29;True
7704;../../Datasets/ip102_v1.1/images/67424.jpg;29;29;True
7705;../../Datasets/ip102_v1.1/images/67425.jpg;29;18;False
7706;../../Datasets/ip102_v1.1/images/67426.jpg;29;29;True
7707;../../Datasets/ip102_v1.1/images/67428.jpg;29;29;True
7708;../../Datasets/ip102_v1.1/images/67431.jpg;29;29;True
7709;../../Datasets/ip102_v1.1/images/67437.jpg;29;29;True
7710;../../Datasets/ip102_v1.1/images/67438.jpg;29;29;True
7711;../../Datasets/ip102_v1.1/images/67445.jpg;29;29;True
7712;../../Datasets/ip102_v1.1/images/67446.jpg;29;29;True
7713;../../Datasets/ip102_v1.1/images/67449.jpg;29;29;True
7714;../../Datasets/ip102_v1.1/images/67451.jpg;29;18;False
7715;../../Datasets/ip102_v1.1/images/67452.jpg;29;29;True
7716;../../Datasets/ip102_v1.1/images/67457.jpg;29;29;True
7717;../../Datasets/ip102_v1.1/images/67468.jpg;29;29;True
7718;../../Datasets/ip102_v1.1/images/67471.jpg;29;45;False
7719;../../Datasets/ip102_v1.1/images/67472.jpg;29;29;True
7720;../../Datasets/ip102_v1.1/images/67478.jpg;29;29;True
7721;../../Datasets/ip102_v1.1/images/67481.jpg;29;29;True
7722;../../Datasets/ip102_v1.1/images/67488.jpg;29;29;True
7723;../../Datasets/ip102_v1.1/images/67491.jpg;29;29;True
7724;../../Datasets/ip102_v1.1/images/67497.jpg;29;29;True
7725;../../Datasets/ip102_v1.1/images/67498.jpg;29;29;True
7726;../../Datasets/ip102_v1.1/images/67502.jpg;29;18;False
7727;../../Datasets/ip102_v1.1/images/67507.jpg;29;13;False
7728;../../Datasets/ip102_v1.1/images/67514.jpg;29;18;False
7729;../../Datasets/ip102_v1.1/images/67515.jpg;29;29;True
7730;../../Datasets/ip102_v1.1/images/67517.jpg;29;29;True
7731;../../Datasets/ip102_v1.1/images/67520.jpg;29;29;True
7732;../../Datasets/ip102_v1.1/images/67522.jpg;29;29;True
7733;../../Datasets/ip102_v1.1/images/67523.jpg;29;29;True
7734;../../Datasets/ip102_v1.1/images/67528.jpg;29;29;True
7735;../../Datasets/ip102_v1.1/images/67532.jpg;29;29;True
7736;../../Datasets/ip102_v1.1/images/67535.jpg;29;29;True
7737;../../Datasets/ip102_v1.1/images/67538.jpg;29;29;True
7738;../../Datasets/ip102_v1.1/images/67547.jpg;29;29;True
7739;../../Datasets/ip102_v1.1/images/67549.jpg;29;29;True
7740;../../Datasets/ip102_v1.1/images/67556.jpg;29;18;False
7741;../../Datasets/ip102_v1.1/images/67561.jpg;29;29;True
7742;../../Datasets/ip102_v1.1/images/67562.jpg;29;29;True
7743;../../Datasets/ip102_v1.1/images/67564.jpg;29;18;False
7744;../../Datasets/ip102_v1.1/images/67566.jpg;29;29;True
7745;../../Datasets/ip102_v1.1/images/67567.jpg;29;29;True
7746;../../Datasets/ip102_v1.1/images/67568.jpg;29;18;False
7747;../../Datasets/ip102_v1.1/images/67570.jpg;29;29;True
7748;../../Datasets/ip102_v1.1/images/67575.jpg;29;18;False
7749;../../Datasets/ip102_v1.1/images/67578.jpg;29;29;True
7750;../../Datasets/ip102_v1.1/images/67583.jpg;29;29;True
7751;../../Datasets/ip102_v1.1/images/67585.jpg;29;29;True
7752;../../Datasets/ip102_v1.1/images/67586.jpg;29;18;False
7753;../../Datasets/ip102_v1.1/images/67589.jpg;29;29;True
7754;../../Datasets/ip102_v1.1/images/67591.jpg;29;29;True
7755;../../Datasets/ip102_v1.1/images/67595.jpg;29;29;True
7756;../../Datasets/ip102_v1.1/images/67596.jpg;29;29;True
7757;../../Datasets/ip102_v1.1/images/67598.jpg;29;18;False
7758;../../Datasets/ip102_v1.1/images/67600.jpg;29;29;True
7759;../../Datasets/ip102_v1.1/images/67603.jpg;29;29;True
7760;../../Datasets/ip102_v1.1/images/67608.jpg;29;18;False
7761;../../Datasets/ip102_v1.1/images/67611.jpg;29;29;True
7762;../../Datasets/ip102_v1.1/images/67614.jpg;29;29;True
7763;../../Datasets/ip102_v1.1/images/67624.jpg;29;29;True
7764;../../Datasets/ip102_v1.1/images/67626.jpg;29;29;True
7765;../../Datasets/ip102_v1.1/images/67628.jpg;29;29;True
7766;../../Datasets/ip102_v1.1/images/67631.jpg;29;29;True
7767;../../Datasets/ip102_v1.1/images/67632.jpg;29;18;False
7768;../../Datasets/ip102_v1.1/images/67633.jpg;29;29;True
7769;../../Datasets/ip102_v1.1/images/67644.jpg;29;31;False
7770;../../Datasets/ip102_v1.1/images/67646.jpg;29;29;True
7771;../../Datasets/ip102_v1.1/images/67650.jpg;29;29;True
7772;../../Datasets/ip102_v1.1/images/67652.jpg;29;29;True
7773;../../Datasets/ip102_v1.1/images/67654.jpg;29;29;True
7774;../../Datasets/ip102_v1.1/images/67658.jpg;29;29;True
7775;../../Datasets/ip102_v1.1/images/67662.jpg;29;29;True
7776;../../Datasets/ip102_v1.1/images/67664.jpg;29;29;True
7777;../../Datasets/ip102_v1.1/images/67666.jpg;29;29;True
7778;../../Datasets/ip102_v1.1/images/67670.jpg;29;29;True
7779;../../Datasets/ip102_v1.1/images/67674.jpg;29;29;True
7780;../../Datasets/ip102_v1.1/images/67676.jpg;29;29;True
