9576;../../Datasets/ip102_v1.1/images/61550.jpg;24;24;True;0.0004;0.0004;0.0002;0.0004;0.0004;0.0004;0.0010;0.0006;0.0002;0.0004;0.0005;0.0005;0.0002;0.0003;0.0003;0.0005;0.0004;0.0002;0.0006;0.0002;0.0004;0.0005;0.0023;0.0002;0.9801;0.0002;0.0001;0.0001;0.0003;0.0001;0.0003;0.0002;0.0003;0.0007;0.0002;0.0003;0.0002;0.0002;0.0006;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0001;0.0006;0.0006;0.0002;0.0004;0.0003;0.0003;0.0004;0.0001;0.0001;0.0002;0.0002
9577;../../Datasets/ip102_v1.1/images/61551.jpg;24;24;True;0.0006;0.0007;0.0005;0.0004;0.0003;0.0002;0.0012;0.0008;0.0003;0.0005;0.0007;0.0005;0.0004;0.0004;0.0005;0.0003;0.0006;0.0003;0.0007;0.0002;0.0005;0.0008;0.0008;0.0005;0.9764;0.0003;0.0002;0.0002;0.0003;0.0003;0.0003;0.0003;0.0007;0.0002;0.0003;0.0004;0.0003;0.0002;0.0006;0.0004;0.0001;0.0003;0.0003;0.0002;0.0002;0.0001;0.0012;0.0005;0.0002;0.0002;0.0003;0.0006;0.0003;0.0002;0.0001;0.0007;0.0002
9578;../../Datasets/ip102_v1.1/images/61556.jpg;24;24;True;0.0005;0.0015;0.0003;0.0016;0.0004;0.0005;0.0004;0.0005;0.0027;0.0007;0.0010;0.0006;0.0006;0.0003;0.0005;0.0014;0.0010;0.0004;0.0008;0.0002;0.0012;0.0020;0.0110;0.0003;0.9506;0.0005;0.0004;0.0002;0.0003;0.0006;0.0003;0.0007;0.0004;0.0003;0.0005;0.0005;0.0003;0.0003;0.0004;0.0003;0.0003;0.0002;0.0005;0.0006;0.0003;0.0011;0.0054;0.0005;0.0003;0.0005;0.0007;0.0008;0.0001;0.0005;0.0002;0.0005;0.0002
9579;../../Datasets/ip102_v1.1/images/61565.jpg;24;24;True;0.0003;0.0005;0.0002;0.0009;0.0007;0.0007;0.0009;0.0007;0.0005;0.0005;0.0007;0.0009;0.0005;0.0005;0.0006;0.0005;0.0004;0.0002;0.0007;0.0002;0.0005;0.0005;0.0033;0.0003;0.9734;0.0002;0.0002;0.0002;0.0004;0.0003;0.0005;0.0003;0.0004;0.0012;0.0002;0.0003;0.0003;0.0003;0.0007;0.0004;0.0001;0.0002;0.0002;0.0003;0.0002;0.0001;0.0012;0.0007;0.0002;0.0004;0.0004;0.0002;0.0003;0.0003;0.0001;0.0001;0.0002
9580;../../Datasets/ip102_v1.1/images/61567.jpg;24;24;True;0.0006;0.0009;0.0003;0.0004;0.0007;0.0003;0.0012;0.0007;0.0005;0.0005;0.0013;0.0004;0.0004;0.0004;0.0007;0.0008;0.0002;0.0008;0.0011;0.0004;0.0006;0.0005;0.0014;0.0004;0.9713;0.0005;0.0002;0.0003;0.0003;0.0008;0.0005;0.0003;0.0010;0.0005;0.0002;0.0003;0.0004;0.0002;0.0003;0.0005;0.0001;0.0001;0.0001;0.0004;0.0003;0.0005;0.0008;0.0004;0.0004;0.0005;0.0009;0.0010;0.0003;0.0003;0.0002;0.0005;0.0002
9581;../../Datasets/ip102_v1.1/images/61568.jpg;24;24;True;0.0003;0.0005;0.0001;0.0001;0.0002;0.0001;0.0006;0.0007;0.0001;0.0004;0.0010;0.0001;0.0002;0.0001;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0002;0.0007;0.0013;0.0003;0.9857;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0009;0.0001;0.0002;0.0002;0.0003;0.0001;0.0003;0.0001;0.0000;0.0002;0.0001;0.0002;0.0000;0.0001;0.0004;0.0001;0.0002;0.0002;0.0001;0.0005;0.0003;0.0001;0.0001;0.0005;0.0000
9582;../../Datasets/ip102_v1.1/images/61569.jpg;24;24;True;0.0002;0.0002;0.0003;0.0002;0.0001;0.0002;0.0004;0.0003;0.0002;0.0003;0.0002;0.0004;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0005;0.0001;0.0007;0.0003;0.0060;0.0001;0.9812;0.0001;0.0001;0.0001;0.0006;0.0001;0.0002;0.0001;0.0004;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0004;0.0000;0.0001;0.0002;0.0002;0.0001;0.0001;0.0016;0.0002;0.0001;0.0001;0.0002;0.0005;0.0002;0.0002;0.0002;0.0001;0.0001
9583;../../Datasets/ip102_v1.1/images/61570.jpg;24;24;True;0.0007;0.0006;0.0004;0.0006;0.0003;0.0004;0.0010;0.0008;0.0003;0.0007;0.0007;0.0006;0.0004;0.0005;0.0006;0.0005;0.0005;0.0002;0.0009;0.0005;0.0004;0.0005;0.0025;0.0002;0.9752;0.0002;0.0002;0.0002;0.0006;0.0002;0.0004;0.0003;0.0004;0.0004;0.0003;0.0003;0.0004;0.0003;0.0006;0.0005;0.0001;0.0003;0.0002;0.0002;0.0004;0.0001;0.0008;0.0004;0.0002;0.0002;0.0004;0.0003;0.0003;0.0003;0.0001;0.0003;0.0002
9584;../../Datasets/ip102_v1.1/images/61574.jpg;24;24;True;0.0002;0.0007;0.0001;0.0001;0.0002;0.0001;0.0011;0.0003;0.0002;0.0002;0.0005;0.0001;0.0001;0.0005;0.0002;0.0001;0.0003;0.0002;0.0002;0.0002;0.0003;0.0006;0.0015;0.0002;0.9864;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0006;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0001;0.0000;0.0002;0.0001;0.0001;0.0001;0.0001;0.0006;0.0002;0.0001;0.0002;0.0001;0.0004;0.0001;0.0000;0.0000;0.0002;0.0000
9585;../../Datasets/ip102_v1.1/images/61576.jpg;24;24;True;0.0002;0.0002;0.0003;0.0005;0.0002;0.0004;0.0007;0.0004;0.0003;0.0003;0.0006;0.0004;0.0003;0.0005;0.0002;0.0003;0.0002;0.0004;0.0014;0.0002;0.0004;0.0003;0.0010;0.0003;0.9789;0.0002;0.0001;0.0002;0.0003;0.0003;0.0005;0.0001;0.0010;0.0006;0.0002;0.0003;0.0003;0.0001;0.0005;0.0003;0.0001;0.0001;0.0001;0.0003;0.0004;0.0001;0.0017;0.0002;0.0002;0.0004;0.0005;0.0011;0.0003;0.0003;0.0002;0.0001;0.0001
9586;../../Datasets/ip102_v1.1/images/61581.jpg;24;24;True;0.0002;0.0004;0.0002;0.0002;0.0002;0.0002;0.0004;0.0002;0.0003;0.0003;0.0004;0.0002;0.0003;0.0001;0.0002;0.0002;0.0002;0.0001;0.0006;0.0001;0.0009;0.0011;0.0021;0.0001;0.9809;0.0003;0.0002;0.0001;0.0002;0.0002;0.0001;0.0003;0.0002;0.0003;0.0002;0.0002;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0005;0.0001;0.0002;0.0039;0.0002;0.0002;0.0002;0.0004;0.0003;0.0002;0.0002;0.0001;0.0004;0.0001
9587;../../Datasets/ip102_v1.1/images/61582.jpg;24;24;True;0.0002;0.0003;0.0002;0.0002;0.0002;0.0001;0.0003;0.0002;0.0001;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0004;0.0003;0.0001;0.0002;0.0016;0.0005;0.0003;0.9877;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0003;0.0004;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0005;0.0001;0.0002;0.0001;0.0003;0.0004;0.0002;0.0001;0.0000;0.0005;0.0001
9588;../../Datasets/ip102_v1.1/images/61583.jpg;24;24;True;0.0006;0.0007;0.0003;0.0006;0.0003;0.0004;0.0011;0.0009;0.0003;0.0007;0.0009;0.0005;0.0003;0.0005;0.0005;0.0003;0.0006;0.0002;0.0013;0.0003;0.0007;0.0007;0.0033;0.0003;0.9741;0.0003;0.0002;0.0002;0.0005;0.0002;0.0003;0.0002;0.0003;0.0005;0.0002;0.0005;0.0003;0.0003;0.0005;0.0006;0.0001;0.0003;0.0002;0.0002;0.0003;0.0001;0.0009;0.0004;0.0003;0.0002;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0001
9589;../../Datasets/ip102_v1.1/images/61584.jpg;24;24;True;0.0005;0.0007;0.0004;0.0004;0.0003;0.0002;0.0011;0.0007;0.0004;0.0007;0.0009;0.0006;0.0004;0.0004;0.0005;0.0003;0.0006;0.0003;0.0009;0.0002;0.0006;0.0005;0.0012;0.0004;0.9752;0.0003;0.0002;0.0002;0.0003;0.0004;0.0003;0.0003;0.0007;0.0002;0.0003;0.0006;0.0003;0.0002;0.0005;0.0004;0.0002;0.0003;0.0003;0.0002;0.0002;0.0001;0.0016;0.0004;0.0002;0.0002;0.0003;0.0007;0.0003;0.0002;0.0001;0.0006;0.0002
9590;../../Datasets/ip102_v1.1/images/61585.jpg;24;24;True;0.0009;0.0016;0.0005;0.0007;0.0003;0.0005;0.0013;0.0003;0.0003;0.0004;0.0007;0.0004;0.0006;0.0010;0.0004;0.0004;0.0007;0.0002;0.0014;0.0005;0.0006;0.0004;0.0027;0.0009;0.9701;0.0004;0.0001;0.0002;0.0006;0.0003;0.0005;0.0004;0.0010;0.0006;0.0004;0.0004;0.0002;0.0002;0.0007;0.0006;0.0001;0.0002;0.0006;0.0002;0.0009;0.0002;0.0005;0.0003;0.0003;0.0002;0.0004;0.0004;0.0002;0.0001;0.0004;0.0002;0.0002
9591;../../Datasets/ip102_v1.1/images/61587.jpg;24;24;True;0.0006;0.0010;0.0004;0.0006;0.0003;0.0003;0.0012;0.0003;0.0003;0.0005;0.0005;0.0004;0.0005;0.0007;0.0003;0.0003;0.0007;0.0002;0.0009;0.0003;0.0005;0.0003;0.0019;0.0007;0.9765;0.0004;0.0001;0.0001;0.0005;0.0002;0.0004;0.0003;0.0007;0.0004;0.0003;0.0004;0.0002;0.0001;0.0005;0.0005;0.0001;0.0002;0.0005;0.0002;0.0007;0.0002;0.0005;0.0003;0.0003;0.0002;0.0004;0.0004;0.0002;0.0001;0.0002;0.0001;0.0001
9592;../../Datasets/ip102_v1.1/images/61594.jpg;24;24;True;0.0001;0.0016;0.0003;0.0003;0.0002;0.0003;0.0013;0.0002;0.0003;0.0005;0.0003;0.0003;0.0001;0.0003;0.0003;0.0008;0.0007;0.0003;0.0002;0.0005;0.0012;0.0004;0.0015;0.0002;0.9700;0.0004;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0006;0.0007;0.0004;0.0021;0.0004;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0008;0.0004;0.0002;0.0011;0.0003;0.0006;0.0003;0.0003;0.0056;0.0003;0.0001;0.0005;0.0004;0.0001
9593;../../Datasets/ip102_v1.1/images/61596.jpg;24;22;False;0.0027;0.0064;0.0052;0.0017;0.0033;0.0025;0.0039;0.0032;0.0238;0.0018;0.0074;0.0072;0.0016;0.0015;0.0016;0.0086;0.0086;0.0019;0.0060;0.0015;0.1837;0.0188;0.3213;0.0013;0.0581;0.0017;0.0164;0.0027;0.0052;0.0007;0.0015;0.0027;0.0077;0.0006;0.0032;0.0111;0.0016;0.0029;0.0018;0.0027;0.0009;0.0022;0.0041;0.0015;0.0035;0.0023;0.2057;0.0018;0.0042;0.0008;0.0014;0.0132;0.0009;0.0032;0.0013;0.0058;0.0011
9594;../../Datasets/ip102_v1.1/images/61597.jpg;24;24;True;0.0004;0.0011;0.0015;0.0013;0.0005;0.0005;0.0009;0.0006;0.0005;0.0007;0.0025;0.0008;0.0005;0.0006;0.0006;0.0006;0.0012;0.0008;0.0086;0.0003;0.0006;0.0017;0.0096;0.0006;0.9261;0.0009;0.0004;0.0005;0.0004;0.0004;0.0004;0.0002;0.0117;0.0011;0.0006;0.0018;0.0004;0.0003;0.0006;0.0004;0.0002;0.0004;0.0006;0.0008;0.0002;0.0003;0.0005;0.0003;0.0008;0.0002;0.0003;0.0090;0.0006;0.0003;0.0010;0.0010;0.0003
9595;../../Datasets/ip102_v1.1/images/61599.jpg;24;24;True;0.0005;0.0018;0.0003;0.0003;0.0003;0.0004;0.0014;0.0008;0.0006;0.0007;0.0014;0.0005;0.0002;0.0005;0.0005;0.0004;0.0008;0.0005;0.0007;0.0003;0.0013;0.0011;0.0111;0.0003;0.9581;0.0003;0.0004;0.0002;0.0003;0.0002;0.0002;0.0003;0.0008;0.0002;0.0002;0.0007;0.0003;0.0004;0.0004;0.0004;0.0001;0.0005;0.0005;0.0002;0.0002;0.0002;0.0044;0.0003;0.0003;0.0004;0.0003;0.0009;0.0003;0.0001;0.0001;0.0009;0.0001
9596;../../Datasets/ip102_v1.1/images/61602.jpg;24;24;True;0.0004;0.0004;0.0002;0.0004;0.0004;0.0004;0.0009;0.0006;0.0003;0.0004;0.0006;0.0007;0.0002;0.0004;0.0003;0.0004;0.0003;0.0002;0.0007;0.0002;0.0003;0.0005;0.0023;0.0002;0.9795;0.0002;0.0001;0.0001;0.0002;0.0001;0.0003;0.0002;0.0003;0.0007;0.0002;0.0002;0.0002;0.0002;0.0007;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0001;0.0007;0.0007;0.0003;0.0003;0.0003;0.0003;0.0004;0.0001;0.0001;0.0002;0.0002
9597;../../Datasets/ip102_v1.1/images/61607.jpg;24;24;True;0.0002;0.0004;0.0008;0.0010;0.0006;0.0005;0.0020;0.0018;0.0019;0.0008;0.0016;0.0003;0.0007;0.0003;0.0003;0.0008;0.0009;0.0004;0.0012;0.0003;0.0052;0.0056;0.0021;0.0023;0.8165;0.0014;0.0007;0.0004;0.0028;0.0003;0.0011;0.0013;0.0007;0.0004;0.0022;0.0024;0.0010;0.0002;0.0015;0.0018;0.0002;0.0008;0.0006;0.0045;0.0002;0.0007;0.1150;0.0011;0.0013;0.0003;0.0011;0.0029;0.0007;0.0005;0.0001;0.0029;0.0003
9598;../../Datasets/ip102_v1.1/images/61615.jpg;24;24;True;0.0004;0.0006;0.0003;0.0009;0.0003;0.0004;0.0006;0.0006;0.0008;0.0006;0.0010;0.0007;0.0004;0.0004;0.0004;0.0006;0.0008;0.0002;0.0011;0.0002;0.0005;0.0007;0.0054;0.0005;0.9694;0.0003;0.0002;0.0002;0.0006;0.0004;0.0007;0.0003;0.0004;0.0005;0.0003;0.0002;0.0003;0.0003;0.0005;0.0007;0.0002;0.0002;0.0003;0.0005;0.0003;0.0003;0.0012;0.0003;0.0003;0.0002;0.0005;0.0005;0.0002;0.0002;0.0002;0.0002;0.0004
9599;../../Datasets/ip102_v1.1/images/61624.jpg;24;24;True;0.0003;0.0041;0.0005;0.0002;0.0004;0.0004;0.0009;0.0019;0.0005;0.0008;0.0072;0.0006;0.0005;0.0008;0.0006;0.0003;0.0005;0.0007;0.0012;0.0002;0.0024;0.0018;0.0028;0.0013;0.9467;0.0006;0.0003;0.0002;0.0003;0.0004;0.0003;0.0004;0.0016;0.0005;0.0004;0.0006;0.0009;0.0002;0.0004;0.0003;0.0001;0.0010;0.0003;0.0009;0.0003;0.0002;0.0065;0.0004;0.0004;0.0001;0.0002;0.0008;0.0008;0.0001;0.0003;0.0027;0.0001
9600;../../Datasets/ip102_v1.1/images/61630.jpg;24;46;False;0.0008;0.0018;0.0061;0.0010;0.0012;0.0008;0.0007;0.0012;0.0012;0.0007;0.0063;0.0004;0.0009;0.0002;0.0004;0.0010;0.0010;0.0122;0.0008;0.0059;0.0089;0.0052;0.0007;0.0038;0.0024;0.0015;0.0068;0.0015;0.0014;0.0016;0.0027;0.0005;0.0099;0.0003;0.0008;0.0078;0.0011;0.0003;0.0005;0.0034;0.0005;0.0005;0.0014;0.0019;0.0013;0.0040;0.6321;0.0007;0.0011;0.0003;0.0034;0.0342;0.0098;0.0002;0.0006;0.2020;0.0003
9601;../../Datasets/ip102_v1.1/images/61631.jpg;24;24;True;0.0007;0.0013;0.0022;0.0019;0.0012;0.0022;0.0004;0.0020;0.0016;0.0015;0.0103;0.0013;0.0012;0.0007;0.0007;0.0007;0.0016;0.0095;0.0542;0.0004;0.0008;0.0044;0.0975;0.0004;0.5739;0.0013;0.0009;0.0022;0.0006;0.0012;0.0009;0.0004;0.0613;0.0014;0.0016;0.0016;0.0005;0.0003;0.0004;0.0009;0.0004;0.0005;0.0006;0.0016;0.0008;0.0008;0.0075;0.0007;0.0019;0.0006;0.0006;0.1239;0.0008;0.0019;0.0012;0.0074;0.0007
9602;../../Datasets/ip102_v1.1/images/61641.jpg;24;24;True;0.0009;0.0019;0.0012;0.0011;0.0007;0.0009;0.0029;0.0020;0.0011;0.0013;0.0025;0.0012;0.0010;0.0019;0.0013;0.0008;0.0015;0.0010;0.0030;0.0004;0.0005;0.0020;0.0179;0.0008;0.9222;0.0009;0.0007;0.0005;0.0008;0.0003;0.0013;0.0005;0.0031;0.0013;0.0009;0.0010;0.0004;0.0007;0.0017;0.0013;0.0005;0.0007;0.0007;0.0005;0.0008;0.0004;0.0018;0.0010;0.0005;0.0004;0.0009;0.0012;0.0012;0.0002;0.0005;0.0010;0.0003
9603;../../Datasets/ip102_v1.1/images/61643.jpg;24;24;True;0.0014;0.0023;0.0007;0.0013;0.0011;0.0008;0.0043;0.0031;0.0006;0.0013;0.0027;0.0011;0.0016;0.0014;0.0015;0.0008;0.0014;0.0013;0.0030;0.0008;0.0008;0.0015;0.0023;0.0046;0.9186;0.0012;0.0003;0.0006;0.0006;0.0024;0.0007;0.0006;0.0019;0.0009;0.0010;0.0021;0.0016;0.0007;0.0029;0.0011;0.0006;0.0012;0.0007;0.0009;0.0008;0.0009;0.0048;0.0015;0.0009;0.0007;0.0019;0.0015;0.0009;0.0007;0.0005;0.0014;0.0009
9604;../../Datasets/ip102_v1.1/images/61648.jpg;24;17;False;0.0032;0.0013;0.0022;0.0019;0.0011;0.0036;0.0007;0.0021;0.0054;0.0010;0.2034;0.0007;0.0018;0.0009;0.0007;0.0012;0.0020;0.4009;0.0039;0.0019;0.0013;0.0012;0.0074;0.0012;0.0475;0.0026;0.0010;0.0017;0.0012;0.0004;0.0019;0.0011;0.0117;0.0011;0.0029;0.0020;0.0015;0.0005;0.0005;0.0006;0.0065;0.0013;0.0015;0.0054;0.0011;0.0025;0.0458;0.0009;0.0016;0.0073;0.0215;0.1605;0.0018;0.0017;0.0005;0.0089;0.0018
9605;../../Datasets/ip102_v1.1/images/61653.jpg;24;24;True;0.0002;0.0002;0.0001;0.0005;0.0001;0.0002;0.0002;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0006;0.0001;0.0004;0.0006;0.0014;0.0005;0.9800;0.0002;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0007;0.0003;0.0002;0.0003;0.0001;0.0001;0.0003;0.0004;0.0001;0.0001;0.0001;0.0006;0.0002;0.0002;0.0060;0.0002;0.0001;0.0001;0.0005;0.0007;0.0001;0.0002;0.0001;0.0002;0.0001
9606;../../Datasets/ip102_v1.1/images/61665.jpg;24;24;True;0.0005;0.0006;0.0003;0.0004;0.0002;0.0002;0.0008;0.0004;0.0003;0.0004;0.0005;0.0004;0.0006;0.0003;0.0006;0.0004;0.0005;0.0003;0.0008;0.0002;0.0004;0.0003;0.0006;0.0004;0.9802;0.0002;0.0001;0.0001;0.0004;0.0005;0.0003;0.0002;0.0004;0.0002;0.0003;0.0006;0.0002;0.0001;0.0004;0.0005;0.0002;0.0002;0.0003;0.0002;0.0002;0.0002;0.0014;0.0002;0.0002;0.0003;0.0003;0.0004;0.0002;0.0002;0.0001;0.0003;0.0001
9607;../../Datasets/ip102_v1.1/images/61670.jpg;24;24;True;0.0001;0.0004;0.0002;0.0006;0.0002;0.0002;0.0005;0.0003;0.0003;0.0003;0.0008;0.0003;0.0003;0.0003;0.0003;0.0003;0.0003;0.0003;0.0012;0.0002;0.0003;0.0024;0.0006;0.0002;0.9808;0.0002;0.0003;0.0001;0.0002;0.0002;0.0003;0.0002;0.0006;0.0003;0.0002;0.0003;0.0002;0.0001;0.0003;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0010;0.0002;0.0002;0.0002;0.0002;0.0006;0.0003;0.0002;0.0001;0.0006;0.0001
9608;../../Datasets/ip102_v1.1/images/61673.jpg;24;24;True;0.0005;0.0009;0.0002;0.0006;0.0003;0.0005;0.0007;0.0006;0.0003;0.0008;0.0015;0.0005;0.0001;0.0001;0.0006;0.0002;0.0004;0.0005;0.0007;0.0002;0.0010;0.0053;0.0109;0.0007;0.9307;0.0003;0.0008;0.0004;0.0008;0.0006;0.0005;0.0003;0.0021;0.0002;0.0003;0.0004;0.0002;0.0005;0.0003;0.0004;0.0001;0.0006;0.0004;0.0012;0.0002;0.0004;0.0276;0.0001;0.0003;0.0001;0.0002;0.0005;0.0002;0.0001;0.0001;0.0007;0.0002
9609;../../Datasets/ip102_v1.1/images/61679.jpg;24;22;False;0.0021;0.0065;0.0056;0.0008;0.0010;0.0062;0.0137;0.0018;0.0026;0.0022;0.0071;0.0019;0.0006;0.0047;0.0009;0.0022;0.0034;0.0168;0.0017;0.0180;0.0178;0.0053;0.3962;0.0009;0.1355;0.0013;0.0094;0.0012;0.0856;0.0011;0.0015;0.0040;0.0062;0.0034;0.0013;0.1014;0.0007;0.0014;0.0011;0.0036;0.0006;0.0011;0.0055;0.0004;0.0049;0.0012;0.0675;0.0007;0.0024;0.0151;0.0007;0.0055;0.0024;0.0004;0.0004;0.0118;0.0007
9610;../../Datasets/ip102_v1.1/images/61680.jpg;24;24;True;0.0004;0.0005;0.0004;0.0003;0.0002;0.0002;0.0005;0.0004;0.0002;0.0002;0.0005;0.0004;0.0003;0.0004;0.0003;0.0003;0.0005;0.0004;0.0009;0.0003;0.0001;0.0003;0.0011;0.0004;0.9815;0.0002;0.0001;0.0001;0.0002;0.0003;0.0003;0.0002;0.0007;0.0003;0.0003;0.0002;0.0002;0.0002;0.0004;0.0003;0.0001;0.0002;0.0002;0.0002;0.0006;0.0002;0.0009;0.0002;0.0002;0.0002;0.0004;0.0005;0.0004;0.0002;0.0001;0.0003;0.0002
9611;../../Datasets/ip102_v1.1/images/61681.jpg;24;24;True;0.0007;0.0009;0.0006;0.0006;0.0004;0.0004;0.0010;0.0010;0.0004;0.0005;0.0007;0.0007;0.0008;0.0008;0.0006;0.0005;0.0009;0.0002;0.0018;0.0004;0.0004;0.0012;0.0013;0.0007;0.9692;0.0004;0.0004;0.0002;0.0005;0.0007;0.0005;0.0005;0.0006;0.0004;0.0004;0.0004;0.0003;0.0003;0.0009;0.0005;0.0002;0.0002;0.0005;0.0003;0.0006;0.0002;0.0007;0.0003;0.0004;0.0003;0.0004;0.0003;0.0004;0.0002;0.0001;0.0006;0.0003
9612;../../Datasets/ip102_v1.1/images/61683.jpg;24;24;True;0.0008;0.0008;0.0006;0.0006;0.0002;0.0004;0.0012;0.0008;0.0004;0.0006;0.0011;0.0006;0.0004;0.0003;0.0003;0.0004;0.0006;0.0009;0.0014;0.0003;0.0004;0.0005;0.0043;0.0005;0.9682;0.0004;0.0002;0.0002;0.0007;0.0004;0.0004;0.0003;0.0010;0.0004;0.0006;0.0003;0.0003;0.0002;0.0004;0.0005;0.0001;0.0002;0.0006;0.0003;0.0007;0.0002;0.0009;0.0004;0.0004;0.0002;0.0005;0.0008;0.0003;0.0003;0.0001;0.0005;0.0003
9613;../../Datasets/ip102_v1.1/images/61684.jpg;24;24;True;0.0007;0.0019;0.0005;0.0017;0.0006;0.0006;0.0005;0.0006;0.0034;0.0008;0.0015;0.0010;0.0006;0.0004;0.0008;0.0019;0.0010;0.0005;0.0009;0.0002;0.0016;0.0025;0.0124;0.0003;0.9412;0.0005;0.0005;0.0002;0.0005;0.0005;0.0004;0.0010;0.0004;0.0004;0.0007;0.0006;0.0003;0.0003;0.0004;0.0004;0.0003;0.0003;0.0006;0.0006;0.0003;0.0015;0.0058;0.0006;0.0004;0.0007;0.0008;0.0009;0.0002;0.0006;0.0003;0.0006;0.0002
9614;../../Datasets/ip102_v1.1/images/61687.jpg;24;24;True;0.0005;0.0006;0.0003;0.0008;0.0006;0.0007;0.0004;0.0006;0.0005;0.0003;0.0009;0.0005;0.0008;0.0005;0.0002;0.0004;0.0006;0.0007;0.0009;0.0001;0.0005;0.0023;0.0021;0.0004;0.9716;0.0002;0.0005;0.0001;0.0004;0.0002;0.0005;0.0006;0.0003;0.0006;0.0005;0.0002;0.0002;0.0002;0.0004;0.0004;0.0003;0.0002;0.0004;0.0003;0.0002;0.0003;0.0019;0.0006;0.0003;0.0002;0.0004;0.0005;0.0002;0.0003;0.0001;0.0005;0.0002
9615;../../Datasets/ip102_v1.1/images/61688.jpg;24;24;True;0.0007;0.0010;0.0003;0.0003;0.0002;0.0004;0.0014;0.0004;0.0001;0.0005;0.0005;0.0005;0.0003;0.0007;0.0003;0.0002;0.0008;0.0001;0.0024;0.0008;0.0006;0.0003;0.0007;0.0028;0.9721;0.0003;0.0001;0.0001;0.0006;0.0009;0.0005;0.0002;0.0004;0.0007;0.0004;0.0004;0.0002;0.0002;0.0006;0.0004;0.0001;0.0002;0.0004;0.0005;0.0006;0.0003;0.0008;0.0002;0.0002;0.0002;0.0004;0.0002;0.0007;0.0001;0.0004;0.0001;0.0002
9616;../../Datasets/ip102_v1.1/images/61696.jpg;24;24;True;0.0004;0.0010;0.0004;0.0004;0.0006;0.0006;0.0006;0.0002;0.0006;0.0002;0.0007;0.0004;0.0002;0.0002;0.0009;0.0005;0.0006;0.0011;0.0002;0.0002;0.0036;0.0110;0.0019;0.0002;0.9478;0.0007;0.0013;0.0002;0.0006;0.0003;0.0003;0.0006;0.0006;0.0003;0.0002;0.0044;0.0002;0.0003;0.0005;0.0006;0.0001;0.0002;0.0002;0.0002;0.0002;0.0009;0.0080;0.0003;0.0003;0.0008;0.0004;0.0008;0.0002;0.0001;0.0000;0.0011;0.0002
9617;../../Datasets/ip102_v1.1/images/61700.jpg;24;24;True;0.0007;0.0010;0.0005;0.0008;0.0002;0.0005;0.0008;0.0009;0.0008;0.0005;0.0018;0.0006;0.0007;0.0004;0.0005;0.0008;0.0011;0.0008;0.0016;0.0003;0.0005;0.0013;0.0025;0.0005;0.9607;0.0006;0.0002;0.0002;0.0005;0.0013;0.0007;0.0006;0.0011;0.0004;0.0008;0.0004;0.0005;0.0002;0.0005;0.0006;0.0007;0.0003;0.0003;0.0004;0.0010;0.0004;0.0012;0.0006;0.0004;0.0005;0.0007;0.0012;0.0005;0.0006;0.0002;0.0009;0.0008
9618;../../Datasets/ip102_v1.1/images/61704.jpg;50;50;True;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0007;0.0001;0.0001;0.0001;0.0005;0.0000;0.0001;0.0000;0.0001;0.0001;0.0001;0.0028;0.0000;0.0000;0.0001;0.0001;0.0001;0.0017;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0002;0.0000;0.0002;0.0001;0.0008;0.0001;0.0001;0.0003;0.0000;0.0176;0.0010;0.0002;0.0003;0.0001;0.9683;0.0001;0.0002;0.0007;0.0002;0.0001;0.0002
