Modelo utilizado:ENSEMBLE_random_forest
#;Image path;Target;Prediction;Correct?
10268;../../Datasets/ip102_v1.1/images/62850.jpg;11;11;True
10269;../../Datasets/ip102_v1.1/images/62855.jpg;11;11;True
10270;../../Datasets/ip102_v1.1/images/62856.jpg;11;11;True
10271;../../Datasets/ip102_v1.1/images/62857.jpg;11;11;True
10272;../../Datasets/ip102_v1.1/images/62859.jpg;11;11;True
10273;../../Datasets/ip102_v1.1/images/62860.jpg;11;11;True
10274;../../Datasets/ip102_v1.1/images/62862.jpg;11;11;True
10275;../../Datasets/ip102_v1.1/images/62865.jpg;11;11;True
10276;../../Datasets/ip102_v1.1/images/62866.jpg;11;11;True
10277;../../Datasets/ip102_v1.1/images/62869.jpg;11;11;True
10278;../../Datasets/ip102_v1.1/images/62880.jpg;11;11;True
10279;../../Datasets/ip102_v1.1/images/62883.jpg;11;11;True
10280;../../Datasets/ip102_v1.1/images/62885.jpg;11;11;True
10281;../../Datasets/ip102_v1.1/images/62886.jpg;11;16;False
10282;../../Datasets/ip102_v1.1/images/62888.jpg;11;11;True
10283;../../Datasets/ip102_v1.1/images/62889.jpg;11;7;False
10284;../../Datasets/ip102_v1.1/images/62897.jpg;11;15;False
10285;../../Datasets/ip102_v1.1/images/62906.jpg;11;11;True
10286;../../Datasets/ip102_v1.1/images/62908.jpg;11;11;True
10287;../../Datasets/ip102_v1.1/images/62918.jpg;11;11;True
10288;../../Datasets/ip102_v1.1/images/62919.jpg;11;11;True
10289;../../Datasets/ip102_v1.1/images/62920.jpg;11;11;True
10290;../../Datasets/ip102_v1.1/images/62923.jpg;11;11;True
10291;../../Datasets/ip102_v1.1/images/62927.jpg;11;11;True
10292;../../Datasets/ip102_v1.1/images/62932.jpg;11;11;True
10293;../../Datasets/ip102_v1.1/images/62934.jpg;11;19;False
10294;../../Datasets/ip102_v1.1/images/62940.jpg;11;11;True
10295;../../Datasets/ip102_v1.1/images/62943.jpg;11;11;True
10296;../../Datasets/ip102_v1.1/images/62945.jpg;11;11;True
10297;../../Datasets/ip102_v1.1/images/62947.jpg;11;11;True
10298;../../Datasets/ip102_v1.1/images/62948.jpg;11;11;True
10299;../../Datasets/ip102_v1.1/images/62955.jpg;11;11;True
10300;../../Datasets/ip102_v1.1/images/62957.jpg;11;11;True
10301;../../Datasets/ip102_v1.1/images/62967.jpg;11;11;True
10302;../../Datasets/ip102_v1.1/images/62973.jpg;11;7;False
10303;../../Datasets/ip102_v1.1/images/62977.jpg;11;11;True
10304;../../Datasets/ip102_v1.1/images/62979.jpg;11;11;True
10305;../../Datasets/ip102_v1.1/images/62981.jpg;11;11;True
10306;../../Datasets/ip102_v1.1/images/62983.jpg;11;11;True
10307;../../Datasets/ip102_v1.1/images/62987.jpg;11;11;True
10308;../../Datasets/ip102_v1.1/images/62989.jpg;11;11;True
10309;../../Datasets/ip102_v1.1/images/62992.jpg;11;3;False
10310;../../Datasets/ip102_v1.1/images/62997.jpg;11;11;True
10311;../../Datasets/ip102_v1.1/images/63003.jpg;11;11;True
10312;../../Datasets/ip102_v1.1/images/63008.jpg;11;11;True
10313;../../Datasets/ip102_v1.1/images/63013.jpg;11;11;True
10314;../../Datasets/ip102_v1.1/images/63014.jpg;11;7;False
10315;../../Datasets/ip102_v1.1/images/63017.jpg;11;11;True
10316;../../Datasets/ip102_v1.1/images/63026.jpg;11;16;False
10317;../../Datasets/ip102_v1.1/images/63030.jpg;11;11;True
10318;../../Datasets/ip102_v1.1/images/63033.jpg;11;11;True
10319;../../Datasets/ip102_v1.1/images/63044.jpg;11;11;True
10320;../../Datasets/ip102_v1.1/images/63045.jpg;11;11;True
10321;../../Datasets/ip102_v1.1/images/63046.jpg;11;11;True
10322;../../Datasets/ip102_v1.1/images/63052.jpg;11;11;True
10323;../../Datasets/ip102_v1.1/images/63054.jpg;11;7;False
10324;../../Datasets/ip102_v1.1/images/63055.jpg;11;11;True
10325;../../Datasets/ip102_v1.1/images/63057.jpg;11;11;True
10326;../../Datasets/ip102_v1.1/images/63058.jpg;11;11;True
10327;../../Datasets/ip102_v1.1/images/63061.jpg;11;11;True
10328;../../Datasets/ip102_v1.1/images/63064.jpg;11;7;False
10329;../../Datasets/ip102_v1.1/images/63067.jpg;11;11;True
10330;../../Datasets/ip102_v1.1/images/63071.jpg;11;11;True
10331;../../Datasets/ip102_v1.1/images/63073.jpg;11;11;True
10332;../../Datasets/ip102_v1.1/images/63074.jpg;11;11;True
10333;../../Datasets/ip102_v1.1/images/63080.jpg;11;16;False
10334;../../Datasets/ip102_v1.1/images/63083.jpg;11;11;True
10335;../../Datasets/ip102_v1.1/images/63090.jpg;11;11;True
10336;../../Datasets/ip102_v1.1/images/63092.jpg;11;11;True
10337;../../Datasets/ip102_v1.1/images/63094.jpg;11;11;True
10338;../../Datasets/ip102_v1.1/images/63096.jpg;11;11;True
10339;../../Datasets/ip102_v1.1/images/63099.jpg;11;15;False
10340;../../Datasets/ip102_v1.1/images/63100.jpg;11;11;True
10341;../../Datasets/ip102_v1.1/images/63105.jpg;11;11;True
10342;../../Datasets/ip102_v1.1/images/63107.jpg;11;11;True
10343;../../Datasets/ip102_v1.1/images/63112.jpg;11;11;True
10344;../../Datasets/ip102_v1.1/images/63114.jpg;11;11;True
10345;../../Datasets/ip102_v1.1/images/63124.jpg;11;11;True
10346;../../Datasets/ip102_v1.1/images/63125.jpg;11;11;True
10347;../../Datasets/ip102_v1.1/images/63131.jpg;11;11;True
10348;../../Datasets/ip102_v1.1/images/63135.jpg;11;11;True
10349;../../Datasets/ip102_v1.1/images/63137.jpg;11;11;True
10350;../../Datasets/ip102_v1.1/images/63144.jpg;11;11;True
10351;../../Datasets/ip102_v1.1/images/63150.jpg;11;11;True
10352;../../Datasets/ip102_v1.1/images/63156.jpg;11;11;True
10353;../../Datasets/ip102_v1.1/images/63161.jpg;11;11;True
10354;../../Datasets/ip102_v1.1/images/63162.jpg;11;11;True
10355;../../Datasets/ip102_v1.1/images/63163.jpg;11;16;False
10356;../../Datasets/ip102_v1.1/images/63164.jpg;11;11;True
10357;../../Datasets/ip102_v1.1/images/63171.jpg;11;11;True
10358;../../Datasets/ip102_v1.1/images/63174.jpg;11;11;True
10359;../../Datasets/ip102_v1.1/images/63185.jpg;11;11;True
10360;../../Datasets/ip102_v1.1/images/63188.jpg;11;11;True
10361;../../Datasets/ip102_v1.1/images/63189.jpg;11;11;True
10362;../../Datasets/ip102_v1.1/images/63190.jpg;11;11;True
10363;../../Datasets/ip102_v1.1/images/63196.jpg;11;11;True
10364;../../Datasets/ip102_v1.1/images/63198.jpg;11;11;True
10365;../../Datasets/ip102_v1.1/images/63199.jpg;11;11;True
10366;../../Datasets/ip102_v1.1/images/63201.jpg;11;11;True
10367;../../Datasets/ip102_v1.1/images/63205.jpg;11;11;True
10368;../../Datasets/ip102_v1.1/images/63211.jpg;11;16;False
10369;../../Datasets/ip102_v1.1/images/63215.jpg;11;11;True
10370;../../Datasets/ip102_v1.1/images/63218.jpg;11;11;True
10371;../../Datasets/ip102_v1.1/images/63235.jpg;11;11;True
10372;../../Datasets/ip102_v1.1/images/63236.jpg;11;11;True
10373;../../Datasets/ip102_v1.1/images/63237.jpg;11;7;False
10374;../../Datasets/ip102_v1.1/images/63242.jpg;11;11;True
10375;../../Datasets/ip102_v1.1/images/63245.jpg;11;11;True
10376;../../Datasets/ip102_v1.1/images/63246.jpg;11;11;True
10377;../../Datasets/ip102_v1.1/images/63247.jpg;11;11;True
10378;../../Datasets/ip102_v1.1/images/63251.jpg;11;11;True
10379;../../Datasets/ip102_v1.1/images/63252.jpg;11;11;True
10380;../../Datasets/ip102_v1.1/images/63253.jpg;11;11;True
10381;../../Datasets/ip102_v1.1/images/63261.jpg;11;15;False
10382;../../Datasets/ip102_v1.1/images/63266.jpg;11;15;False
10383;../../Datasets/ip102_v1.1/images/63267.jpg;11;10;False
10384;../../Datasets/ip102_v1.1/images/63268.jpg;11;11;True
10385;../../Datasets/ip102_v1.1/images/63269.jpg;11;11;True
10386;../../Datasets/ip102_v1.1/images/63271.jpg;11;11;True
10387;../../Datasets/ip102_v1.1/images/63279.jpg;11;11;True
10388;../../Datasets/ip102_v1.1/images/63286.jpg;11;7;False
10389;../../Datasets/ip102_v1.1/images/63287.jpg;11;11;True
10390;../../Datasets/ip102_v1.1/images/63289.jpg;11;11;True
10391;../../Datasets/ip102_v1.1/images/63290.jpg;11;11;True
10392;../../Datasets/ip102_v1.1/images/63291.jpg;11;11;True
10393;../../Datasets/ip102_v1.1/images/63295.jpg;11;11;True
10394;../../Datasets/ip102_v1.1/images/63296.jpg;11;11;True
10395;../../Datasets/ip102_v1.1/images/63297.jpg;11;0;False
10396;../../Datasets/ip102_v1.1/images/63302.jpg;11;11;True
10397;../../Datasets/ip102_v1.1/images/63307.jpg;11;7;False
10398;../../Datasets/ip102_v1.1/images/63309.jpg;11;11;True
10399;../../Datasets/ip102_v1.1/images/63311.jpg;11;11;True
10400;../../Datasets/ip102_v1.1/images/63315.jpg;11;15;False
10401;../../Datasets/ip102_v1.1/images/63317.jpg;11;7;False
10402;../../Datasets/ip102_v1.1/images/63326.jpg;11;11;True
10403;../../Datasets/ip102_v1.1/images/63327.jpg;11;11;True
10404;../../Datasets/ip102_v1.1/images/63331.jpg;11;11;True
10405;../../Datasets/ip102_v1.1/images/63336.jpg;11;11;True
10406;../../Datasets/ip102_v1.1/images/63337.jpg;11;11;True
10407;../../Datasets/ip102_v1.1/images/63339.jpg;11;11;True
10408;../../Datasets/ip102_v1.1/images/63342.jpg;11;11;True
10409;../../Datasets/ip102_v1.1/images/63344.jpg;11;11;True
10410;../../Datasets/ip102_v1.1/images/63347.jpg;11;7;False
10411;../../Datasets/ip102_v1.1/images/63353.jpg;11;11;True
10412;../../Datasets/ip102_v1.1/images/63363.jpg;11;11;True
10413;../../Datasets/ip102_v1.1/images/63367.jpg;11;11;True
10414;../../Datasets/ip102_v1.1/images/63368.jpg;11;11;True
10415;../../Datasets/ip102_v1.1/images/63369.jpg;11;11;True
10416;../../Datasets/ip102_v1.1/images/63371.jpg;11;11;True
10417;../../Datasets/ip102_v1.1/images/63379.jpg;11;11;True
10418;../../Datasets/ip102_v1.1/images/63384.jpg;11;11;True
10419;../../Datasets/ip102_v1.1/images/63385.jpg;11;11;True
10420;../../Datasets/ip102_v1.1/images/63392.jpg;11;11;True
10421;../../Datasets/ip102_v1.1/images/63393.jpg;11;7;False
10422;../../Datasets/ip102_v1.1/images/63394.jpg;11;11;True
10423;../../Datasets/ip102_v1.1/images/63395.jpg;11;11;True
10424;../../Datasets/ip102_v1.1/images/63397.jpg;11;3;False
10425;../../Datasets/ip102_v1.1/images/63399.jpg;11;11;True
10426;../../Datasets/ip102_v1.1/images/63400.jpg;11;19;False
10427;../../Datasets/ip102_v1.1/images/63402.jpg;11;3;False
10428;../../Datasets/ip102_v1.1/images/63404.jpg;11;16;False
10429;../../Datasets/ip102_v1.1/images/63406.jpg;11;11;True
10430;../../Datasets/ip102_v1.1/images/63407.jpg;11;11;True
10431;../../Datasets/ip102_v1.1/images/63409.jpg;11;4;False
10432;../../Datasets/ip102_v1.1/images/63410.jpg;11;19;False
10433;../../Datasets/ip102_v1.1/images/63415.jpg;11;11;True
10434;../../Datasets/ip102_v1.1/images/63421.jpg;11;11;True
10435;../../Datasets/ip102_v1.1/images/63425.jpg;11;11;True
10436;../../Datasets/ip102_v1.1/images/63426.jpg;11;11;True
10437;../../Datasets/ip102_v1.1/images/63434.jpg;11;11;True
10438;../../Datasets/ip102_v1.1/images/63435.jpg;11;11;True
10439;../../Datasets/ip102_v1.1/images/63440.jpg;11;11;True
10440;../../Datasets/ip102_v1.1/images/63442.jpg;11;16;False
10441;../../Datasets/ip102_v1.1/images/63449.jpg;11;11;True
10442;../../Datasets/ip102_v1.1/images/63450.jpg;11;11;True
10443;../../Datasets/ip102_v1.1/images/63456.jpg;11;11;True
10444;../../Datasets/ip102_v1.1/images/63459.jpg;11;11;True
10445;../../Datasets/ip102_v1.1/images/63464.jpg;11;11;True
10446;../../Datasets/ip102_v1.1/images/63465.jpg;11;11;True
10447;../../Datasets/ip102_v1.1/images/63466.jpg;11;11;True
10448;../../Datasets/ip102_v1.1/images/63472.jpg;11;11;True
10449;../../Datasets/ip102_v1.1/images/63473.jpg;11;11;True
10450;../../Datasets/ip102_v1.1/images/63483.jpg;11;15;False
10451;../../Datasets/ip102_v1.1/images/63484.jpg;11;11;True
10452;../../Datasets/ip102_v1.1/images/63487.jpg;11;11;True
10453;../../Datasets/ip102_v1.1/images/63489.jpg;11;11;True
10454;../../Datasets/ip102_v1.1/images/63493.jpg;11;11;True
10455;../../Datasets/ip102_v1.1/images/63500.jpg;11;11;True
10456;../../Datasets/ip102_v1.1/images/63502.jpg;11;7;False
10457;../../Datasets/ip102_v1.1/images/63503.jpg;11;3;False
10458;../../Datasets/ip102_v1.1/images/63504.jpg;11;7;False
10459;../../Datasets/ip102_v1.1/images/63508.jpg;11;15;False
10460;../../Datasets/ip102_v1.1/images/63514.jpg;11;11;True
10461;../../Datasets/ip102_v1.1/images/63519.jpg;11;11;True
10462;../../Datasets/ip102_v1.1/images/63520.jpg;11;11;True
10463;../../Datasets/ip102_v1.1/images/63525.jpg;11;11;True
10464;../../Datasets/ip102_v1.1/images/63528.jpg;11;11;True
10465;../../Datasets/ip102_v1.1/images/63529.jpg;11;11;True
10466;../../Datasets/ip102_v1.1/images/63530.jpg;11;11;True
10467;../../Datasets/ip102_v1.1/images/63533.jpg;11;11;True
10468;../../Datasets/ip102_v1.1/images/63540.jpg;11;11;True
10469;../../Datasets/ip102_v1.1/images/63543.jpg;11;11;True
10470;../../Datasets/ip102_v1.1/images/63544.jpg;11;11;True
10471;../../Datasets/ip102_v1.1/images/63545.jpg;11;15;False
10472;../../Datasets/ip102_v1.1/images/63549.jpg;11;7;False
10473;../../Datasets/ip102_v1.1/images/63550.jpg;11;11;True
10474;../../Datasets/ip102_v1.1/images/63551.jpg;11;11;True
10475;../../Datasets/ip102_v1.1/images/63555.jpg;11;11;True
10476;../../Datasets/ip102_v1.1/images/63557.jpg;11;11;True
10477;../../Datasets/ip102_v1.1/images/63559.jpg;11;11;True
10478;../../Datasets/ip102_v1.1/images/63565.jpg;11;11;True
10479;../../Datasets/ip102_v1.1/images/63566.jpg;11;11;True
10480;../../Datasets/ip102_v1.1/images/63569.jpg;11;11;True
10481;../../Datasets/ip102_v1.1/images/63579.jpg;11;11;True
10482;../../Datasets/ip102_v1.1/images/63582.jpg;11;11;True
10483;../../Datasets/ip102_v1.1/images/63583.jpg;11;3;False
10484;../../Datasets/ip102_v1.1/images/63586.jpg;11;11;True
10485;../../Datasets/ip102_v1.1/images/63588.jpg;11;11;True
10486;../../Datasets/ip102_v1.1/images/63591.jpg;11;7;False
10487;../../Datasets/ip102_v1.1/images/63593.jpg;11;11;True
10488;../../Datasets/ip102_v1.1/images/63595.jpg;11;11;True
10489;../../Datasets/ip102_v1.1/images/63601.jpg;11;16;False
10490;../../Datasets/ip102_v1.1/images/63603.jpg;11;11;True
10491;../../Datasets/ip102_v1.1/images/63604.jpg;11;11;True
10492;../../Datasets/ip102_v1.1/images/63615.jpg;11;0;False
10493;../../Datasets/ip102_v1.1/images/63619.jpg;11;11;True
10494;../../Datasets/ip102_v1.1/images/63625.jpg;11;11;True
10495;../../Datasets/ip102_v1.1/images/63630.jpg;11;11;True
10496;../../Datasets/ip102_v1.1/images/63635.jpg;11;11;True
10497;../../Datasets/ip102_v1.1/images/63637.jpg;11;1;False
10498;../../Datasets/ip102_v1.1/images/63641.jpg;11;7;False
10499;../../Datasets/ip102_v1.1/images/63646.jpg;11;5;False
10500;../../Datasets/ip102_v1.1/images/63648.jpg;11;11;True
10501;../../Datasets/ip102_v1.1/images/63654.jpg;11;11;True
10502;../../Datasets/ip102_v1.1/images/63660.jpg;11;11;True
10503;../../Datasets/ip102_v1.1/images/63664.jpg;11;11;True
10504;../../Datasets/ip102_v1.1/images/63665.jpg;11;11;True
10505;../../Datasets/ip102_v1.1/images/63666.jpg;11;11;True
10506;../../Datasets/ip102_v1.1/images/63671.jpg;11;11;True
10507;../../Datasets/ip102_v1.1/images/63673.jpg;11;11;True
10508;../../Datasets/ip102_v1.1/images/63674.jpg;11;15;False
10509;../../Datasets/ip102_v1.1/images/63683.jpg;11;11;True
10510;../../Datasets/ip102_v1.1/images/63688.jpg;11;11;True
10511;../../Datasets/ip102_v1.1/images/63689.jpg;11;16;False
10512;../../Datasets/ip102_v1.1/images/63692.jpg;11;10;False
10513;../../Datasets/ip102_v1.1/images/63694.jpg;11;11;True
10514;../../Datasets/ip102_v1.1/images/63696.jpg;11;1;False
10515;../../Datasets/ip102_v1.1/images/63697.jpg;11;11;True
10516;../../Datasets/ip102_v1.1/images/63702.jpg;11;11;True
10517;../../Datasets/ip102_v1.1/images/63708.jpg;11;11;True
10518;../../Datasets/ip102_v1.1/images/63711.jpg;11;11;True
10519;../../Datasets/ip102_v1.1/images/63713.jpg;11;11;True
10520;../../Datasets/ip102_v1.1/images/63714.jpg;11;15;False
10521;../../Datasets/ip102_v1.1/images/63717.jpg;11;11;True
10522;../../Datasets/ip102_v1.1/images/63721.jpg;11;7;False
10523;../../Datasets/ip102_v1.1/images/63723.jpg;11;11;True
10524;../../Datasets/ip102_v1.1/images/63725.jpg;11;11;True
10525;../../Datasets/ip102_v1.1/images/63729.jpg;11;16;False
10526;../../Datasets/ip102_v1.1/images/63731.jpg;11;11;True
10527;../../Datasets/ip102_v1.1/images/63736.jpg;11;11;True
10528;../../Datasets/ip102_v1.1/images/63737.jpg;11;11;True
10529;../../Datasets/ip102_v1.1/images/63754.jpg;11;11;True
10530;../../Datasets/ip102_v1.1/images/63756.jpg;11;11;True
10531;../../Datasets/ip102_v1.1/images/63759.jpg;11;7;False
10532;../../Datasets/ip102_v1.1/images/63764.jpg;11;11;True
10533;../../Datasets/ip102_v1.1/images/63768.jpg;11;16;False
10534;../../Datasets/ip102_v1.1/images/63769.jpg;11;11;True
10535;../../Datasets/ip102_v1.1/images/63771.jpg;11;15;False
10536;../../Datasets/ip102_v1.1/images/63777.jpg;11;11;True
10537;../../Datasets/ip102_v1.1/images/63778.jpg;11;11;True
10538;../../Datasets/ip102_v1.1/images/63782.jpg;11;11;True
10539;../../Datasets/ip102_v1.1/images/63784.jpg;11;11;True
10540;../../Datasets/ip102_v1.1/images/63785.jpg;11;11;True
10541;../../Datasets/ip102_v1.1/images/63788.jpg;11;11;True
10542;../../Datasets/ip102_v1.1/images/63789.jpg;11;11;True
10543;../../Datasets/ip102_v1.1/images/63792.jpg;11;11;True
10544;../../Datasets/ip102_v1.1/images/63796.jpg;11;16;False
10545;../../Datasets/ip102_v1.1/images/63797.jpg;11;15;False
10546;../../Datasets/ip102_v1.1/images/63806.jpg;11;11;True
10547;../../Datasets/ip102_v1.1/images/63808.jpg;11;11;True
10548;../../Datasets/ip102_v1.1/images/63814.jpg;11;11;True
10549;../../Datasets/ip102_v1.1/images/63815.jpg;11;11;True
10550;../../Datasets/ip102_v1.1/images/63820.jpg;11;7;False
10551;../../Datasets/ip102_v1.1/images/63822.jpg;11;11;True
10552;../../Datasets/ip102_v1.1/images/63825.jpg;11;7;False
10553;../../Datasets/ip102_v1.1/images/63827.jpg;11;15;False
10554;../../Datasets/ip102_v1.1/images/63833.jpg;11;11;True
10555;../../Datasets/ip102_v1.1/images/63834.jpg;11;11;True
10556;../../Datasets/ip102_v1.1/images/63836.jpg;11;7;False
10557;../../Datasets/ip102_v1.1/images/63844.jpg;11;11;True
10558;../../Datasets/ip102_v1.1/images/63847.jpg;11;11;True
10559;../../Datasets/ip102_v1.1/images/63850.jpg;11;11;True
10560;../../Datasets/ip102_v1.1/images/63854.jpg;11;7;False
10561;../../Datasets/ip102_v1.1/images/63861.jpg;11;11;True
10562;../../Datasets/ip102_v1.1/images/63862.jpg;11;9;False
10563;../../Datasets/ip102_v1.1/images/63864.jpg;11;16;False
10564;../../Datasets/ip102_v1.1/images/63865.jpg;11;10;False
10565;../../Datasets/ip102_v1.1/images/63868.jpg;11;11;True
10566;../../Datasets/ip102_v1.1/images/63874.jpg;11;11;True
10567;../../Datasets/ip102_v1.1/images/63877.jpg;11;11;True
10568;../../Datasets/ip102_v1.1/images/63878.jpg;11;7;False
10569;../../Datasets/ip102_v1.1/images/63879.jpg;11;11;True
10570;../../Datasets/ip102_v1.1/images/63881.jpg;11;7;False
10571;../../Datasets/ip102_v1.1/images/63887.jpg;11;11;True
10572;../../Datasets/ip102_v1.1/images/63891.jpg;11;7;False
10573;../../Datasets/ip102_v1.1/images/63898.jpg;11;11;True
10574;../../Datasets/ip102_v1.1/images/63904.jpg;11;11;True
10575;../../Datasets/ip102_v1.1/images/63910.jpg;11;7;False
10576;../../Datasets/ip102_v1.1/images/63913.jpg;11;11;True
10577;../../Datasets/ip102_v1.1/images/63914.jpg;11;11;True
10578;../../Datasets/ip102_v1.1/images/63917.jpg;11;11;True
10579;../../Datasets/ip102_v1.1/images/63918.jpg;11;11;True
10580;../../Datasets/ip102_v1.1/images/63921.jpg;11;7;False
10581;../../Datasets/ip102_v1.1/images/63922.jpg;11;16;False
10582;../../Datasets/ip102_v1.1/images/63925.jpg;11;11;True
10583;../../Datasets/ip102_v1.1/images/63927.jpg;11;11;True
10584;../../Datasets/ip102_v1.1/images/63929.jpg;11;11;True
10585;../../Datasets/ip102_v1.1/images/63934.jpg;11;11;True
10586;../../Datasets/ip102_v1.1/images/63937.jpg;11;11;True
10587;../../Datasets/ip102_v1.1/images/63942.jpg;11;11;True
10588;../../Datasets/ip102_v1.1/images/63943.jpg;11;11;True
10589;../../Datasets/ip102_v1.1/images/63946.jpg;11;11;True
10590;../../Datasets/ip102_v1.1/images/63947.jpg;11;11;True
10591;../../Datasets/ip102_v1.1/images/63949.jpg;11;11;True
10592;../../Datasets/ip102_v1.1/images/63951.jpg;11;11;True
10593;../../Datasets/ip102_v1.1/images/63952.jpg;11;11;True
10594;../../Datasets/ip102_v1.1/images/63954.jpg;11;11;True
10595;../../Datasets/ip102_v1.1/images/63955.jpg;11;11;True
10596;../../Datasets/ip102_v1.1/images/63956.jpg;11;11;True
10597;../../Datasets/ip102_v1.1/images/63957.jpg;11;11;True
10598;../../Datasets/ip102_v1.1/images/63958.jpg;11;3;False
10599;../../Datasets/ip102_v1.1/images/63959.jpg;11;9;False
10600;../../Datasets/ip102_v1.1/images/63960.jpg;11;15;False
10601;../../Datasets/ip102_v1.1/images/63963.jpg;11;7;False
10602;../../Datasets/ip102_v1.1/images/63964.jpg;11;11;True
10603;../../Datasets/ip102_v1.1/images/63968.jpg;11;11;True
10604;../../Datasets/ip102_v1.1/images/63969.jpg;11;11;True
10605;../../Datasets/ip102_v1.1/images/63971.jpg;11;3;False
10606;../../Datasets/ip102_v1.1/images/63974.jpg;11;11;True
10607;../../Datasets/ip102_v1.1/images/63979.jpg;11;11;True
10608;../../Datasets/ip102_v1.1/images/63980.jpg;11;11;True
10609;../../Datasets/ip102_v1.1/images/63981.jpg;11;3;False
10610;../../Datasets/ip102_v1.1/images/63986.jpg;11;11;True
10611;../../Datasets/ip102_v1.1/images/63988.jpg;11;11;True
10612;../../Datasets/ip102_v1.1/images/63991.jpg;11;11;True
10613;../../Datasets/ip102_v1.1/images/63992.jpg;11;11;True
10614;../../Datasets/ip102_v1.1/images/63995.jpg;11;11;True
10615;../../Datasets/ip102_v1.1/images/63998.jpg;11;11;True
10616;../../Datasets/ip102_v1.1/images/64001.jpg;11;11;True
10617;../../Datasets/ip102_v1.1/images/69498.jpg;0;0;True
10618;../../Datasets/ip102_v1.1/images/69499.jpg;0;0;True
10619;../../Datasets/ip102_v1.1/images/69501.jpg;0;0;True
10620;../../Datasets/ip102_v1.1/images/69504.jpg;0;0;True
10621;../../Datasets/ip102_v1.1/images/69507.jpg;0;0;True
