Modelo utilizado:vit
Estratégia utilizada:Full-20
#;Image path;Target;Prediction;Correct?;Cicadellidae;Lycorma delicatula;Miridae;aphids;blister beetle;corn borer;mole cricket;beet army worm;legume blister beetle;Limacodidae;Locustoidea;Prodenia litura;Cicadella viridis;Xylotrechus;rice leaf roller;army worm;flax budworm;asiatic rice borer;white backed plant hopper;wireworm
9592;../../Datasets/ip102_v1.1/images/55299.jpg;2;2;True;0.0527;0.1053;0.7150;0.0887;0.0109;0.0007;0.0002;0.0014;0.0021;0.0049;0.0005;0.0036;0.0086;0.0008;0.0006;0.0003;0.0026;0.0006;0.0002;0.0003
9593;../../Datasets/ip102_v1.1/images/55300.jpg;2;2;True;0.0046;0.0006;0.9918;0.0008;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001
9594;../../Datasets/ip102_v1.1/images/55313.jpg;2;2;True;0.0029;0.0010;0.9920;0.0007;0.0001;0.0001;0.0003;0.0002;0.0001;0.0002;0.0006;0.0001;0.0005;0.0003;0.0001;0.0001;0.0002;0.0002;0.0003;0.0001
9595;../../Datasets/ip102_v1.1/images/55316.jpg;2;2;True;0.0019;0.0018;0.9680;0.0021;0.0008;0.0005;0.0003;0.0010;0.0098;0.0003;0.0008;0.0023;0.0007;0.0020;0.0005;0.0016;0.0014;0.0002;0.0007;0.0034
9596;../../Datasets/ip102_v1.1/images/55320.jpg;2;2;True;0.0011;0.0006;0.9854;0.0057;0.0010;0.0001;0.0002;0.0003;0.0002;0.0004;0.0004;0.0002;0.0004;0.0001;0.0001;0.0002;0.0028;0.0002;0.0001;0.0004
9597;../../Datasets/ip102_v1.1/images/55328.jpg;2;2;True;0.0014;0.0008;0.9938;0.0009;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0003;0.0002;0.0002;0.0002;0.0001;0.0005
9598;../../Datasets/ip102_v1.1/images/55331.jpg;2;2;True;0.0025;0.0006;0.9936;0.0006;0.0003;0.0001;0.0002;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001
9599;../../Datasets/ip102_v1.1/images/55332.jpg;2;2;True;0.0021;0.0006;0.9911;0.0037;0.0004;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001
9600;../../Datasets/ip102_v1.1/images/55335.jpg;2;2;True;0.0064;0.0023;0.9786;0.0010;0.0005;0.0006;0.0010;0.0005;0.0001;0.0014;0.0035;0.0006;0.0006;0.0002;0.0003;0.0005;0.0004;0.0004;0.0006;0.0007
9601;../../Datasets/ip102_v1.1/images/55340.jpg;2;2;True;0.0005;0.0007;0.9943;0.0004;0.0012;0.0002;0.0003;0.0002;0.0002;0.0002;0.0003;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0003
9602;../../Datasets/ip102_v1.1/images/55341.jpg;2;2;True;0.0150;0.0064;0.9212;0.0088;0.0050;0.0216;0.0008;0.0014;0.0007;0.0016;0.0012;0.0011;0.0012;0.0003;0.0009;0.0055;0.0006;0.0018;0.0002;0.0047
9603;../../Datasets/ip102_v1.1/images/55342.jpg;2;2;True;0.0259;0.0023;0.9383;0.0293;0.0002;0.0002;0.0002;0.0001;0.0002;0.0004;0.0003;0.0002;0.0010;0.0002;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001
9604;../../Datasets/ip102_v1.1/images/55347.jpg;2;12;False;0.0182;0.0056;0.3083;0.0099;0.0107;0.0013;0.0025;0.0022;0.0063;0.0007;0.0058;0.0022;0.4416;0.0039;0.0057;0.0044;0.0035;0.0039;0.1548;0.0084
9605;../../Datasets/ip102_v1.1/images/55351.jpg;2;2;True;0.0010;0.0127;0.9094;0.0014;0.0224;0.0004;0.0009;0.0006;0.0338;0.0008;0.0014;0.0011;0.0004;0.0061;0.0004;0.0006;0.0056;0.0004;0.0002;0.0005
9606;../../Datasets/ip102_v1.1/images/55355.jpg;2;7;False;0.0197;0.1301;0.0408;0.1293;0.0446;0.0030;0.0023;0.4841;0.0464;0.0038;0.0025;0.0223;0.0148;0.0037;0.0018;0.0059;0.0393;0.0038;0.0008;0.0009
9607;../../Datasets/ip102_v1.1/images/55356.jpg;2;4;False;0.0278;0.1502;0.1341;0.0011;0.6182;0.0003;0.0010;0.0008;0.0075;0.0039;0.0137;0.0009;0.0027;0.0232;0.0009;0.0010;0.0030;0.0007;0.0003;0.0088
9608;../../Datasets/ip102_v1.1/images/55357.jpg;2;2;True;0.0135;0.0033;0.9091;0.0522;0.0051;0.0004;0.0004;0.0005;0.0005;0.0007;0.0003;0.0003;0.0028;0.0016;0.0007;0.0009;0.0061;0.0005;0.0002;0.0011
9609;../../Datasets/ip102_v1.1/images/55359.jpg;2;2;True;0.0005;0.0005;0.9902;0.0007;0.0005;0.0002;0.0001;0.0002;0.0022;0.0008;0.0010;0.0003;0.0004;0.0013;0.0002;0.0002;0.0003;0.0001;0.0002;0.0002
9610;../../Datasets/ip102_v1.1/images/55360.jpg;2;2;True;0.0028;0.0010;0.9681;0.0239;0.0002;0.0002;0.0002;0.0002;0.0006;0.0007;0.0001;0.0003;0.0004;0.0003;0.0001;0.0003;0.0002;0.0002;0.0002;0.0001
9611;../../Datasets/ip102_v1.1/images/55361.jpg;2;2;True;0.0013;0.0011;0.9864;0.0081;0.0001;0.0002;0.0003;0.0002;0.0001;0.0003;0.0002;0.0002;0.0004;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001
9612;../../Datasets/ip102_v1.1/images/55364.jpg;2;2;True;0.0020;0.0010;0.9930;0.0004;0.0002;0.0001;0.0003;0.0001;0.0001;0.0005;0.0003;0.0003;0.0006;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002
9613;../../Datasets/ip102_v1.1/images/55365.jpg;2;2;True;0.0048;0.0016;0.9877;0.0025;0.0005;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0004;0.0000;0.0003;0.0002;0.0001;0.0004;0.0002;0.0002
9614;../../Datasets/ip102_v1.1/images/55372.jpg;2;2;True;0.0019;0.0009;0.9917;0.0004;0.0014;0.0001;0.0002;0.0003;0.0003;0.0003;0.0003;0.0002;0.0001;0.0004;0.0002;0.0003;0.0002;0.0002;0.0002;0.0003
9615;../../Datasets/ip102_v1.1/images/55376.jpg;2;2;True;0.0074;0.0031;0.9754;0.0017;0.0033;0.0002;0.0006;0.0002;0.0005;0.0002;0.0016;0.0002;0.0034;0.0005;0.0002;0.0002;0.0002;0.0002;0.0002;0.0005
9616;../../Datasets/ip102_v1.1/images/55379.jpg;2;2;True;0.0059;0.0078;0.9440;0.0055;0.0010;0.0002;0.0006;0.0001;0.0007;0.0007;0.0012;0.0001;0.0006;0.0301;0.0001;0.0002;0.0005;0.0001;0.0001;0.0002
9617;../../Datasets/ip102_v1.1/images/55383.jpg;2;2;True;0.0010;0.0004;0.9950;0.0011;0.0001;0.0001;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0002;0.0004;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001
9618;../../Datasets/ip102_v1.1/images/55386.jpg;2;2;True;0.0246;0.0050;0.9125;0.0116;0.0009;0.0016;0.0009;0.0097;0.0006;0.0013;0.0077;0.0017;0.0042;0.0022;0.0002;0.0007;0.0119;0.0012;0.0013;0.0002
9619;../../Datasets/ip102_v1.1/images/55391.jpg;2;2;True;0.0031;0.0010;0.9898;0.0009;0.0004;0.0002;0.0007;0.0002;0.0001;0.0005;0.0010;0.0003;0.0004;0.0003;0.0001;0.0003;0.0004;0.0001;0.0001;0.0002
9620;../../Datasets/ip102_v1.1/images/55394.jpg;2;2;True;0.0016;0.0009;0.9507;0.0012;0.0377;0.0002;0.0004;0.0004;0.0031;0.0004;0.0005;0.0002;0.0002;0.0006;0.0001;0.0003;0.0003;0.0001;0.0001;0.0009
9621;../../Datasets/ip102_v1.1/images/55397.jpg;2;2;True;0.0010;0.0013;0.9904;0.0047;0.0003;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0004;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001
9622;../../Datasets/ip102_v1.1/images/55399.jpg;2;2;True;0.0098;0.0010;0.9848;0.0007;0.0001;0.0002;0.0001;0.0002;0.0001;0.0004;0.0005;0.0002;0.0008;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001
9623;../../Datasets/ip102_v1.1/images/55401.jpg;2;2;True;0.0011;0.0009;0.9805;0.0018;0.0076;0.0002;0.0002;0.0004;0.0044;0.0002;0.0003;0.0004;0.0002;0.0001;0.0002;0.0002;0.0003;0.0002;0.0001;0.0007
9624;../../Datasets/ip102_v1.1/images/55402.jpg;2;2;True;0.0029;0.0008;0.9921;0.0012;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0004;0.0003;0.0002;0.0000;0.0001;0.0002;0.0002;0.0002;0.0003;0.0001
9625;../../Datasets/ip102_v1.1/images/55404.jpg;2;2;True;0.0010;0.0010;0.9953;0.0006;0.0003;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0002
9626;../../Datasets/ip102_v1.1/images/55409.jpg;2;2;True;0.0076;0.0088;0.8321;0.0013;0.0663;0.0009;0.0005;0.0006;0.0018;0.0012;0.0036;0.0007;0.0358;0.0348;0.0006;0.0003;0.0010;0.0003;0.0009;0.0010
9627;../../Datasets/ip102_v1.1/images/55413.jpg;2;2;True;0.0102;0.0004;0.9831;0.0012;0.0002;0.0002;0.0005;0.0002;0.0002;0.0003;0.0016;0.0003;0.0003;0.0002;0.0001;0.0003;0.0002;0.0001;0.0001;0.0002
9628;../../Datasets/ip102_v1.1/images/55418.jpg;2;2;True;0.1532;0.0146;0.7891;0.0027;0.0010;0.0007;0.0046;0.0006;0.0081;0.0008;0.0018;0.0032;0.0039;0.0005;0.0007;0.0004;0.0006;0.0012;0.0121;0.0003
9629;../../Datasets/ip102_v1.1/images/55419.jpg;2;2;True;0.0027;0.0022;0.7622;0.0025;0.1896;0.0005;0.0017;0.0003;0.0023;0.0018;0.0005;0.0003;0.0027;0.0260;0.0007;0.0003;0.0003;0.0003;0.0001;0.0029
9630;../../Datasets/ip102_v1.1/images/55422.jpg;2;2;True;0.0017;0.0006;0.9913;0.0042;0.0001;0.0001;0.0002;0.0002;0.0001;0.0003;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002
9631;../../Datasets/ip102_v1.1/images/55423.jpg;2;2;True;0.0014;0.0067;0.9425;0.0022;0.0013;0.0007;0.0002;0.0056;0.0017;0.0075;0.0009;0.0075;0.0021;0.0012;0.0003;0.0002;0.0152;0.0003;0.0003;0.0023
9632;../../Datasets/ip102_v1.1/images/55427.jpg;2;2;True;0.0005;0.0003;0.9949;0.0004;0.0008;0.0001;0.0003;0.0001;0.0003;0.0003;0.0002;0.0002;0.0001;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0005
9633;../../Datasets/ip102_v1.1/images/55439.jpg;2;2;True;0.0046;0.0016;0.9857;0.0018;0.0002;0.0005;0.0004;0.0005;0.0002;0.0003;0.0012;0.0004;0.0003;0.0007;0.0002;0.0002;0.0007;0.0002;0.0001;0.0004
9634;../../Datasets/ip102_v1.1/images/55440.jpg;2;4;False;0.0018;0.0042;0.0668;0.0046;0.9064;0.0003;0.0017;0.0003;0.0081;0.0003;0.0006;0.0003;0.0001;0.0020;0.0003;0.0007;0.0004;0.0003;0.0002;0.0006
9635;../../Datasets/ip102_v1.1/images/55441.jpg;2;2;True;0.0038;0.0008;0.9895;0.0021;0.0001;0.0002;0.0006;0.0002;0.0004;0.0004;0.0004;0.0003;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001
9636;../../Datasets/ip102_v1.1/images/55443.jpg;2;2;True;0.0009;0.0025;0.9626;0.0193;0.0063;0.0003;0.0004;0.0003;0.0009;0.0008;0.0015;0.0003;0.0004;0.0013;0.0001;0.0002;0.0012;0.0002;0.0001;0.0004
9637;../../Datasets/ip102_v1.1/images/55446.jpg;2;2;True;0.0019;0.0007;0.9876;0.0066;0.0001;0.0002;0.0005;0.0002;0.0002;0.0003;0.0003;0.0003;0.0002;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001
9638;../../Datasets/ip102_v1.1/images/55454.jpg;2;2;True;0.0213;0.0010;0.9697;0.0045;0.0001;0.0002;0.0003;0.0001;0.0002;0.0001;0.0002;0.0004;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001
9639;../../Datasets/ip102_v1.1/images/55460.jpg;2;2;True;0.0028;0.0013;0.9859;0.0063;0.0001;0.0005;0.0003;0.0003;0.0000;0.0003;0.0004;0.0004;0.0002;0.0002;0.0002;0.0004;0.0002;0.0002;0.0001;0.0001
9640;../../Datasets/ip102_v1.1/images/55464.jpg;2;2;True;0.0029;0.0016;0.9797;0.0010;0.0075;0.0002;0.0024;0.0004;0.0004;0.0002;0.0002;0.0002;0.0002;0.0004;0.0003;0.0002;0.0001;0.0003;0.0002;0.0016
9641;../../Datasets/ip102_v1.1/images/55466.jpg;2;2;True;0.0590;0.0216;0.4214;0.1109;0.0034;0.0315;0.0033;0.0460;0.0037;0.0093;0.0026;0.0197;0.0017;0.0011;0.0132;0.0101;0.2337;0.0018;0.0053;0.0007
9642;../../Datasets/ip102_v1.1/images/55469.jpg;2;2;True;0.0046;0.0010;0.9832;0.0006;0.0035;0.0003;0.0003;0.0004;0.0021;0.0003;0.0011;0.0003;0.0002;0.0003;0.0003;0.0003;0.0002;0.0002;0.0003;0.0005
9643;../../Datasets/ip102_v1.1/images/55493.jpg;2;2;True;0.0002;0.0013;0.9898;0.0007;0.0014;0.0002;0.0003;0.0004;0.0008;0.0003;0.0018;0.0004;0.0002;0.0009;0.0001;0.0002;0.0004;0.0001;0.0001;0.0003
9644;../../Datasets/ip102_v1.1/images/55496.jpg;2;2;True;0.0042;0.0017;0.9869;0.0015;0.0001;0.0002;0.0009;0.0002;0.0005;0.0004;0.0005;0.0008;0.0007;0.0001;0.0001;0.0002;0.0003;0.0002;0.0002;0.0004
9645;../../Datasets/ip102_v1.1/images/55497.jpg;2;2;True;0.0050;0.0019;0.9867;0.0017;0.0003;0.0002;0.0014;0.0002;0.0001;0.0006;0.0003;0.0003;0.0001;0.0001;0.0001;0.0002;0.0003;0.0002;0.0001;0.0003
9646;../../Datasets/ip102_v1.1/images/55504.jpg;2;3;False;0.1288;0.0070;0.1561;0.6689;0.0009;0.0013;0.0005;0.0007;0.0007;0.0005;0.0013;0.0009;0.0265;0.0019;0.0005;0.0006;0.0007;0.0008;0.0011;0.0003
9647;../../Datasets/ip102_v1.1/images/55508.jpg;2;2;True;0.0169;0.0009;0.9776;0.0007;0.0004;0.0001;0.0007;0.0001;0.0001;0.0002;0.0003;0.0002;0.0004;0.0007;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002
9648;../../Datasets/ip102_v1.1/images/55509.jpg;2;2;True;0.0005;0.0008;0.9919;0.0027;0.0002;0.0002;0.0006;0.0003;0.0003;0.0002;0.0005;0.0002;0.0005;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001
9649;../../Datasets/ip102_v1.1/images/55510.jpg;2;2;True;0.0356;0.0041;0.9340;0.0037;0.0011;0.0007;0.0013;0.0003;0.0002;0.0005;0.0002;0.0011;0.0013;0.0002;0.0013;0.0006;0.0007;0.0010;0.0013;0.0108
9650;../../Datasets/ip102_v1.1/images/55512.jpg;2;2;True;0.0291;0.0011;0.9548;0.0026;0.0004;0.0002;0.0008;0.0003;0.0007;0.0010;0.0047;0.0005;0.0015;0.0006;0.0001;0.0006;0.0004;0.0001;0.0002;0.0002
9651;../../Datasets/ip102_v1.1/images/55522.jpg;2;2;True;0.0028;0.0011;0.9825;0.0053;0.0007;0.0003;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0050;0.0001;0.0001;0.0003;0.0003;0.0001;0.0002;0.0001
9652;../../Datasets/ip102_v1.1/images/55524.jpg;2;2;True;0.0008;0.0006;0.9945;0.0010;0.0001;0.0002;0.0002;0.0003;0.0001;0.0001;0.0002;0.0002;0.0004;0.0001;0.0001;0.0001;0.0004;0.0002;0.0001;0.0002
9653;../../Datasets/ip102_v1.1/images/55526.jpg;2;2;True;0.0009;0.0004;0.9927;0.0017;0.0001;0.0002;0.0015;0.0002;0.0001;0.0003;0.0004;0.0002;0.0002;0.0001;0.0001;0.0002;0.0002;0.0002;0.0001;0.0002
9654;../../Datasets/ip102_v1.1/images/55533.jpg;2;2;True;0.0097;0.0004;0.9846;0.0029;0.0003;0.0002;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000
9655;../../Datasets/ip102_v1.1/images/55535.jpg;2;2;True;0.0006;0.0012;0.9939;0.0009;0.0005;0.0001;0.0001;0.0002;0.0001;0.0002;0.0002;0.0001;0.0002;0.0004;0.0001;0.0001;0.0006;0.0001;0.0001;0.0001
9656;../../Datasets/ip102_v1.1/images/55538.jpg;2;2;True;0.0376;0.1036;0.8324;0.0091;0.0046;0.0003;0.0002;0.0004;0.0026;0.0005;0.0002;0.0004;0.0036;0.0026;0.0003;0.0003;0.0005;0.0003;0.0002;0.0001
9657;../../Datasets/ip102_v1.1/images/55546.jpg;2;2;True;0.0027;0.0055;0.8644;0.0016;0.0498;0.0003;0.0021;0.0021;0.0119;0.0004;0.0234;0.0036;0.0006;0.0021;0.0003;0.0194;0.0062;0.0005;0.0002;0.0027
9658;../../Datasets/ip102_v1.1/images/55550.jpg;2;2;True;0.0012;0.0008;0.9941;0.0013;0.0001;0.0001;0.0001;0.0002;0.0002;0.0005;0.0002;0.0002;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001
9659;../../Datasets/ip102_v1.1/images/55551.jpg;2;2;True;0.0011;0.0010;0.9901;0.0016;0.0013;0.0002;0.0001;0.0001;0.0001;0.0004;0.0002;0.0001;0.0005;0.0021;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002
9660;../../Datasets/ip102_v1.1/images/55552.jpg;2;2;True;0.0011;0.0015;0.9933;0.0003;0.0014;0.0002;0.0001;0.0001;0.0002;0.0001;0.0002;0.0003;0.0001;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001
9661;../../Datasets/ip102_v1.1/images/55553.jpg;2;2;True;0.0027;0.0014;0.9905;0.0011;0.0008;0.0002;0.0011;0.0002;0.0001;0.0002;0.0002;0.0002;0.0002;0.0000;0.0001;0.0001;0.0003;0.0002;0.0001;0.0002
9662;../../Datasets/ip102_v1.1/images/55555.jpg;2;2;True;0.0018;0.0005;0.9935;0.0014;0.0001;0.0002;0.0002;0.0002;0.0002;0.0004;0.0003;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001
9663;../../Datasets/ip102_v1.1/images/55563.jpg;2;2;True;0.0016;0.0017;0.9902;0.0003;0.0004;0.0003;0.0005;0.0004;0.0001;0.0003;0.0008;0.0003;0.0007;0.0003;0.0003;0.0003;0.0004;0.0003;0.0003;0.0005
9664;../../Datasets/ip102_v1.1/images/55564.jpg;2;2;True;0.0052;0.0032;0.9836;0.0005;0.0019;0.0002;0.0001;0.0004;0.0000;0.0003;0.0005;0.0002;0.0015;0.0009;0.0003;0.0002;0.0001;0.0002;0.0003;0.0005
9665;../../Datasets/ip102_v1.1/images/55566.jpg;2;2;True;0.0013;0.0011;0.9904;0.0009;0.0028;0.0003;0.0001;0.0002;0.0001;0.0003;0.0002;0.0002;0.0005;0.0008;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001
9666;../../Datasets/ip102_v1.1/images/55568.jpg;2;2;True;0.0097;0.0025;0.9746;0.0033;0.0030;0.0002;0.0007;0.0001;0.0002;0.0003;0.0027;0.0001;0.0005;0.0016;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001
9667;../../Datasets/ip102_v1.1/images/55572.jpg;2;2;True;0.0014;0.0006;0.9944;0.0008;0.0002;0.0003;0.0001;0.0003;0.0002;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001
9668;../../Datasets/ip102_v1.1/images/55576.jpg;2;2;True;0.0683;0.0038;0.8072;0.0706;0.0006;0.0009;0.0006;0.0004;0.0006;0.0007;0.0244;0.0003;0.0171;0.0005;0.0010;0.0009;0.0003;0.0007;0.0006;0.0005
9669;../../Datasets/ip102_v1.1/images/55579.jpg;2;2;True;0.0032;0.0041;0.8964;0.0009;0.0778;0.0006;0.0023;0.0004;0.0038;0.0004;0.0034;0.0006;0.0014;0.0008;0.0004;0.0007;0.0012;0.0006;0.0003;0.0009
9670;../../Datasets/ip102_v1.1/images/55582.jpg;2;2;True;0.0081;0.0006;0.9870;0.0006;0.0005;0.0002;0.0002;0.0002;0.0001;0.0004;0.0006;0.0002;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001
9671;../../Datasets/ip102_v1.1/images/55583.jpg;2;2;True;0.0260;0.0017;0.9560;0.0014;0.0009;0.0003;0.0001;0.0004;0.0002;0.0003;0.0002;0.0002;0.0063;0.0046;0.0002;0.0001;0.0004;0.0002;0.0002;0.0003
9672;../../Datasets/ip102_v1.1/images/55584.jpg;2;2;True;0.0014;0.0010;0.9848;0.0005;0.0074;0.0002;0.0002;0.0003;0.0015;0.0002;0.0003;0.0003;0.0007;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.0002
9673;../../Datasets/ip102_v1.1/images/55587.jpg;2;2;True;0.0014;0.0004;0.9929;0.0008;0.0005;0.0002;0.0002;0.0002;0.0002;0.0005;0.0003;0.0002;0.0004;0.0009;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002
9674;../../Datasets/ip102_v1.1/images/55589.jpg;2;2;True;0.0149;0.0035;0.6619;0.2864;0.0111;0.0005;0.0005;0.0004;0.0006;0.0068;0.0020;0.0004;0.0059;0.0014;0.0001;0.0005;0.0013;0.0004;0.0006;0.0006
9675;../../Datasets/ip102_v1.1/images/55595.jpg;2;2;True;0.0016;0.0016;0.9860;0.0010;0.0005;0.0002;0.0006;0.0003;0.0002;0.0006;0.0037;0.0001;0.0016;0.0002;0.0001;0.0003;0.0003;0.0002;0.0002;0.0005
9676;../../Datasets/ip102_v1.1/images/55599.jpg;2;2;True;0.0203;0.0014;0.9700;0.0023;0.0002;0.0004;0.0001;0.0005;0.0001;0.0004;0.0006;0.0001;0.0012;0.0002;0.0005;0.0002;0.0007;0.0002;0.0003;0.0002
9677;../../Datasets/ip102_v1.1/images/55600.jpg;2;2;True;0.0056;0.0005;0.9607;0.0297;0.0003;0.0003;0.0004;0.0001;0.0002;0.0002;0.0002;0.0002;0.0007;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002
9678;../../Datasets/ip102_v1.1/images/55608.jpg;2;2;True;0.0008;0.0007;0.9934;0.0004;0.0002;0.0002;0.0002;0.0004;0.0008;0.0002;0.0007;0.0003;0.0004;0.0003;0.0001;0.0001;0.0002;0.0003;0.0002;0.0002
9679;../../Datasets/ip102_v1.1/images/55610.jpg;2;2;True;0.0018;0.0020;0.9826;0.0018;0.0004;0.0002;0.0002;0.0002;0.0005;0.0002;0.0002;0.0002;0.0003;0.0004;0.0002;0.0001;0.0002;0.0002;0.0001;0.0081
9680;../../Datasets/ip102_v1.1/images/55612.jpg;2;2;True;0.0030;0.0007;0.9877;0.0054;0.0001;0.0002;0.0005;0.0003;0.0002;0.0003;0.0003;0.0003;0.0002;0.0001;0.0001;0.0003;0.0002;0.0001;0.0001;0.0002
9681;../../Datasets/ip102_v1.1/images/55614.jpg;2;2;True;0.0023;0.0022;0.9817;0.0035;0.0003;0.0005;0.0006;0.0005;0.0023;0.0005;0.0007;0.0007;0.0003;0.0006;0.0002;0.0001;0.0003;0.0003;0.0023;0.0001
9682;../../Datasets/ip102_v1.1/images/55615.jpg;2;2;True;0.0013;0.0017;0.9240;0.0014;0.0226;0.0004;0.0010;0.0007;0.0199;0.0002;0.0009;0.0011;0.0003;0.0219;0.0002;0.0005;0.0007;0.0002;0.0002;0.0008
9683;../../Datasets/ip102_v1.1/images/55617.jpg;2;2;True;0.0011;0.0020;0.9855;0.0039;0.0016;0.0002;0.0002;0.0005;0.0003;0.0008;0.0002;0.0003;0.0001;0.0000;0.0003;0.0003;0.0003;0.0006;0.0002;0.0016
9684;../../Datasets/ip102_v1.1/images/55620.jpg;2;2;True;0.0077;0.0011;0.9767;0.0042;0.0004;0.0003;0.0001;0.0004;0.0002;0.0003;0.0002;0.0004;0.0062;0.0012;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001
9685;../../Datasets/ip102_v1.1/images/55622.jpg;2;2;True;0.0013;0.0007;0.9948;0.0011;0.0001;0.0002;0.0001;0.0002;0.0001;0.0003;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001
9686;../../Datasets/ip102_v1.1/images/55623.jpg;2;2;True;0.0028;0.0017;0.9759;0.0025;0.0028;0.0003;0.0003;0.0002;0.0002;0.0010;0.0001;0.0002;0.0005;0.0097;0.0004;0.0003;0.0004;0.0002;0.0001;0.0005
9687;../../Datasets/ip102_v1.1/images/55628.jpg;2;2;True;0.0065;0.0040;0.6942;0.2842;0.0005;0.0009;0.0004;0.0004;0.0003;0.0003;0.0006;0.0004;0.0016;0.0001;0.0009;0.0009;0.0007;0.0006;0.0011;0.0012
9688;../../Datasets/ip102_v1.1/images/55629.jpg;2;2;True;0.0191;0.0017;0.9724;0.0021;0.0002;0.0003;0.0010;0.0003;0.0001;0.0003;0.0003;0.0004;0.0005;0.0003;0.0002;0.0001;0.0002;0.0001;0.0004;0.0001
9689;../../Datasets/ip102_v1.1/images/55630.jpg;2;2;True;0.0011;0.0005;0.9931;0.0010;0.0001;0.0003;0.0005;0.0003;0.0001;0.0003;0.0004;0.0004;0.0002;0.0000;0.0001;0.0002;0.0003;0.0002;0.0001;0.0005
9690;../../Datasets/ip102_v1.1/images/55634.jpg;2;2;True;0.1050;0.0091;0.8107;0.0596;0.0006;0.0003;0.0007;0.0003;0.0002;0.0020;0.0026;0.0004;0.0051;0.0010;0.0003;0.0003;0.0009;0.0005;0.0002;0.0003
9691;../../Datasets/ip102_v1.1/images/55641.jpg;2;2;True;0.0006;0.0007;0.9873;0.0010;0.0015;0.0002;0.0010;0.0002;0.0003;0.0004;0.0004;0.0004;0.0003;0.0003;0.0001;0.0003;0.0004;0.0001;0.0001;0.0043
9692;../../Datasets/ip102_v1.1/images/55645.jpg;2;2;True;0.0013;0.0015;0.9925;0.0007;0.0009;0.0001;0.0002;0.0002;0.0001;0.0001;0.0006;0.0001;0.0001;0.0004;0.0001;0.0002;0.0002;0.0001;0.0001;0.0003
9693;../../Datasets/ip102_v1.1/images/55646.jpg;2;12;False;0.0046;0.0139;0.0090;0.0016;0.0031;0.0012;0.0265;0.0044;0.0030;0.0057;0.0117;0.0020;0.8200;0.0012;0.0043;0.0003;0.0268;0.0048;0.0552;0.0008
9694;../../Datasets/ip102_v1.1/images/55647.jpg;2;2;True;0.0081;0.0010;0.9847;0.0023;0.0003;0.0001;0.0003;0.0001;0.0003;0.0004;0.0003;0.0001;0.0005;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0005
