16148;../../Datasets/ip102_v1.1/images/53638.jpg;70;46;False;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0000;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0007;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0001;0.0002;0.0004;0.0001;0.0002;0.0001;0.0001;0.0002;0.0002;0.5674;0.3537;0.0003;0.0000;0.0002;0.0001;0.0004;0.0001;0.0006;0.0001;0.0002;0.0111;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0004;0.0001;0.0002;0.0546;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0002;0.0002;0.0001;0.0003;0.0000;0.0001;0.0001;0.0002;0.0001;0.0002;0.0001;0.0002;0.0001;0.0001;0.0003;0.0001;0.0001;0.0000;0.0002
16149;../../Datasets/ip102_v1.1/images/53640.jpg;70;70;True;0.0003;0.0025;0.0017;0.0007;0.0001;0.0016;0.0024;0.0017;0.0033;0.0075;0.0005;0.0052;0.0004;0.0009;0.0003;0.0007;0.0016;0.0002;0.0012;0.0007;0.0002;0.0005;0.0008;0.0012;0.0161;0.0006;0.0003;0.0082;0.0069;0.0034;0.0005;0.0003;0.0004;0.0015;0.0040;0.0009;0.0004;0.0356;0.0008;0.0010;0.0012;0.0007;0.0009;0.0005;0.0053;0.0024;0.2035;0.1635;0.0047;0.0025;0.0024;0.0047;0.0068;0.0002;0.0046;0.0065;0.0013;0.0234;0.0005;0.0001;0.0002;0.0001;0.0008;0.0008;0.0003;0.0006;0.0009;0.0105;0.0010;0.0051;0.3673;0.0006;0.0007;0.0013;0.0001;0.0003;0.0004;0.0002;0.0002;0.0002;0.0002;0.0005;0.0005;0.0004;0.0005;0.0003;0.0006;0.0007;0.0005;0.0002;0.0002;0.0003;0.0014;0.0006;0.0007;0.0006;0.0003;0.0004;0.0013;0.0004;0.0006;0.0444
16150;../../Datasets/ip102_v1.1/images/53653.jpg;70;46;False;0.0002;0.0006;0.0002;0.0003;0.0001;0.0003;0.0007;0.0002;0.0007;0.0003;0.0001;0.0013;0.0001;0.0002;0.0002;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0003;0.0003;0.0002;0.0007;0.0002;0.0002;0.0001;0.0004;0.0003;0.0002;0.0003;0.0008;0.0001;0.0002;0.0003;0.0000;0.0004;0.0002;0.0004;0.0002;0.0003;0.0001;0.0001;0.0002;0.0005;0.6942;0.1417;0.0003;0.0007;0.0013;0.0005;0.0009;0.0001;0.0006;0.0002;0.0005;0.0539;0.0005;0.0004;0.0003;0.0001;0.0009;0.0003;0.0001;0.0001;0.0004;0.0014;0.0005;0.0038;0.0689;0.0005;0.0002;0.0003;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0002;0.0006;0.0004;0.0004;0.0003;0.0001;0.0008;0.0001;0.0001;0.0003;0.0006;0.0005;0.0006;0.0002;0.0001;0.0004;0.0006;0.0004;0.0001;0.0054
16151;../../Datasets/ip102_v1.1/images/53660.jpg;70;24;False;0.0003;0.0001;0.0001;0.0002;0.0001;0.0004;0.0001;0.0002;0.0003;0.0001;0.0010;0.0001;0.0000;0.0007;0.0011;0.0010;0.0008;0.0000;0.0001;0.0003;0.0001;0.0005;0.0005;0.0011;0.8264;0.0009;0.0009;0.0012;0.0005;0.0003;0.0003;0.0001;0.0001;0.0006;0.0001;0.0001;0.0001;0.0005;0.0003;0.0008;0.0004;0.0000;0.0004;0.0001;0.0256;0.0035;0.0024;0.0385;0.0018;0.0006;0.0018;0.0025;0.0010;0.0001;0.0070;0.0008;0.0014;0.0005;0.0192;0.0008;0.0002;0.0000;0.0002;0.0001;0.0004;0.0002;0.0006;0.0036;0.0008;0.0009;0.0278;0.0007;0.0000;0.0015;0.0001;0.0001;0.0007;0.0013;0.0004;0.0001;0.0000;0.0001;0.0002;0.0002;0.0024;0.0003;0.0004;0.0002;0.0000;0.0007;0.0001;0.0003;0.0006;0.0006;0.0002;0.0002;0.0006;0.0002;0.0001;0.0003;0.0005;0.0010
16152;../../Datasets/ip102_v1.1/images/53661.jpg;70;70;True;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0007;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0008;0.0017;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0000;0.0006;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.9931;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0008
16153;../../Datasets/ip102_v1.1/images/53665.jpg;70;70;True;0.0005;0.0008;0.0005;0.0003;0.0001;0.0004;0.0002;0.0009;0.0004;0.0003;0.0006;0.0012;0.0002;0.0022;0.0015;0.0013;0.0016;0.0002;0.0007;0.0014;0.0006;0.0016;0.0007;0.0005;0.0888;0.0011;0.0003;0.0004;0.0012;0.0003;0.0001;0.0002;0.0004;0.0001;0.0003;0.0001;0.0001;0.0009;0.0014;0.0021;0.0003;0.0003;0.0011;0.0005;0.0340;0.0042;0.1270;0.0787;0.0082;0.0024;0.0092;0.0097;0.0009;0.0001;0.0018;0.0006;0.0076;0.0226;0.0021;0.0016;0.0015;0.0002;0.0007;0.0007;0.0001;0.0004;0.0033;0.0027;0.0036;0.0069;0.4668;0.0017;0.0006;0.0272;0.0002;0.0002;0.0004;0.0003;0.0002;0.0003;0.0003;0.0002;0.0004;0.0003;0.0002;0.0002;0.0004;0.0002;0.0002;0.0004;0.0002;0.0003;0.0002;0.0030;0.0002;0.0007;0.0003;0.0003;0.0006;0.0005;0.0001;0.0435
16154;../../Datasets/ip102_v1.1/images/53671.jpg;70;47;False;0.0001;0.0005;0.0000;0.0001;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0001;0.0000;0.0003;0.0001;0.0003;0.0003;0.0001;0.0003;0.0002;0.0001;0.0001;0.0001;0.0001;0.0005;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0002;0.0001;0.0008;0.0002;0.0978;0.8126;0.0003;0.0001;0.0004;0.0003;0.0003;0.0001;0.0002;0.0002;0.0002;0.0035;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0003;0.0012;0.0002;0.0001;0.0714;0.0002;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0000;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0003;0.0001;0.0001;0.0001;0.0004
16155;../../Datasets/ip102_v1.1/images/53673.jpg;70;70;True;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0004;0.0003;0.0003;0.0001;0.0006;0.0000;0.0001;0.0001;0.0002;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0001;0.0091;0.0001;0.0002;0.0004;0.0003;0.0003;0.0001;0.0001;0.0002;0.0000;0.0001;0.0000;0.0000;0.0002;0.0002;0.0003;0.0001;0.0001;0.0002;0.0000;0.0005;0.0003;0.0045;0.0037;0.0004;0.0001;0.0001;0.0002;0.0002;0.0000;0.0003;0.0001;0.0001;0.0045;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0000;0.0003;0.0011;0.0007;0.0431;0.6734;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0005;0.0000;0.0000;0.0000;0.0001;0.0009;0.0002;0.0004;0.0001;0.0001;0.0011;0.0002;0.0001;0.2449
16156;../../Datasets/ip102_v1.1/images/53675.jpg;70;70;True;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0004;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0021;0.0005;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0047;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.9887;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003
16157;../../Datasets/ip102_v1.1/images/53693.jpg;70;68;False;0.0002;0.0001;0.0002;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0000;0.0001;0.0002;0.0002;0.0002;0.0003;0.0001;0.0051;0.0002;0.0004;0.0008;0.0006;0.0005;0.0002;0.0001;0.0008;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0002;0.0000;0.0003;0.0002;0.0019;0.0011;0.0001;0.0003;0.0003;0.0003;0.0006;0.0002;0.0003;0.0002;0.0002;0.0014;0.0001;0.0005;0.0001;0.0000;0.0001;0.0001;0.0002;0.0007;0.0001;0.0010;0.7999;0.0012;0.1563;0.0001;0.0000;0.0002;0.0001;0.0002;0.0003;0.0003;0.0002;0.0002;0.0001;0.0001;0.0000;0.0002;0.0006;0.0003;0.0001;0.0001;0.0001;0.0005;0.0002;0.0002;0.0002;0.0008;0.0002;0.0001;0.0002;0.0002;0.0001;0.0115;0.0002;0.0014
16158;../../Datasets/ip102_v1.1/images/53694.jpg;70;70;True;0.0004;0.0006;0.0011;0.0005;0.0001;0.0008;0.0014;0.0338;0.0016;0.0046;0.0002;0.0005;0.0001;0.0003;0.0007;0.0003;0.0002;0.0001;0.0006;0.0010;0.0004;0.0003;0.0011;0.0008;0.0733;0.0002;0.0005;0.0011;0.0005;0.0024;0.0003;0.0002;0.0004;0.0001;0.0006;0.0003;0.0002;0.0005;0.0012;0.0022;0.0024;0.0005;0.0001;0.0001;0.0019;0.0028;0.0210;0.0128;0.0005;0.0003;0.0003;0.0012;0.0275;0.0003;0.0021;0.0076;0.0001;0.0022;0.0007;0.0004;0.0004;0.0001;0.0002;0.0002;0.0006;0.0002;0.0011;0.0060;0.0003;0.0013;0.7049;0.0003;0.0003;0.0003;0.0002;0.0001;0.0008;0.0012;0.0001;0.0001;0.0001;0.0003;0.0007;0.0001;0.0001;0.0001;0.0009;0.0004;0.0033;0.0025;0.0021;0.0007;0.0002;0.0120;0.0003;0.0002;0.0002;0.0003;0.0003;0.0002;0.0002;0.0358
16159;../../Datasets/ip102_v1.1/images/53697.jpg;70;70;True;0.0004;0.0005;0.0003;0.0006;0.0006;0.0014;0.0004;0.0007;0.0002;0.0005;0.0017;0.0001;0.0002;0.0010;0.0006;0.0016;0.0016;0.0004;0.0005;0.0004;0.0004;0.0002;0.0003;0.0003;0.0268;0.0001;0.0008;0.0003;0.0009;0.0007;0.0004;0.0037;0.0012;0.0002;0.0011;0.0003;0.0004;0.0058;0.0002;0.0005;0.0019;0.0004;0.0024;0.0003;0.0006;0.0003;0.0030;0.0368;0.0019;0.0002;0.0009;0.0005;0.0008;0.0004;0.0002;0.0076;0.0007;0.0019;0.0032;0.0001;0.0001;0.0001;0.0001;0.0002;0.0002;0.0003;0.0004;0.0017;0.0162;0.0015;0.7713;0.0002;0.0001;0.0005;0.0003;0.0003;0.0007;0.0003;0.0003;0.0001;0.0002;0.0002;0.0004;0.0005;0.0086;0.0011;0.0004;0.0002;0.0006;0.0419;0.0072;0.0002;0.0001;0.0002;0.0007;0.0014;0.0123;0.0004;0.0004;0.0006;0.0007;0.0045
16160;../../Datasets/ip102_v1.1/images/53700.jpg;70;70;True;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0003;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0007;0.0000;0.0000;0.0000;0.0005;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0000;0.9957;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0002
16161;../../Datasets/ip102_v1.1/images/53702.jpg;70;70;True;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0013;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0000;0.0000;0.0000;0.0000;0.0002;0.0001;0.0114;0.0142;0.0000;0.0000;0.0001;0.0002;0.0002;0.0000;0.0001;0.0000;0.0000;0.0021;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0003;0.0001;0.0001;0.9647;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0014
16162;../../Datasets/ip102_v1.1/images/53704.jpg;70;70;True;0.0004;0.0028;0.0028;0.0009;0.0004;0.0019;0.0014;0.0038;0.0021;0.0003;0.0004;0.0005;0.0006;0.0006;0.0015;0.0005;0.0029;0.0005;0.0007;0.0012;0.0009;0.0013;0.0005;0.0005;0.0170;0.0005;0.0008;0.0096;0.0009;0.0202;0.0014;0.0002;0.0006;0.0021;0.0070;0.0009;0.0005;0.0021;0.0024;0.0021;0.0014;0.0009;0.0005;0.0015;0.0080;0.0031;0.0204;0.0339;0.0005;0.0019;0.0027;0.0009;0.0289;0.0014;0.0070;0.0025;0.0007;0.0304;0.0013;0.0123;0.0019;0.0001;0.0002;0.0028;0.0004;0.0006;0.0016;0.0090;0.0005;0.0027;0.5794;0.0055;0.0026;0.0003;0.0005;0.0005;0.0032;0.0021;0.0009;0.0019;0.0002;0.0006;0.0002;0.0001;0.0004;0.0005;0.0008;0.0004;0.0008;0.0161;0.0378;0.0038;0.0006;0.0340;0.0016;0.0004;0.0014;0.0014;0.0010;0.0009;0.0002;0.0228
16163;../../Datasets/ip102_v1.1/images/53706.jpg;70;70;True;0.0012;0.0003;0.0007;0.0003;0.0001;0.0004;0.0012;0.0250;0.0008;0.0083;0.0005;0.0001;0.0002;0.0003;0.0007;0.0004;0.0003;0.0002;0.0008;0.0008;0.0004;0.0003;0.0005;0.0001;0.0041;0.0002;0.0003;0.0001;0.0002;0.0004;0.0003;0.0004;0.0005;0.0003;0.0011;0.0004;0.0005;0.0008;0.0002;0.0011;0.0027;0.0002;0.0002;0.0003;0.0010;0.0005;0.0030;0.0309;0.0005;0.0002;0.0007;0.0010;0.0031;0.0005;0.0006;0.0153;0.0002;0.0019;0.0002;0.0002;0.0001;0.0000;0.0001;0.0001;0.0002;0.0005;0.0005;0.0014;0.0013;0.0004;0.8663;0.0001;0.0001;0.0002;0.0002;0.0001;0.0004;0.0002;0.0000;0.0001;0.0001;0.0001;0.0003;0.0001;0.0007;0.0002;0.0004;0.0002;0.0007;0.0010;0.0008;0.0004;0.0001;0.0006;0.0001;0.0002;0.0003;0.0003;0.0001;0.0003;0.0003;0.0030
16164;../../Datasets/ip102_v1.1/images/53710.jpg;70;46;False;0.0004;0.0007;0.0001;0.0004;0.0003;0.0043;0.0004;0.0037;0.0017;0.0092;0.0001;0.0002;0.0001;0.0005;0.0004;0.0005;0.0007;0.0002;0.0003;0.0002;0.0002;0.0004;0.0007;0.0008;0.0058;0.0002;0.0005;0.0032;0.0019;0.0016;0.0225;0.0002;0.0011;0.0002;0.0002;0.0002;0.0001;0.0004;0.0006;0.0010;0.0002;0.0006;0.0006;0.0001;0.0009;0.0030;0.6443;0.0803;0.0008;0.0002;0.0029;0.0007;0.0025;0.0001;0.0004;0.0004;0.0003;0.0101;0.0002;0.0005;0.0001;0.0001;0.0012;0.0002;0.0001;0.0002;0.0006;0.0088;0.0012;0.0003;0.1604;0.0002;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0000;0.0000;0.0003;0.0006;0.0002;0.0002;0.0004;0.0002;0.0007;0.0001;0.0004;0.0003;0.0004;0.0031;0.0002;0.0001;0.0004;0.0005;0.0002;0.0005;0.0004;0.0012
16165;../../Datasets/ip102_v1.1/images/53713.jpg;70;70;True;0.0002;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0001;0.0007;0.0004;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0000;0.0003;0.0001;0.0002;0.0001;0.0001;0.0001;0.0001;0.0005;0.0002;0.0585;0.0452;0.0003;0.0001;0.0004;0.0003;0.0001;0.0000;0.0003;0.0001;0.0002;0.0670;0.0002;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0003;0.0010;0.0002;0.0014;0.8104;0.0001;0.0000;0.0003;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0003;0.0000;0.0002;0.0001;0.0001;0.0000;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0037
16166;../../Datasets/ip102_v1.1/images/53719.jpg;70;70;True;0.0001;0.0001;0.0128;0.0003;0.0001;0.0012;0.0011;0.0003;0.0002;0.0001;0.0005;0.0001;0.0001;0.0001;0.0002;0.0002;0.0001;0.0000;0.0002;0.0003;0.0003;0.0001;0.0008;0.0003;0.0035;0.0005;0.0002;0.0040;0.0010;0.0046;0.0004;0.0019;0.0009;0.0001;0.0140;0.0041;0.0008;0.0002;0.0002;0.0003;0.0017;0.0001;0.0001;0.0000;0.0014;0.0005;0.0027;0.0027;0.0005;0.0003;0.0001;0.0011;0.0012;0.0000;0.0002;0.0042;0.0002;0.0003;0.0005;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0004;0.0003;0.0016;0.0002;0.0005;0.9101;0.0002;0.0000;0.0001;0.0001;0.0001;0.0004;0.0003;0.0001;0.0002;0.0001;0.0001;0.0002;0.0003;0.0012;0.0003;0.0001;0.0001;0.0004;0.0013;0.0001;0.0001;0.0001;0.0016;0.0002;0.0003;0.0006;0.0001;0.0001;0.0002;0.0001;0.0026
16167;../../Datasets/ip102_v1.1/images/53729.jpg;70;70;True;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0001;0.0002;0.0003;0.0000;0.0001;0.0001;0.0001;0.0002;0.0001;0.0002;0.0005;0.0001;0.0001;0.0001;0.0002;0.0001;0.0001;0.0004;0.0021;0.0000;0.0001;0.0000;0.0000;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0355;0.0208;0.0001;0.0002;0.0001;0.0010;0.0001;0.0001;0.0002;0.0004;0.0001;0.0023;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0001;0.0001;0.0004;0.0002;0.0002;0.9271;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0001;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0006
16168;../../Datasets/ip102_v1.1/images/53731.jpg;70;70;True;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0002;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0001;0.0001;0.0106;0.0001;0.0000;0.0001;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0000;0.0002;0.0001;0.0002;0.0001;0.0001;0.0001;0.0000;0.0001;0.0002;0.0016;0.0011;0.0002;0.0001;0.0003;0.0002;0.0001;0.0000;0.0003;0.0001;0.0001;0.0012;0.0004;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0004;0.0001;0.0011;0.7875;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0002;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0002;0.0001;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.1888
16169;../../Datasets/ip102_v1.1/images/53734.jpg;70;70;True;0.0004;0.0002;0.0003;0.0003;0.0002;0.0005;0.0001;0.0005;0.0002;0.0004;0.0030;0.0001;0.0001;0.0004;0.0009;0.0053;0.0004;0.0002;0.0004;0.0004;0.0002;0.0004;0.0006;0.0006;0.0179;0.0007;0.0006;0.0007;0.0003;0.0006;0.0003;0.0006;0.0003;0.0003;0.0006;0.0002;0.0002;0.0041;0.0005;0.0006;0.0006;0.0001;0.0078;0.0002;0.0520;0.0008;0.0121;0.0724;0.1515;0.0013;0.0024;0.0052;0.0004;0.0002;0.0009;0.0005;0.0009;0.0051;0.0009;0.0002;0.0001;0.0001;0.0003;0.0002;0.0009;0.0004;0.0005;0.0047;0.0078;0.0526;0.4609;0.0004;0.0001;0.0012;0.0005;0.0001;0.0012;0.0008;0.0003;0.0005;0.0001;0.0002;0.0002;0.0004;0.0015;0.0005;0.0005;0.0007;0.0002;0.0004;0.0002;0.0001;0.0004;0.0011;0.0007;0.0034;0.0230;0.0005;0.0013;0.0007;0.0040;0.0660
16170;../../Datasets/ip102_v1.1/images/53735.jpg;70;70;True;0.0000;0.0000;0.0001;0.0001;0.0000;0.0002;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0001;0.0000;0.0001;0.0000;0.0001;0.0001;0.0006;0.0000;0.0001;0.0001;0.0001;0.0001;0.0002;0.0000;0.0001;0.0000;0.0003;0.0000;0.0000;0.0002;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0003;0.0001;0.0001;0.0002;0.0002;0.0010;0.0001;0.0000;0.0001;0.0008;0.0000;0.0002;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0003;0.0032;0.0003;0.9876;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0005
16171;../../Datasets/ip102_v1.1/images/53736.jpg;70;70;True;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0005;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0018;0.0016;0.0001;0.0001;0.0000;0.0003;0.0000;0.0000;0.0001;0.0001;0.0000;0.0031;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0002;0.0001;0.0002;0.9824;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0001;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0064
16172;../../Datasets/ip102_v1.1/images/53737.jpg;70;70;True;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0003;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0016;0.0004;0.0001;0.0001;0.0000;0.0002;0.0000;0.0000;0.0001;0.0000;0.0000;0.0005;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;0.0001;0.0001;0.9936;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0005
