Modelo utilizado:ENSEMBLE_hard
#;Image path;Target;Prediction;Correct?
19706;../../Datasets/ip102_v1.1/images/65522.jpg;92;92;True
19707;../../Datasets/ip102_v1.1/images/65526.jpg;92;92;True
19708;../../Datasets/ip102_v1.1/images/65528.jpg;92;71;False
19709;../../Datasets/ip102_v1.1/images/65529.jpg;92;92;True
19710;../../Datasets/ip102_v1.1/images/65530.jpg;92;92;True
19711;../../Datasets/ip102_v1.1/images/65531.jpg;92;92;True
19712;../../Datasets/ip102_v1.1/images/65534.jpg;92;32;False
19713;../../Datasets/ip102_v1.1/images/65537.jpg;92;92;True
19714;../../Datasets/ip102_v1.1/images/65546.jpg;92;54;False
19715;../../Datasets/ip102_v1.1/images/65548.jpg;92;33;False
19716;../../Datasets/ip102_v1.1/images/65552.jpg;92;92;True
19717;../../Datasets/ip102_v1.1/images/65554.jpg;92;92;True
19718;../../Datasets/ip102_v1.1/images/65564.jpg;92;92;True
19719;../../Datasets/ip102_v1.1/images/65567.jpg;92;92;True
19720;../../Datasets/ip102_v1.1/images/65575.jpg;92;92;True
19721;../../Datasets/ip102_v1.1/images/65578.jpg;92;54;False
19722;../../Datasets/ip102_v1.1/images/65581.jpg;92;52;False
19723;../../Datasets/ip102_v1.1/images/65582.jpg;92;92;True
19724;../../Datasets/ip102_v1.1/images/65583.jpg;92;33;False
19725;../../Datasets/ip102_v1.1/images/65585.jpg;92;92;True
19726;../../Datasets/ip102_v1.1/images/65595.jpg;92;92;True
19727;../../Datasets/ip102_v1.1/images/65596.jpg;92;77;False
19728;../../Datasets/ip102_v1.1/images/65598.jpg;92;54;False
19729;../../Datasets/ip102_v1.1/images/65600.jpg;92;54;False
19730;../../Datasets/ip102_v1.1/images/65609.jpg;92;54;False
19731;../../Datasets/ip102_v1.1/images/65612.jpg;92;92;True
19732;../../Datasets/ip102_v1.1/images/65618.jpg;92;92;True
19733;../../Datasets/ip102_v1.1/images/65620.jpg;92;92;True
19734;../../Datasets/ip102_v1.1/images/65627.jpg;92;92;True
19735;../../Datasets/ip102_v1.1/images/65630.jpg;92;92;True
19736;../../Datasets/ip102_v1.1/images/65634.jpg;92;54;False
19737;../../Datasets/ip102_v1.1/images/65641.jpg;92;92;True
19738;../../Datasets/ip102_v1.1/images/65642.jpg;92;92;True
19739;../../Datasets/ip102_v1.1/images/65644.jpg;92;92;True
19740;../../Datasets/ip102_v1.1/images/65646.jpg;92;92;True
19741;../../Datasets/ip102_v1.1/images/65647.jpg;92;92;True
19742;../../Datasets/ip102_v1.1/images/65648.jpg;92;92;True
19743;../../Datasets/ip102_v1.1/images/65654.jpg;92;92;True
19744;../../Datasets/ip102_v1.1/images/65663.jpg;92;77;False
19745;../../Datasets/ip102_v1.1/images/65667.jpg;92;92;True
19746;../../Datasets/ip102_v1.1/images/65669.jpg;92;92;True
19747;../../Datasets/ip102_v1.1/images/65675.jpg;92;92;True
19748;../../Datasets/ip102_v1.1/images/65676.jpg;92;92;True
19749;../../Datasets/ip102_v1.1/images/65682.jpg;92;54;False
19750;../../Datasets/ip102_v1.1/images/65688.jpg;92;92;True
19751;../../Datasets/ip102_v1.1/images/65690.jpg;92;92;True
19752;../../Datasets/ip102_v1.1/images/65692.jpg;92;92;True
19753;../../Datasets/ip102_v1.1/images/65695.jpg;92;33;False
19754;../../Datasets/ip102_v1.1/images/65700.jpg;92;54;False
19755;../../Datasets/ip102_v1.1/images/65701.jpg;92;54;False
19756;../../Datasets/ip102_v1.1/images/65702.jpg;92;24;False
19757;../../Datasets/ip102_v1.1/images/65703.jpg;92;53;False
19758;../../Datasets/ip102_v1.1/images/65706.jpg;92;92;True
19759;../../Datasets/ip102_v1.1/images/65715.jpg;92;92;True
19760;../../Datasets/ip102_v1.1/images/65719.jpg;92;33;False
19761;../../Datasets/ip102_v1.1/images/65722.jpg;92;92;True
19762;../../Datasets/ip102_v1.1/images/65727.jpg;92;92;True
19763;../../Datasets/ip102_v1.1/images/65728.jpg;92;92;True
19764;../../Datasets/ip102_v1.1/images/65731.jpg;92;93;False
19765;../../Datasets/ip102_v1.1/images/65732.jpg;92;54;False
19766;../../Datasets/ip102_v1.1/images/65733.jpg;92;92;True
19767;../../Datasets/ip102_v1.1/images/65753.jpg;92;92;True
19768;../../Datasets/ip102_v1.1/images/65754.jpg;92;92;True
19769;../../Datasets/ip102_v1.1/images/65758.jpg;92;33;False
19770;../../Datasets/ip102_v1.1/images/65766.jpg;92;92;True
19771;../../Datasets/ip102_v1.1/images/65771.jpg;92;88;False
19772;../../Datasets/ip102_v1.1/images/65776.jpg;92;92;True
19773;../../Datasets/ip102_v1.1/images/65777.jpg;92;92;True
19774;../../Datasets/ip102_v1.1/images/65779.jpg;92;92;True
19775;../../Datasets/ip102_v1.1/images/65782.jpg;92;3;False
19776;../../Datasets/ip102_v1.1/images/65783.jpg;92;92;True
19777;../../Datasets/ip102_v1.1/images/65788.jpg;92;92;True
19778;../../Datasets/ip102_v1.1/images/65789.jpg;92;92;True
19779;../../Datasets/ip102_v1.1/images/65793.jpg;92;92;True
19780;../../Datasets/ip102_v1.1/images/65798.jpg;92;44;False
19781;../../Datasets/ip102_v1.1/images/65807.jpg;92;92;True
19782;../../Datasets/ip102_v1.1/images/65811.jpg;92;92;True
19783;../../Datasets/ip102_v1.1/images/65815.jpg;92;33;False
19784;../../Datasets/ip102_v1.1/images/65817.jpg;92;92;True
19785;../../Datasets/ip102_v1.1/images/65819.jpg;92;54;False
19786;../../Datasets/ip102_v1.1/images/65821.jpg;92;54;False
19787;../../Datasets/ip102_v1.1/images/65824.jpg;92;93;False
19788;../../Datasets/ip102_v1.1/images/65825.jpg;92;92;True
19789;../../Datasets/ip102_v1.1/images/65826.jpg;92;54;False
19790;../../Datasets/ip102_v1.1/images/65830.jpg;92;92;True
19791;../../Datasets/ip102_v1.1/images/65831.jpg;92;92;True
19792;../../Datasets/ip102_v1.1/images/65837.jpg;92;92;True
19793;../../Datasets/ip102_v1.1/images/65840.jpg;92;63;False
19794;../../Datasets/ip102_v1.1/images/65841.jpg;92;92;True
19795;../../Datasets/ip102_v1.1/images/65842.jpg;92;33;False
19796;../../Datasets/ip102_v1.1/images/65843.jpg;92;92;True
19797;../../Datasets/ip102_v1.1/images/65849.jpg;92;92;True
19798;../../Datasets/ip102_v1.1/images/65851.jpg;92;92;True
19799;../../Datasets/ip102_v1.1/images/65852.jpg;92;92;True
19800;../../Datasets/ip102_v1.1/images/65858.jpg;92;92;True
19801;../../Datasets/ip102_v1.1/images/65861.jpg;92;92;True
19802;../../Datasets/ip102_v1.1/images/65868.jpg;92;54;False
19803;../../Datasets/ip102_v1.1/images/65874.jpg;92;59;False
19804;../../Datasets/ip102_v1.1/images/65875.jpg;92;54;False
19805;../../Datasets/ip102_v1.1/images/65877.jpg;92;92;True
19806;../../Datasets/ip102_v1.1/images/65885.jpg;92;92;True
19807;../../Datasets/ip102_v1.1/images/65887.jpg;92;92;True
19808;../../Datasets/ip102_v1.1/images/65890.jpg;92;54;False
19809;../../Datasets/ip102_v1.1/images/65899.jpg;92;54;False
19810;../../Datasets/ip102_v1.1/images/65901.jpg;92;54;False
19811;../../Datasets/ip102_v1.1/images/65904.jpg;92;92;True
19812;../../Datasets/ip102_v1.1/images/65907.jpg;92;92;True
19813;../../Datasets/ip102_v1.1/images/65909.jpg;92;92;True
19814;../../Datasets/ip102_v1.1/images/65911.jpg;92;21;False
19815;../../Datasets/ip102_v1.1/images/65913.jpg;92;92;True
19816;../../Datasets/ip102_v1.1/images/65915.jpg;92;54;False
19817;../../Datasets/ip102_v1.1/images/65916.jpg;92;54;False
19818;../../Datasets/ip102_v1.1/images/65917.jpg;92;54;False
19819;../../Datasets/ip102_v1.1/images/65918.jpg;92;92;True
19820;../../Datasets/ip102_v1.1/images/65922.jpg;92;92;True
19821;../../Datasets/ip102_v1.1/images/65924.jpg;92;92;True
19822;../../Datasets/ip102_v1.1/images/65935.jpg;92;92;True
19823;../../Datasets/ip102_v1.1/images/65938.jpg;92;92;True
19824;../../Datasets/ip102_v1.1/images/65939.jpg;92;92;True
19825;../../Datasets/ip102_v1.1/images/65941.jpg;92;92;True
19826;../../Datasets/ip102_v1.1/images/65945.jpg;92;92;True
19827;../../Datasets/ip102_v1.1/images/65951.jpg;92;33;False
19828;../../Datasets/ip102_v1.1/images/65960.jpg;92;33;False
19829;../../Datasets/ip102_v1.1/images/65964.jpg;92;92;True
19830;../../Datasets/ip102_v1.1/images/65965.jpg;92;92;True
19831;../../Datasets/ip102_v1.1/images/65968.jpg;92;92;True
19832;../../Datasets/ip102_v1.1/images/65971.jpg;92;92;True
19833;../../Datasets/ip102_v1.1/images/65975.jpg;92;92;True
19834;../../Datasets/ip102_v1.1/images/65982.jpg;92;92;True
19835;../../Datasets/ip102_v1.1/images/65983.jpg;92;92;True
19836;../../Datasets/ip102_v1.1/images/65985.jpg;92;92;True
19837;../../Datasets/ip102_v1.1/images/65988.jpg;92;92;True
19838;../../Datasets/ip102_v1.1/images/65989.jpg;92;92;True
19839;../../Datasets/ip102_v1.1/images/65991.jpg;92;92;True
19840;../../Datasets/ip102_v1.1/images/65994.jpg;92;92;True
19841;../../Datasets/ip102_v1.1/images/65995.jpg;92;92;True
19842;../../Datasets/ip102_v1.1/images/65996.jpg;92;92;True
19843;../../Datasets/ip102_v1.1/images/65997.jpg;92;92;True
19844;../../Datasets/ip102_v1.1/images/66000.jpg;92;92;True
19845;../../Datasets/ip102_v1.1/images/66003.jpg;92;88;False
19846;../../Datasets/ip102_v1.1/images/66006.jpg;92;92;True
19847;../../Datasets/ip102_v1.1/images/66019.jpg;92;92;True
19848;../../Datasets/ip102_v1.1/images/66029.jpg;92;54;False
19849;../../Datasets/ip102_v1.1/images/66031.jpg;92;92;True
19850;../../Datasets/ip102_v1.1/images/66032.jpg;92;92;True
19851;../../Datasets/ip102_v1.1/images/66037.jpg;92;92;True
19852;../../Datasets/ip102_v1.1/images/66039.jpg;92;12;False
19853;../../Datasets/ip102_v1.1/images/66044.jpg;92;54;False
19854;../../Datasets/ip102_v1.1/images/66049.jpg;92;67;False
19855;../../Datasets/ip102_v1.1/images/66055.jpg;92;92;True
19856;../../Datasets/ip102_v1.1/images/66059.jpg;92;92;True
19857;../../Datasets/ip102_v1.1/images/66060.jpg;92;54;False
19858;../../Datasets/ip102_v1.1/images/66061.jpg;92;92;True
19859;../../Datasets/ip102_v1.1/images/66064.jpg;92;92;True
19860;../../Datasets/ip102_v1.1/images/66066.jpg;92;54;False
19861;../../Datasets/ip102_v1.1/images/66068.jpg;92;92;True
19862;../../Datasets/ip102_v1.1/images/66070.jpg;92;92;True
19863;../../Datasets/ip102_v1.1/images/66084.jpg;92;39;False
19864;../../Datasets/ip102_v1.1/images/66085.jpg;92;92;True
19865;../../Datasets/ip102_v1.1/images/66086.jpg;92;54;False
19866;../../Datasets/ip102_v1.1/images/66089.jpg;92;92;True
19867;../../Datasets/ip102_v1.1/images/66091.jpg;92;92;True
19868;../../Datasets/ip102_v1.1/images/66095.jpg;92;92;True
19869;../../Datasets/ip102_v1.1/images/66097.jpg;92;92;True
19870;../../Datasets/ip102_v1.1/images/66099.jpg;92;54;False
19871;../../Datasets/ip102_v1.1/images/66101.jpg;92;54;False
19872;../../Datasets/ip102_v1.1/images/66104.jpg;92;92;True
19873;../../Datasets/ip102_v1.1/images/66110.jpg;92;54;False
19874;../../Datasets/ip102_v1.1/images/66112.jpg;92;92;True
19875;../../Datasets/ip102_v1.1/images/66119.jpg;92;92;True
19876;../../Datasets/ip102_v1.1/images/66120.jpg;92;92;True
19877;../../Datasets/ip102_v1.1/images/66121.jpg;92;92;True
19878;../../Datasets/ip102_v1.1/images/66122.jpg;92;92;True
19879;../../Datasets/ip102_v1.1/images/66130.jpg;92;92;True
19880;../../Datasets/ip102_v1.1/images/66132.jpg;92;33;False
19881;../../Datasets/ip102_v1.1/images/66134.jpg;92;80;False
19882;../../Datasets/ip102_v1.1/images/66136.jpg;92;92;True
19883;../../Datasets/ip102_v1.1/images/66137.jpg;92;24;False
19884;../../Datasets/ip102_v1.1/images/66138.jpg;92;57;False
19885;../../Datasets/ip102_v1.1/images/66147.jpg;92;92;True
19886;../../Datasets/ip102_v1.1/images/66148.jpg;92;92;True
19887;../../Datasets/ip102_v1.1/images/66152.jpg;92;92;True
19888;../../Datasets/ip102_v1.1/images/66153.jpg;92;24;False
19889;../../Datasets/ip102_v1.1/images/66155.jpg;92;92;True
19890;../../Datasets/ip102_v1.1/images/66156.jpg;92;92;True
19891;../../Datasets/ip102_v1.1/images/66160.jpg;92;92;True
19892;../../Datasets/ip102_v1.1/images/66161.jpg;92;93;False
19893;../../Datasets/ip102_v1.1/images/66166.jpg;92;92;True
19894;../../Datasets/ip102_v1.1/images/66172.jpg;92;92;True
19895;../../Datasets/ip102_v1.1/images/66174.jpg;92;92;True
19896;../../Datasets/ip102_v1.1/images/66177.jpg;92;92;True
19897;../../Datasets/ip102_v1.1/images/66180.jpg;92;92;True
19898;../../Datasets/ip102_v1.1/images/66188.jpg;92;92;True
19899;../../Datasets/ip102_v1.1/images/66191.jpg;92;92;True
19900;../../Datasets/ip102_v1.1/images/66193.jpg;92;53;False
19901;../../Datasets/ip102_v1.1/images/66197.jpg;92;92;True
19902;../../Datasets/ip102_v1.1/images/66198.jpg;92;92;True
19903;../../Datasets/ip102_v1.1/images/66199.jpg;92;92;True
19904;../../Datasets/ip102_v1.1/images/66205.jpg;92;53;False
19905;../../Datasets/ip102_v1.1/images/66208.jpg;92;92;True
19906;../../Datasets/ip102_v1.1/images/66209.jpg;92;74;False
19907;../../Datasets/ip102_v1.1/images/66214.jpg;92;24;False
19908;../../Datasets/ip102_v1.1/images/66216.jpg;92;92;True
19909;../../Datasets/ip102_v1.1/images/66217.jpg;92;66;False
19910;../../Datasets/ip102_v1.1/images/66226.jpg;92;92;True
19911;../../Datasets/ip102_v1.1/images/66229.jpg;92;92;True
19912;../../Datasets/ip102_v1.1/images/66231.jpg;92;54;False
19913;../../Datasets/ip102_v1.1/images/66232.jpg;92;92;True
19914;../../Datasets/ip102_v1.1/images/66233.jpg;92;92;True
19915;../../Datasets/ip102_v1.1/images/66234.jpg;92;92;True
19916;../../Datasets/ip102_v1.1/images/66240.jpg;92;92;True
19917;../../Datasets/ip102_v1.1/images/66243.jpg;92;92;True
19918;../../Datasets/ip102_v1.1/images/66244.jpg;92;92;True
19919;../../Datasets/ip102_v1.1/images/66245.jpg;92;92;True
19920;../../Datasets/ip102_v1.1/images/66251.jpg;92;92;True
19921;../../Datasets/ip102_v1.1/images/66252.jpg;92;24;False
19922;../../Datasets/ip102_v1.1/images/66256.jpg;92;92;True
19923;../../Datasets/ip102_v1.1/images/66258.jpg;92;57;False
19924;../../Datasets/ip102_v1.1/images/66259.jpg;92;92;True
19925;../../Datasets/ip102_v1.1/images/66261.jpg;92;91;False
19926;../../Datasets/ip102_v1.1/images/66268.jpg;92;24;False
19927;../../Datasets/ip102_v1.1/images/66269.jpg;92;92;True
19928;../../Datasets/ip102_v1.1/images/66271.jpg;92;33;False
19929;../../Datasets/ip102_v1.1/images/66272.jpg;92;80;False
19930;../../Datasets/ip102_v1.1/images/66273.jpg;92;92;True
19931;../../Datasets/ip102_v1.1/images/66276.jpg;92;54;False
19932;../../Datasets/ip102_v1.1/images/66277.jpg;92;92;True
19933;../../Datasets/ip102_v1.1/images/66286.jpg;92;92;True
19934;../../Datasets/ip102_v1.1/images/66290.jpg;92;92;True
19935;../../Datasets/ip102_v1.1/images/66295.jpg;93;93;True
19936;../../Datasets/ip102_v1.1/images/66296.jpg;93;93;True
19937;../../Datasets/ip102_v1.1/images/66300.jpg;93;93;True
19938;../../Datasets/ip102_v1.1/images/66306.jpg;93;1;False
19939;../../Datasets/ip102_v1.1/images/66310.jpg;93;92;False
19940;../../Datasets/ip102_v1.1/images/66312.jpg;93;93;True
19941;../../Datasets/ip102_v1.1/images/66320.jpg;93;24;False
19942;../../Datasets/ip102_v1.1/images/66324.jpg;93;21;False
19943;../../Datasets/ip102_v1.1/images/66328.jpg;93;24;False
19944;../../Datasets/ip102_v1.1/images/66330.jpg;93;93;True
19945;../../Datasets/ip102_v1.1/images/66332.jpg;93;24;False
19946;../../Datasets/ip102_v1.1/images/66337.jpg;93;5;False
19947;../../Datasets/ip102_v1.1/images/66339.jpg;93;92;False
19948;../../Datasets/ip102_v1.1/images/66343.jpg;93;45;False
19949;../../Datasets/ip102_v1.1/images/66345.jpg;93;93;True
19950;../../Datasets/ip102_v1.1/images/66348.jpg;93;30;False
19951;../../Datasets/ip102_v1.1/images/66352.jpg;93;57;False
19952;../../Datasets/ip102_v1.1/images/66360.jpg;93;93;True
19953;../../Datasets/ip102_v1.1/images/66366.jpg;93;93;True
19954;../../Datasets/ip102_v1.1/images/66368.jpg;93;93;True
19955;../../Datasets/ip102_v1.1/images/66369.jpg;93;88;False
19956;../../Datasets/ip102_v1.1/images/66372.jpg;93;24;False
19957;../../Datasets/ip102_v1.1/images/66375.jpg;93;93;True
19958;../../Datasets/ip102_v1.1/images/66376.jpg;93;93;True
19959;../../Datasets/ip102_v1.1/images/66378.jpg;93;93;True
19960;../../Datasets/ip102_v1.1/images/66380.jpg;93;93;True
19961;../../Datasets/ip102_v1.1/images/66381.jpg;93;93;True
19962;../../Datasets/ip102_v1.1/images/66384.jpg;93;5;False
19963;../../Datasets/ip102_v1.1/images/66386.jpg;93;93;True
19964;../../Datasets/ip102_v1.1/images/66388.jpg;93;93;True
19965;../../Datasets/ip102_v1.1/images/66397.jpg;93;93;True
19966;../../Datasets/ip102_v1.1/images/66398.jpg;93;93;True
19967;../../Datasets/ip102_v1.1/images/66399.jpg;93;51;False
19968;../../Datasets/ip102_v1.1/images/66402.jpg;93;93;True
19969;../../Datasets/ip102_v1.1/images/66403.jpg;93;59;False
19970;../../Datasets/ip102_v1.1/images/66417.jpg;93;93;True
19971;../../Datasets/ip102_v1.1/images/66418.jpg;93;93;True
19972;../../Datasets/ip102_v1.1/images/66420.jpg;93;93;True
19973;../../Datasets/ip102_v1.1/images/66427.jpg;93;88;False
19974;../../Datasets/ip102_v1.1/images/66428.jpg;93;93;True
19975;../../Datasets/ip102_v1.1/images/66431.jpg;93;67;False
19976;../../Datasets/ip102_v1.1/images/66443.jpg;93;93;True
19977;../../Datasets/ip102_v1.1/images/66445.jpg;93;54;False
19978;../../Datasets/ip102_v1.1/images/66451.jpg;93;93;True
19979;../../Datasets/ip102_v1.1/images/66456.jpg;93;78;False
19980;../../Datasets/ip102_v1.1/images/66458.jpg;93;88;False
19981;../../Datasets/ip102_v1.1/images/66459.jpg;93;82;False
19982;../../Datasets/ip102_v1.1/images/66461.jpg;93;70;False
19983;../../Datasets/ip102_v1.1/images/66464.jpg;93;93;True
19984;../../Datasets/ip102_v1.1/images/66465.jpg;93;93;True
19985;../../Datasets/ip102_v1.1/images/66466.jpg;93;93;True
19986;../../Datasets/ip102_v1.1/images/66473.jpg;93;92;False
19987;../../Datasets/ip102_v1.1/images/66476.jpg;93;93;True
19988;../../Datasets/ip102_v1.1/images/66481.jpg;93;93;True
19989;../../Datasets/ip102_v1.1/images/66483.jpg;93;54;False
19990;../../Datasets/ip102_v1.1/images/66484.jpg;93;5;False
19991;../../Datasets/ip102_v1.1/images/66486.jpg;93;54;False
19992;../../Datasets/ip102_v1.1/images/66488.jpg;93;93;True
19993;../../Datasets/ip102_v1.1/images/66493.jpg;93;93;True
19994;../../Datasets/ip102_v1.1/images/66497.jpg;93;70;False
19995;../../Datasets/ip102_v1.1/images/66499.jpg;93;5;False
19996;../../Datasets/ip102_v1.1/images/66501.jpg;93;6;False
19997;../../Datasets/ip102_v1.1/images/66502.jpg;93;54;False
19998;../../Datasets/ip102_v1.1/images/66503.jpg;93;77;False
19999;../../Datasets/ip102_v1.1/images/66504.jpg;93;57;False
20000;../../Datasets/ip102_v1.1/images/66506.jpg;93;44;False
20001;../../Datasets/ip102_v1.1/images/66508.jpg;93;54;False
20002;../../Datasets/ip102_v1.1/images/66511.jpg;93;93;True
20003;../../Datasets/ip102_v1.1/images/66512.jpg;93;54;False
20004;../../Datasets/ip102_v1.1/images/66513.jpg;93;93;True
20005;../../Datasets/ip102_v1.1/images/66515.jpg;93;26;False
20006;../../Datasets/ip102_v1.1/images/66522.jpg;93;93;True
20007;../../Datasets/ip102_v1.1/images/66523.jpg;93;93;True
20008;../../Datasets/ip102_v1.1/images/66527.jpg;93;93;True
20009;../../Datasets/ip102_v1.1/images/66536.jpg;93;30;False
20010;../../Datasets/ip102_v1.1/images/66540.jpg;93;24;False
20011;../../Datasets/ip102_v1.1/images/66543.jpg;93;93;True
20012;../../Datasets/ip102_v1.1/images/66545.jpg;93;71;False
20013;../../Datasets/ip102_v1.1/images/66557.jpg;93;93;True
20014;../../Datasets/ip102_v1.1/images/66561.jpg;93;93;True
20015;../../Datasets/ip102_v1.1/images/66564.jpg;93;88;False
20016;../../Datasets/ip102_v1.1/images/66567.jpg;93;93;True
20017;../../Datasets/ip102_v1.1/images/66568.jpg;93;93;True
20018;../../Datasets/ip102_v1.1/images/66571.jpg;93;45;False
20019;../../Datasets/ip102_v1.1/images/66572.jpg;93;5;False
20020;../../Datasets/ip102_v1.1/images/66579.jpg;93;93;True
20021;../../Datasets/ip102_v1.1/images/66582.jpg;93;39;False
20022;../../Datasets/ip102_v1.1/images/66583.jpg;93;93;True
20023;../../Datasets/ip102_v1.1/images/66586.jpg;93;93;True
20024;../../Datasets/ip102_v1.1/images/66591.jpg;93;93;True
20025;../../Datasets/ip102_v1.1/images/66594.jpg;93;93;True
20026;../../Datasets/ip102_v1.1/images/66599.jpg;93;4;False
20027;../../Datasets/ip102_v1.1/images/66600.jpg;93;93;True
20028;../../Datasets/ip102_v1.1/images/66602.jpg;93;93;True
20029;../../Datasets/ip102_v1.1/images/66603.jpg;93;54;False
20030;../../Datasets/ip102_v1.1/images/66608.jpg;93;23;False
20031;../../Datasets/ip102_v1.1/images/66614.jpg;93;67;False
20032;../../Datasets/ip102_v1.1/images/66617.jpg;93;93;True
20033;../../Datasets/ip102_v1.1/images/66619.jpg;93;27;False
20034;../../Datasets/ip102_v1.1/images/66628.jpg;93;46;False
20035;../../Datasets/ip102_v1.1/images/66633.jpg;93;93;True
20036;../../Datasets/ip102_v1.1/images/66637.jpg;93;93;True
20037;../../Datasets/ip102_v1.1/images/66638.jpg;93;92;False
20038;../../Datasets/ip102_v1.1/images/66640.jpg;93;93;True
20039;../../Datasets/ip102_v1.1/images/66642.jpg;93;30;False
20040;../../Datasets/ip102_v1.1/images/66643.jpg;93;93;True
20041;../../Datasets/ip102_v1.1/images/66648.jpg;93;59;False
